Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.270832,5350.0586,5.6060505,-4.1850166,3449.3887,5492.551,434.78387,19.219986,107.60321,221.91908,30.647766,22.74913,28.559021,-8.178993,669965.25,2701.0981,946.72437,1147.1868,1678.0127,911.1704,5455.41,2169.4731,1857.1644,3512.6006,-207.969,-2364.5898,417.68726,-276.86987,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,49.374817,55.63086,2280.4775,671.09753,-15.067108,431.96655,123.90613,189.05576,50050.906,0.0071270997,1.0074072,0.0060346224,0.7118356,-1.3318901,0.05,0.05,-0.05,0.5587249,110.78784,107.60321,-28.55899,-0.05,-0.05,0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,-0.05,64755.805,-227.8103,3.287918,31.475471,-514.69116,298.9646,-726.85205,448.84436,-698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,5076.0586,15.606053,4.1850204,14660.612,-5492.551,1331.2161,1381.22,1334.9365,11.330429,30.647766,22.74913,28.559021,-8.178993,6.033569e+06,6512.9556,-313.60938,-155.98706,-313.98828,498.1704,5181.414,909.13965,-173.51904,1520.6006,652.96875,-2364.5898,417.68726,276.87012,-804.0342,339.22302,-0.018361166,-0.05,0.05,-0.05,470.62515,55.63086,6092.335,-671.0974,1346.9327,1389.9666,1384.9061,-12.944244,9246.891,0.0071270997,-0.0074071977,0.0060346224,-0.28816414,8.66811,0.05,0.05,-0.05,0.5587249,1490.6482,1334.9365,28.559021,-0.05,-0.05,0.05,23515.805,8.217129,6.6945415e+06,-0.05,-0.05,0.05,-0.05,-106.19092,-227.8103,14.287919,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
16.729168,13684.0625,6.6060524,74.18502,-1604.3887,80747.45,1201.2161,87.21998,333.18652,569.8387,1262.6477,1254.749,1203.441,-8.178993,7.222696e+06,8237.353,693.12476,-204.29907,1657.9873,495.1704,7136.59,3891.8062,3633.8306,7692.6,889.96875,8883.414,580.70166,-124.001465,1599.0352,394.22296,0.018361166,-0.05,0.05,-0.05,86.62515,615.63086,1624.2332,6863.5957,52.9329,1204.0334,1162.6006,242.24823,43333.406,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,16.441275,1177.6482,387.31348,1203.441,-0.05,-0.05,0.05,93490.805,78.78287,7.883668e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,0.7120819,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
6.270832,100829.94,58.606052,36.185017,77395.39,5492.551,1429.2162,352.21997,1354.7421,266.28882,-30.647736,22.74913,28.559021,8.178993,1.2543141e+06,2543.6274,1724.5977,3501.4326,20602.012,495.1704,98384.59,1149.5269,4657.3013,23225.398,-619.969,97309.42,2797.603,6090.352,23856.965,-326.2229,0.9816389,-0.05,-0.05,0.05,1174.6251,584.36914,-727.79346,981.1448,-15.067108,1432.0334,868.2432,662.4022,446846.03,0.0071270997,-0.0074071977,-0.006034622,12.711836,92.331894,-0.05,0.05,-0.05,0.5587249,878.822,1354.7421,28.559021,0.05,-0.05,0.05,80159.805,51.21713,864121.2,-0.05,0.05,-0.05,-0.05,914.1909,6540.1895,57.287918,19.475471,7484.6914,5346.091,14132.148,2747.1558,13107.573,5239.9287,22344.564,7470.004,anydesk
5.729168,14593.0625,5.3939476,13.814981,4445.3887,19707.451,1369.2162,-19.219986,202.06348,483.64435,1430.6477,1377.251,1428.559,8.178993,1.6440688e+06,437.88232,1026.7957,927.6262,2925.9883,523.1704,14698.41,2429.1875,2151.9158,6695.6006,1121.9688,14332.588,1121.6873,1147.6343,3447.0352,380.22296,-0.018361166,-0.05,0.05,-0.05,397.37482,631.63086,1925.4163,802.7418,-15.067108,1427.9666,1059.9431,638.15076,400130.06,0.0071270997,0.007407199,-0.006034622,9.288164,30.331888,0.05,0.05,0.05,1.4412751,1053.0442,147.93652,1371.441,-0.05,-0.05,-0.05,32409.805,23.782871,2.0685909e+06,-0.05,-0.05,-0.05,0.05,635.8091,812.1896,-2.287918,31.475471,514.69165,298.9646,726.85205,448.84436,-698.97363,-312.51782,879.56445,-618.9961,gmail
5.729168,-2347.0547,0.3939457,-4.1850166,5873.3887,-5492.551,1361.2161,63.219986,969.73016,789.59863,-30.647736,-22.74913,28.559021,8.178993,8.516303e+07,89218.09,-521.7759,-342.6875,-843.9873,-468.1704,-2452.4102,-667.97314,367.29053,990.6006,-622.969,-2364.5898,-417.6875,-276.86987,804.03516,-339.2229,0.018361166,-0.05,0.05,-0.05,5.374878,55.63086,92179.47,671.09753,59.0671,1419.9666,1032.0939,661.0558,445029.1,0.0071270997,0.007407199,0.0060346224,1.2881641,7.331888,0.05,0.05,0.05,-0.5587249,1382.7878,969.73016,-28.55899,-0.05,0.05,0.05,-5809.8125,4.782875,127034.25,0.05,0.05,0.05,-0.05,918.1909,227.81055,4.28792,20.524529,-514.69116,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,618.9961,facebook
6.270832,114842.06,9.606052,7.1850204,7233.3906,5492.551,667.2161,19.219986,625.3492,252.48878,-30.647736,22.74913,28.559021,8.178993,571177.4,1779.9155,11957.502,9976.062,24398.012,2548.1704,107728.59,19053.473,7024.5103,24289.398,8537.031,85792.414,44496.188,7305.4365,48635.965,38377.773,-0.018361166,-0.05,0.05,-0.05,194.62518,115.63086,1332.6194,697.7733,-15.067108,725.96655,357.8211,351.57437,123626.91,0.0071270997,0.007407199,-0.006034622,5.711836,5.66811,-0.05,-0.05,-0.05,0.5587249,442.67883,571.2222,28.559021,0.05,0.05,0.05,9997.805,10.782871,-85586.25,-0.05,-0.05,-0.05,-0.05,3137.809,3314.1897,3.71208,20.524529,1744.3087,571.90784,3178.852,2514.8445,18314.975,7034.5312,26140.564,9792.996,anydesk
6.270832,6064.0586,0.3939457,-3.1850166,-1645.3887,-4092.5508,1369.2162,-19.219986,493.73013,819.62085,1430.6477,1377.251,1428.559,8.178993,1.2939818e+06,2776.773,1766.2759,2441.1396,4509.9873,498.1704,6169.41,2526.473,2946.109,4639.6006,652.96875,2364.586,417.68726,276.87012,804.03516,-339.2229,-0.018361166,-0.05,0.05,-0.05,174.62518,87.63086,-456.04395,942.5415,-15.067108,1427.9666,817.0939,779.75586,597246.9,0.0071270997,0.007407199,-0.006034622,1.2881641,8.331888,-0.05,-0.05,-0.05,-0.5587249,1026.1211,493.73013,1428.559,-0.05,-0.05,-0.05,5809.8047,-4.7828712,-127034.125,-0.05,-0.05,-0.05,0.05,645.8091,822.1896,2.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,gmail
6.270832,105394.945,32.606052,27.185017,41696.39,5492.551,1417.2162,261.21997,1315.4302,332.5387,-30.647736,22.74913,28.559021,-8.178993,892564.9,2182.7617,1534.3206,6907.5117,31494.014,485.17053,98770.59,2807.113,12355.468,51594.4,-633.969,101280.42,4293.449,10257.819,35621.965,-332.22302,-0.018361166,-0.05,-0.05,0.05,1014.6251,680.36914,-992.01855,884.5049,-15.067108,1420.0334,765.4802,681.31824,472753.44,0.0071270997,-0.0074071977,-0.006034622,7.711836,57.331886,-0.05,-0.05,-0.05,0.5587249,780.46375,1315.4302,28.559021,0.05,-0.05,0.05,32841.19,25.217129,508749.12,-0.05,0.05,-0.05,0.05,224.80884,6537.1895,31.28792,32.52453,5424.1914,558.4728,4366.148,5174.8447,23377.723,10131.904,33236.562,10218.996,anydesk
16.729168,116797.94,230.39395,26.185019,286304.6,-4893.551,1280.7839,7.780014,1214.782,102.519516,62.647736,49.74913,-1.3317261,9.244995,1.8989688e+06,3830.6538,-69.07129,1889.8585,15242.987,485.17053,116692.59,1198.1714,1425.9387,16520.6,-633.969,114609.414,5152.503,6038.8564,17430.035,343.22302,0.018361166,0.05,0.05,0.05,1918.625,231.63086,3225.435,855.6953,11.932892,1277.9666,1109.8126,345.77344,119431.484,-0.0071271006,-0.0074071977,0.0060346224,-0.28816414,-4.33189,0.05,0.05,-0.05,0.5587249,1113.2819,1214.782,55.786285,-0.05,0.05,0.05,284139.2,250.21715,2.5599412e+06,-0.05,-0.05,0.05,-0.05,404.19116,-227.8103,229.71208,7.4754725,6176.5586,4139.322,14142.148,2500.1555,8576.224,2789.4434,13500.437,5996.9956,googledrive
16.729168,10842.059,-1.6060505,6.1850166,3118.3887,-3604.5508,42.216187,92.21997,45.936523,-11.330429,1201.3523,678.7491,915.44104,399.11453,-302196.5,2045.5225,3692.7244,5621.759,9313.987,493.1704,2485.4102,684.47314,363.75488,971.6006,-636.969,-2353.586,428.68726,-276.86987,815.03516,350.22302,0.018361166,-0.05,0.05,-0.05,62.625183,71.63086,1388.5515,907.44824,88.0671,1204.0334,485.59387,568.08057,317423.25,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,1.4412751,654.12115,100.06348,915.44104,-0.05,-0.05,0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,-0.05,-0.05,404.19116,-227.8103,-2.287918,8.524528,-514.69116,298.9646,726.85205,-448.84448,9149.974,312.51794,7571.4365,9069.996,instagram
6.270832,61187.06,108.60605,38.185017,128568.61,-5492.551,1331.2161,58.21998,1214.5781,303.63397,30.647766,22.74913,28.559021,-8.178993,1.7041288e+06,4071.6658,-115.2041,322.39868,4828.9883,-479.17065,52662.41,1162.3491,1834.8685,14847.6,642.96875,56439.414,2199.6265,1364.6407,3161.9658,349.22296,1.0183612,0.05,0.05,-0.05,3337.3748,1143.6309,3072.8828,-92.93506,-15.067108,1389.9666,911.1577,615.45435,372265.38,-0.0071271006,0.007407199,0.0060346224,26.288164,135.66812,0.05,0.05,-0.05,0.5587249,916.8569,1214.5781,28.559021,-0.05,-0.05,0.05,137423.81,110.78287,2.7500282e+06,0.05,-0.05,0.05,0.05,8608.81,8789.189,107.28792,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
16.729168,14023.0625,-0.6060524,23.185019,3330.3887,17371.451,177.21613,96.219986,115.43649,81.30056,1201.3523,710.7491,1174.8094,116.62317,1.4542951e+06,3494.6555,1120.4255,1150.9053,7637.988,491.1704,14128.41,12327.473,363.75488,12614.6,12279.969,1201.4102,-219.57617,-26.911865,1655.0352,348.22302,0.018361166,-0.05,0.05,-0.05,70.62518,207.63086,1442.1531,2302.9792,61.9329,1204.0334,1038.7756,396.4699,137845.03,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,8.441275,1088.3591,169.56348,1174.8094,-0.05,-0.05,0.05,28958.809,25.782871,2.1152672e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,-1.2879219,8.524528,4353.3086,298.9646,5594.852,4419.1553,7473.9736,312.51794,5895.436,7393.996,instagram
6.270832,6358.0547,-1.6060505,-2.1850204,-1645.3887,6057.551,1369.2162,1419.22,1372.9365,11.330429,417.64774,200.74913,311.05902,139.60632,1.0279049e+06,2445.1445,1450.7241,2078.6343,4076.9873,1246.1704,2485.4102,684.47314,363.75488,971.6006,636.969,5578.59,3631.6873,276.87012,4018.0347,3553.2231,0.018361166,-0.05,0.05,-0.05,86.62515,119.63086,-1018.99365,1173.8625,162.9329,1427.9666,864.1561,663.75055,432795.78,0.0071270997,0.007407199,0.0060346224,2.2881641,7.331888,0.05,-0.05,0.05,1.4412751,1097.7878,1372.9365,253.941,-0.05,-0.05,-0.05,5809.8047,4.782875,-127034.125,0.05,-0.05,-0.05,0.05,560.8091,737.1896,2.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
16.729168,14325.0625,3.6060543,30.185017,3115.3906,25387.451,39.216187,89.21998,42.936523,-11.330429,1201.3523,102.74913,1159.1333,217.7468,2.057104e+06,3951.3567,997.6987,1251.866,9128.987,-462.17065,-2485.4102,684.47314,363.75488,971.6006,636.969,1314.4102,-270.52734,-137.40039,1370.0342,359.22302,0.018361166,-0.05,0.05,-0.05,62.625183,263.63086,-1186.6597,2847.7407,54.9329,1204.0334,1084.951,377.8933,123940.92,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,25.441277,1125.01,97.06348,1159.1333,-0.05,-0.05,0.05,36759.81,31.782871,2.7180762e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,-2.287918,8.524528,514.69165,298.9646,726.85205,-448.84448,8964.974,312.51794,7386.4365,8884.996,instagram
6.270832,56520.062,37.606052,20.185019,31770.611,5492.551,993.2161,19.219986,967.6793,161.75716,30.647766,22.74913,28.559021,8.178993,109135.25,2632.9995,544.5244,1217.894,5273.0127,488.17053,56625.41,2276.8262,6406.0513,40600.6,642.96875,41592.414,3348.1538,2573.8079,10020.965,350.22302,0.018361166,-0.05,0.05,-0.05,1174.6251,603.63086,1916.8484,966.62744,-15.067108,1051.9666,692.4446,504.85797,251225.98,-0.0071271006,0.007407199,0.0060346224,0.28816438,46.668114,0.05,0.05,-0.05,0.5587249,706.54553,967.6793,28.559021,-0.05,-0.05,0.05,29006.195,29.217129,2.5263172e+06,0.05,-0.05,-0.05,0.05,4194.809,4371.1895,36.287918,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
5.729168,113569.945,6.6060524,6.1850166,3643.3906,5492.551,239.78387,70.780014,122.43652,57.37426,30.647766,22.74913,-28.55899,8.178993,-528780.75,-1639.2505,23728.275,28171.156,62014.016,506.17053,110408.41,36658.805,30689.336,61905.4,2474.031,-2340.582,-393.68726,-276.86987,-780.03516,-315.22302,0.9816389,0.05,-0.05,0.05,182.62518,8.369141,1304.8738,688.3462,15.067101,181.03345,121.19183,72.73096,-1906.6562,0.0071270997,-0.0074071977,0.0060346224,3.7118359,10.33189,-0.05,0.05,-0.05,-0.5587249,138.54553,122.43652,28.559021,0.05,-0.05,0.05,6407.8086,-0.78287125,-121494.125,-0.05,-0.05,-0.05,0.05,224.80884,6537.1895,0.7120819,31.475471,3625.6914,298.9646,3837.8518,2662.1558,38303.973,27379.549,61997.438,7384.0044,anydesk
6.270832,59444.06,3.6060543,0.81498337,-3045.3887,-5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,1796.1416,10874.523,19480.904,44184.016,487.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,9652.41,3421.9373,4378.4844,8219.965,344.22296,-0.018361166,-0.05,0.05,-0.05,98.62515,227.63086,-1252.852,758.71826,-15.067108,27.966553,22.906067,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,1.6681137,0.05,0.05,-0.05,5.558725,-23.878784,-27.063477,28.559021,-0.05,-0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,-0.05,0.05,-0.05,5109.809,5273.1895,2.28792,43.47547,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
5.729168,-155.0586,3.6060543,5.1850204,3045.3887,5492.551,30.783813,-19.219986,27.063507,11.330429,-30.647736,-22.74913,-28.55899,8.178993,-533938.25,2589.8735,2763.2756,-346.2229,1362.0127,1742.8295,-2485.4102,-684.47314,-363.75488,-971.6006,-636.969,2364.586,-417.6875,-276.86987,-804.0342,339.22302,-0.018361166,0.05,0.05,0.05,-22.625183,87.63086,-820.9385,-221.65918,15.067101,-27.966553,-22.906128,-12.944244,-9246.891,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,6.33189,-0.05,-0.05,-0.05,1.5587249,23.878845,27.063507,28.559021,0.05,0.05,0.05,-5809.8125,-4.7828712,-127034.125,0.05,0.05,-0.05,-0.05,905.19116,503.8103,-2.287918,32.52453,-514.69116,-298.9646,726.85205,-448.84448,-698.97363,312.51794,-879.56445,618.9961,anydesk
5.729168,117357.94,70.39395,35.81498,100030.61,-5492.551,1381.2162,1431.22,1439.0635,11.330429,30.647766,22.74913,-28.55899,8.178993,1.3947844e+06,2634.724,530.8135,1993.9888,11211.013,487.17053,117252.59,2347.501,3571.29,14009.601,-626.969,116438.414,2628.5435,4196.9585,14114.035,-334.22302,0.018361166,-0.05,0.05,0.05,1405.3748,855.63086,-660.7119,-337.0349,15.067101,1384.0334,893.6553,663.90027,448871.6,0.0071270997,0.007407199,0.0060346224,8.288164,108.66811,0.05,0.05,0.05,0.5587249,900.7937,1384.9365,28.559021,-0.05,0.05,-0.05,97266.195,68.21713,987880.1,0.05,-0.05,0.05,-0.05,916.19116,13377.811,69.712074,20.524529,5386.8086,4753.4365,16149.147,515.1555,8246.901,1334.3682,11194.437,7301.996,googledrive
6.270832,25623.94,4.6060524,4.1850204,3900.3887,5492.551,885.7839,-19.219986,400.43652,593.24585,-30.647736,22.74913,28.559021,8.178993,564469.4,1762.4155,28542.275,346.2229,28866.988,28486.17,25518.59,28688.473,363.75488,27032.4,27367.031,-2364.5898,-417.6875,-276.86987,-804.0342,-339.2229,0.9816389,-0.05,-0.05,0.05,-2.625183,55.63086,-1198.9575,671.09753,15.067101,827.03345,547.0939,480.69025,234428.1,0.0071270997,-0.0074071977,0.0060346224,0.7118356,6.33189,-0.05,-0.05,-0.05,0.5587249,878.87885,400.43652,28.559021,0.05,-0.05,0.05,-5809.8125,-4.7828712,-127034.125,-0.05,0.05,-0.05,-0.05,718.19116,-227.8103,-2.287918,19.475471,-514.69116,298.9646,726.85205,-448.84448,28702.973,-312.51782,28883.562,28622.996,anydesk
16.729168,111334.94,1.3939476,10.18502,3198.3906,-5204.547,17.216125,54.21998,65.31348,-4.830429,17.352234,70.749146,19.440979,-8.178993,-530060.25,-1603.0581,12096.725,9640.326,25961.012,-474.1704,107733.59,36055.195,12235.433,49945.402,27460.969,82468.59,15603.113,15964.185,40847.965,347.22296,0.018361166,-0.05,0.05,0.05,86.62515,-7.6308594,1305.552,723.86084,19.9329,75.96655,67.36066,19.01654,-9210.0,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,0.05,-0.05,1.5587249,25.02118,65.31348,19.440979,-0.05,0.05,0.05,6250.8086,14.782867,130912.25,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,0.7120819,8.524528,-506.69116,298.9646,-718.85205,456.84436,16880.191,8629.055,25944.436,6168.004,facebook
16.729168,39476.938,9.606052,33.81498,4491.3906,40075.453,1201.2161,53.219986,233.6349,440.8476,1262.6477,70.749146,1170.5989,183.89117,1.6571435e+06,-615.9077,413.01953,2510.4,18105.014,-467.17065,20403.59,3130.3604,1347.0151,5640.3994,1879.031,39181.414,705.1775,3240.5354,20279.965,427.22296,0.018361166,0.05,0.05,-0.05,110.62515,248.36914,-1103.1406,1578.9504,18.9329,1259.9666,1071.7322,420.3851,178527.44,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,-0.05,4.441275,1048.2544,233.6349,1170.5989,0.05,0.05,-0.05,52823.805,49.782867,1.2502391e+06,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,8.28792,8.524528,22374.309,-298.9646,22162.148,23337.844,18269.027,-312.51782,18088.436,18349.004,facebook
6.270832,3785.0586,5.6060505,-4.1850166,3409.3906,5492.551,394.78384,19.219986,94.26987,198.82507,30.647766,22.74913,28.559021,-8.178993,793012.9,3826.228,164.22412,623.22046,525.0127,499.1704,3890.4102,1386.9731,1333.1982,2359.6006,-619.969,-2364.5898,417.68726,-276.86987,-804.0342,-339.2229,-0.018361166,-0.05,0.05,-0.05,49.374817,55.63086,3405.6074,671.09753,-15.067108,391.96655,113.90613,169.05574,42370.906,0.0071270997,1.0074072,0.0060346224,0.7118356,-1.3318901,0.05,0.05,-0.05,0.5587249,97.45447,94.26987,-28.55899,-0.05,-0.05,0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,-0.05,64755.805,-227.8103,3.287918,31.475471,-514.69116,298.9646,-726.85205,448.84436,-698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,120384.06,37.606052,65.18502,3045.3887,88451.55,30.783813,19.219986,27.063507,11.330429,1415.3523,148.74911,1388.5426,237.62192,1.2369568e+06,2504.5283,1780.4233,3068.9312,13270.013,-477.17065,115518.59,2786.2327,4705.8677,17234.4,-631.9695,101706.414,1316.8293,4331.9927,19789.965,346.22296,-0.018361166,-0.05,-0.05,0.05,786.6252,1164.3691,-973.7759,-154.16577,-15.067108,1473.9666,832.3413,675.48315,464685.38,0.0071270997,0.007407199,-0.006034622,8.711836,91.66811,-0.05,-0.05,-0.05,0.44127464,888.0351,-27.063477,1388.5426,0.05,-0.05,0.05,88768.805,56.21713,924172.2,-0.05,0.05,-0.05,0.05,7166.1914,798.1896,2.28792,19.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,-312.51782,879.56445,618.9961,anydesk
16.729168,119475.055,15.606053,358.815,-1093.3887,449508.53,1201.2161,16.780014,123.09036,314.0191,1201.3523,70.749146,1194.6256,82.96061,4.342538e+06,4902.065,-226.02246,1518.9407,12182.987,488.17053,107824.41,9462.723,6461.9985,24140.6,1165.9688,119361.586,740.8833,2403.145,29406.031,345.22296,-0.018361166,0.05,0.05,-0.05,158.62515,2959.6306,-1159.355,3771.1445,51.0671,1259.9666,1209.113,236.13364,59060.406,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,26.441275,1165.4828,123.09036,1194.6256,-0.05,-0.05,-0.05,451777.8,380.78287,3.681565e+06,-0.05,-0.05,-0.05,-0.05,-404.19116,-227.8103,9.71208,8.524528,8023.0586,7459.023,16180.852,2395.8445,8672.099,1871.9255,10440.437,5779.004,instagram
6.270832,14826.0625,4.6060524,-4.1850166,3946.3887,5492.551,641.7839,309.21997,423.43652,238.3117,30.647766,22.74913,28.559021,-8.178993,606330.9,1851.6914,11907.725,-346.2229,11583.013,12928.171,14931.41,13130.473,-363.75488,13417.6,13082.97,-2364.5898,417.68726,276.87012,804.03516,339.22302,0.9816389,-0.05,0.05,-0.05,118.62515,55.63086,1431.0708,671.09753,274.9329,638.96655,419.90613,198.2737,43593.89,0.0071270997,0.007407199,0.0060346224,2.2881641,-2.33189,0.05,0.05,-0.05,0.5587249,571.62115,423.43652,28.559021,-0.05,-0.05,-0.05,5809.8047,4.782875,127034.25,0.05,-0.05,0.05,0.05,-152.19116,-227.8103,3.287918,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,14310.0625,10.606052,81.18501,-1310.3906,89371.45,1201.2161,83.21998,189.81152,398.87665,1262.6477,1254.749,1203.441,-8.178993,7.563212e+06,8815.892,-396.25195,-211.92114,1609.9873,490.1704,7507.59,2112.0444,2316.249,5411.6006,645.969,9465.41,573.3452,-138.08252,1551.0352,352.22302,0.018361166,-0.05,0.05,-0.05,118.62515,671.63086,1940.9548,7125.4146,48.9329,1204.0334,1114.6637,332.0395,92574.89,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,8.441275,1127.074,243.93849,1203.441,-0.05,-0.05,0.05,102408.805,89.78287,8.224184e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,4.71208,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
6.270832,110595.94,32.606052,40.814983,-3045.3887,61984.547,-30.783813,19.219986,27.063507,11.330429,1415.3523,146.74913,1283.9368,361.68347,-33902.75,2354.855,2064.9783,4354.4014,20570.012,487.17053,110490.59,4580.1973,6884.3916,24045.398,-628.969,110446.58,2038.722,5846.836,23027.965,-329.22302,-0.018361166,-0.05,0.05,0.05,930.6252,955.63086,1535.9192,1069.4122,15.067101,1418.0334,720.40967,664.5598,449764.9,0.0071270997,0.007407199,-0.006034622,10.711836,79.331894,-0.05,-0.05,-0.05,1.5587249,777.1055,-27.063477,1283.9368,0.05,-0.05,0.05,62301.805,40.217133,649711.2,-0.05,0.05,-0.05,-0.05,7166.1914,798.1896,-2.287918,19.475471,514.69165,298.9646,726.85205,448.84436,698.97363,-312.51782,-879.56445,618.9961,anydesk
6.270832,32536.062,8.393948,8.18502,10574.611,-5492.551,1392.7838,19.219986,1211.1183,421.98886,30.647766,22.74913,28.559021,8.178993,-82286.75,2188.4102,1615.7244,4039.9316,17993.986,493.1704,32641.412,3700.0732,5560.7554,20398.6,791.969,27287.588,8725.3545,10698.645,20809.035,350.22302,0.018361166,0.05,0.05,-0.05,406.62515,183.63086,1635.1465,-538.45386,-15.067108,1389.9666,874.1561,693.9442,473007.88,0.0071270997,0.007407199,0.0060346224,0.28816438,10.668112,0.05,0.05,-0.05,0.5587249,884.12115,1211.1183,28.559021,-0.05,-0.05,0.05,19429.805,5.217125,362664.75,0.05,-0.05,0.05,0.05,11883.81,12060.19,12.287919,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
5.729168,117479.94,104.39395,51.81498,146626.61,-5492.551,1381.2162,-19.219986,1371.7402,125.17276,30.647766,22.74913,-28.55899,8.178993,714785.25,3050.9167,1278.1521,1090.9626,7704.012,490.1704,117374.59,1815.228,2377.0652,10451.601,-627.969,112140.414,1664.2219,2730.6855,10659.035,347.22296,0.018361166,0.05,0.05,-0.05,2085.3748,1175.6309,2163.0842,-203.88574,15.067101,1384.0334,889.728,664.2074,449287.4,-0.0071271006,0.007407199,0.0060346224,10.288164,158.66812,0.05,0.05,0.05,0.5587249,894.3543,1371.7402,28.559021,-0.05,0.05,-0.05,143862.19,101.21713,1.3849931e+06,0.05,-0.05,0.05,-0.05,13560.19,13373.81,103.71208,20.524529,15605.51,22740.896,57633.85,464.15564,6767.2266,1679.4127,9446.563,6443.9956,googledrive
