Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.9458337,43173.01,0.4787922,0.16299438,609.0762,1098.5078,-6.1567383,3.8439941,5.412689,2.2660828,-6.129547,4.54982,5.711792,-1.6357956,106787.5,385.04102,42589.344,-69.244385,42524.402,42600.562,-497.08203,136.89453,-72.75098,-194.31934,-127.393555,-472.91797,-83.53735,-55.37378,160.80762,67.84473,-0.0036722273,-0.01,0.01,0.01,42.924988,20.87384,277.49658,157.64062,-3.01342,5.5932617,4.5811768,2.5888367,-1849.375,0.9985745,0.0014814399,-0.0012069242,0.057632923,2.8663788,-0.01,-0.01,-0.01,1.1117449,4.775818,5.412689,-5.711792,0.01,-0.01,0.01,1161.9609,0.9565735,25406.875,0.01,0.01,0.01,-0.01,334.83813,299.562,0.45758438,32.104904,-102.93799,-59.79297,-145.37012,89.76892,-139.79492,62.503662,-175.91211,123.79932,facebook
16.945835,-465.01172,2.5212097,0.8370056,695.0762,-1098.5078,36.8432,46.843994,48.41269,-2.2660828,-6.129547,-4.54982,5.711792,-1.6357956,7.711394e+06,181479.97,118.65527,-69.244385,-161.59766,-85.43408,-486.08594,147.89453,-72.75098,-183.31934,-116.393555,-472.91797,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,26.925049,-11.12616,181564.11,-134.21948,39.98658,37.406677,47.581177,2.5888367,-1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,0.11174488,69.27576,48.41269,-5.711792,0.01,-0.01,0.01,-1161.9609,-0.9565697,25406.875,0.01,0.01,0.01,-0.01,80.838135,45.562256,1.4575825,8.104905,-102.93799,-59.79297,-145.37012,-89.76904,139.79443,-62.503418,-175.91211,123.79932,facebook
6.0541663,1217.0117,4.5212097,-0.8370018,3486.9219,-1098.5078,1030.1567,1027.8439,1018.5873,2.2660828,6.129547,4.54982,5.711792,1.6357956,5.420878e+06,5736.31,139.34473,173.50415,327.40234,112.43408,1238.082,383.89453,169.9978,694.3203,-111.3938,-472.91797,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,138.92505,11.12616,5652.186,-134.21948,1020.9866,1029.5933,1028.5812,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,3.1336212,0.01,0.01,-0.01,0.11174488,1275.2242,1018.5873,5.711792,-0.01,-0.01,0.01,2934.039,4.9565735,5.553072e+06,-0.01,-0.01,0.01,-0.01,180.16187,-45.56201,3.4575844,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,8704.984,1.5212116,11.837002,1841.0781,12453.492,1225.8433,1235.844,1237.4127,-2.2660828,1225.8705,1227.4501,1226.2882,-1.6357956,1.7170698e+06,1645.2471,726.9812,1572.0144,4386.5967,-62.434082,-497.08203,136.89453,72.75073,194.32031,-127.393555,8653.082,829.06274,1653.0591,4374.8066,101.844604,-0.0036722273,-0.01,-0.01,0.01,18.924988,76.87384,-145.15527,1063.9071,1235.0134,1226.4067,1227.4187,-2.5888672,-1849.375,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,10.888255,1329.8909,1237.4127,1226.2882,0.01,-0.01,-0.01,15945.957,12.9565735,1.6356889e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,-0.45758247,8.104905,102.93823,59.792847,-145.37012,-89.76904,139.79443,-62.503418,-175.91211,123.79932,instagram
16.945835,119322.99,36.52121,359.163,3521.0762,438421.5,1225.8433,51.843994,86.301575,195.06725,1238.1295,52.549835,1215.1771,107.3156,3.5863315e+06,2967.3376,410.94385,90.390625,1909.4023,-90.43408,115835.92,3186.9055,1832.6696,8447.68,201.60645,118976.08,416.2644,100.58667,2522.8066,-58.844604,0.0036722273,-0.01,0.01,-0.01,298.92502,2868.8738,46.427734,2870.814,51.01342,1226.4067,1122.1228,346.18204,119791.76,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,9.888255,1125.1394,86.301575,1215.1771,0.01,0.01,-0.01,441270.03,396.95657,3.718526e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,35.457584,8.104905,-102.93799,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,-175.91211,123.79932,facebook
16.945835,65217.99,10.52121,30.162996,2638.0781,22661.49,361.84326,37.843994,208.31268,168.62794,1225.8705,52.549835,760.73975,556.5381,285774.75,285.90625,1534.6948,4299.525,25877.402,-90.43408,39146.918,4267.994,3243.4307,11220.68,469.39355,57377.082,1844.7959,6033.5093,29115.191,73.844604,0.0036722273,0.01,0.01,0.01,90.92502,236.87384,-101.85498,606.10425,30.98658,1237.5933,618.20447,540.1543,292720.8,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,3.111745,633.1998,208.31268,760.73975,-0.01,0.01,0.01,24627.043,41.956573,417968.88,0.01,0.01,-0.01,-0.01,80.838135,45.562256,9.457584,8.104905,9711.062,8769.143,15911.63,3481.231,11376.705,9663.009,25874.088,6027.7993,facebook
6.0541663,3344.0117,17.52121,-0.8370018,22043.922,-1098.5078,1339.8433,1120.8439,1327.1167,57.806732,6.129547,4.54982,5.711792,-1.6357956,7.791748e+06,6265.675,71.595215,48.031006,166.40234,-87.43408,3365.082,316.14453,44.52466,533.3203,136.39355,-472.91797,83.53735,55.374023,-160.80664,67.84473,-0.0036722273,-0.01,0.01,-0.01,554.92505,11.12616,6181.551,-134.21948,1113.9866,1351.5933,1337.8591,56.564667,4762.7812,0.001425419,0.0014814399,0.0012069242,0.9423671,16.133621,0.01,0.01,-0.01,0.11174488,1416.4817,1327.1167,5.711792,-0.01,-0.01,0.01,23814.96,16.043427,7.9239415e+06,-0.01,-0.01,0.01,-0.01,188.16187,-45.56201,16.457584,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,79488.984,21.52121,5.162998,21905.078,5269.4883,1225.8433,51.843994,1019.50793,459.09125,1225.8705,532.5498,1055.6216,289.3121,239163.5,-0.55126953,2967.9219,8703.057,41444.402,-93.43408,79467.92,3861.3552,10309.811,41422.684,130.3938,51456.082,10469.337,22995.396,51459.19,74.844604,0.0036722273,0.01,0.01,0.01,178.92505,59.12616,516.6902,-59.18701,44.986576,1237.5933,985.13306,458.42957,205941.36,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,0.86637497,0.01,-0.01,-0.01,0.11174488,1021.5946,1019.50793,1055.6216,-0.01,0.01,-0.01,28825.96,27.956573,371357.75,0.01,0.01,-0.01,-0.01,80.838135,45.562256,20.457584,8.104905,5173.0615,-59.79297,5130.63,5365.7686,18532.455,16079.803,41441.086,5159.7993,facebook
16.945835,118587.984,106.47879,9.837002,131911.92,-846.5078,1243.8433,24.156006,1243.9268,120.396835,34.129547,32.54982,22.288208,1.6357956,1.008352e+06,1312.4653,1142.9944,2812.9258,15961.402,101.43408,118566.914,1260.1396,3343.49,20040.32,-122.3938,105026.08,13103.838,3403.6775,18908.807,6411.844,0.0036722273,-0.01,0.01,0.01,866.92505,83.12613,1152.7515,209.80933,24.98658,1244.4067,1130.47,355.5701,126428.45,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,-0.01,0.11174488,1140.0604,1233.1013,33.711792,-0.01,0.01,0.01,131611.05,115.04343,1.1405459e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,105.54242,8.104905,4633.5615,2813.743,8311.37,2007.7689,11142.42,2558.0156,16309.912,7688.7993,googledrive
5.9458337,119815.01,87.4788,47.837006,123646.92,-1098.5078,1405.8433,1415.844,1417.4126,2.2660828,6.129547,4.54982,-5.711792,1.6357956,934414.25,1469.4307,782.9346,1764.1559,9537.402,101.43408,118841.92,1508.6074,2614.355,10871.32,-122.3938,118587.086,2504.7236,3095.0818,11061.807,-58.844604,0.0036722273,-0.01,0.01,-0.01,1749.075,951.12616,991.4707,528.05566,3.0134125,1406.4067,919.4482,671.3838,452389.8,0.001425419,-0.0014814399,0.0012069242,7.057633,134.13362,-0.01,0.01,0.01,0.11174488,926.0983,1417.4126,5.711792,-0.01,0.01,-0.01,123094.04,87.04343,1.0666079e+06,0.01,-0.01,0.01,-0.01,591.83813,11293.562,86.54241,20.104906,9067.348,7349.642,22962.629,2283.2312,7607.9194,1363.4397,9534.087,5263.7993,googledrive
6.0541663,92517.984,106.52121,71.837006,142905.08,1098.5078,1441.8433,3.8439941,1347.8278,333.99103,-6.129547,4.54982,5.711792,1.6357956,1.6369509e+06,2241.5483,636.0298,2675.6829,29844.402,-91.43408,77092.92,875.8467,3415.2998,33283.684,-116.393555,92496.08,1244.5911,5071.5093,37050.19,-53.844727,-0.0036722273,-0.01,-0.01,-0.01,3402.925,2272.8738,885.7827,897.7096,-3.01342,1442.4067,803.99695,707.06555,501760.06,0.001425419,-0.0014814399,-0.0012069242,14.942367,177.86638,-0.01,-0.01,-0.01,-0.11174488,808.70795,1337.0024,5.711792,0.01,-0.01,0.01,143457.97,104.04343,1.8378861e+06,-0.01,0.01,-0.01,0.01,6845.838,6719.438,105.45759,32.104904,14292.2705,9599.128,24124.63,5214.2314,16948.46,12502.521,30192.912,5128.7993,anydesk
6.0541663,119887.016,38.52121,62.837006,1617.0781,83100.51,1001.84326,3.8439941,31.938995,165.78528,1439.8705,52.549835,1328.3248,318.16043,801949.75,499.24414,1313.8269,2956.0474,21514.402,-93.43408,117201.914,3044.1594,5525.8364,27499.68,-124.393555,106651.914,1657.1019,4177.2334,23963.193,78.84473,0.9963278,-0.01,0.01,0.01,1042.925,1251.1262,64.15332,653.4347,-3.01342,1440.4067,827.28015,680.8521,465242.25,0.001425419,0.0014814399,-0.0012069242,12.942367,100.86638,-0.01,-0.01,-0.01,0.8882551,844.95575,21.113617,1328.3248,0.01,-0.01,0.01,84171.96,62.043427,720568.8,-0.01,0.01,-0.01,-0.01,1106.8381,980.438,0.45758438,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
16.945835,12034.012,3.5212078,68.837006,757.9219,82677.49,1225.8433,68.84399,450.25397,670.0629,1238.1295,1236.5498,1226.2882,-1.6357956,7.259798e+06,6481.1304,57.458984,98.36719,1079.5977,102.43408,4872.918,2821.8945,3861.4292,5558.3203,133.39355,11041.082,255.38818,112.90991,1067.8066,101.844604,0.0036722273,-0.01,0.01,-0.01,34.924988,555.12616,513.636,6017.59,61.986576,1226.4067,1195.0715,195.30101,35288.61,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,-0.01,21.888254,1211.7736,461.07935,1226.2882,-0.01,-0.01,0.01,86304.96,71.95657,7.391992e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,1.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
6.0541663,110750.99,7.5212097,6.162998,650.0762,5327.508,34.8432,3.8439941,11.269836,13.2304535,691.8705,45.54982,609.8547,249.95847,145177.75,464.06787,8663.578,6911.866,21550.402,1228.4341,110729.92,18674.729,16321.3955,37725.68,1004.6062,89610.08,14930.296,4896.7603,23746.193,9089.155,0.9963278,-0.01,0.01,-0.01,150.92502,151.12616,-191.14111,197.15381,3.0134125,692.4067,282.81876,344.77734,118813.88,0.001425419,0.0014814399,-0.0012069242,7.942367,13.133623,-0.01,-0.01,-0.01,1.1117449,312.7043,0.444458,609.8547,0.01,-0.01,0.01,5431.961,8.95657,14034.125,-0.01,0.01,0.01,-0.01,945.16187,980.438,-0.45758247,20.104906,-102.93799,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
16.945835,112159.984,1.4787903,11.162998,1875.0781,13685.49,1225.8433,37.843994,638.4127,844.84784,1225.8705,1236.5498,1226.2882,-1.6357956,35706.75,-213.90527,8556.652,27501.209,99979.4,-84.43408,112138.92,112499.1,-72.75098,112441.68,112763.4,11710.082,1024.008,2256.864,5648.193,79.844604,0.0036722273,-0.01,0.01,0.01,26.925049,84.87384,-236.31885,240.75732,30.98658,1237.5933,1147.5521,311.9111,93830.89,0.001425419,0.0014814399,-0.0012069242,0.057632923,0.86637497,0.01,0.01,-0.01,6.111745,1239.2043,638.4127,1226.2882,-0.01,0.01,-0.01,17211.957,14.9565735,167900.75,0.01,0.01,-0.01,-0.01,80.838135,45.562256,1.4575825,8.104905,203.06177,110.524536,324.6294,219.76892,37099.54,54546.477,99976.08,5880.7993,facebook
16.945835,114239.016,6.4787903,15.837002,-332.07617,17381.488,57.15674,38.843994,34.158752,4.0547028,1238.1295,1227.4501,1226.2882,-1.6357956,58090.0,531.5835,5524.941,7831.64,32515.596,109.43408,114260.08,19097.395,13725.575,40744.32,1160.6062,84449.92,6081.8945,12431.206,40503.805,-54.844604,0.0036722273,-0.01,0.01,0.01,66.92499,131.12616,315.60693,-2.3666992,38.01342,1237.5933,821.62463,583.5718,339390.5,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,1.8882551,849.40607,44.98413,1226.2882,-0.01,-0.01,-0.01,19918.96,22.956573,139470.25,0.01,0.01,0.01,-0.01,80.838135,45.562256,5.5424156,8.104905,767.13794,446.1787,1142.6299,116.23108,12411.127,8020.3604,32167.088,6948.201,instagram
6.0541663,119417.984,62.52121,23.837004,84140.08,1098.5078,1453.8433,644.844,1341.8616,255.5976,-6.129547,4.54982,5.711792,-1.6357956,803494.6,1047.1592,1319.6548,3661.312,19292.402,101.43408,119396.92,1828.581,4755.8525,22815.68,-104.393555,84695.08,3787.7354,7568.708,25651.193,-62.844727,0.9963278,-0.01,-0.01,0.01,1250.925,448.87384,263.04834,326.05566,-3.01342,1454.4067,983.98816,635.31226,405068.38,0.001425419,0.0014814399,-0.0012069242,10.942368,84.13362,-0.01,-0.01,-0.01,0.11174488,995.70514,1352.6869,5.711792,0.01,-0.01,0.01,84692.96,62.956573,722113.75,-0.01,0.01,-0.01,0.01,593.83813,6722.4375,61.45758,19.895094,6424.338,5918.045,16310.63,1659.7689,12381.081,4400.7666,19640.914,6011.7993,anydesk
6.0541663,10445.012,1.5212116,3.1629982,-609.0781,-1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,839.7544,2599.9053,4897.2563,9769.402,101.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,9485.086,3402.8706,5790.7725,9781.193,-62.844727,-0.0036722273,-0.01,0.01,-0.01,54.924988,151.12616,354.38672,535.4635,-3.01342,5.5932617,4.5811768,-2.5888672,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,4.133623,0.01,0.01,-0.01,4.111745,-4.775757,-5.412689,5.711792,-0.01,-0.01,-0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,-0.01,170.16187,205.43799,0.45758438,43.895096,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
6.0541663,30382.99,1.5212116,23.837004,609.0762,-1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,-1.6357956,-106787.75,1115.9307,1234.0408,1975.616,7822.403,99.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,30374.082,1485.6736,2127.221,7834.193,-64.844604,-0.0036722273,-0.01,0.01,-0.01,42.924988,831.12616,286.48047,879.5449,-3.01342,5.5932617,4.5811768,-2.5888672,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,24.866379,0.01,-0.01,0.01,23.111746,-4.775757,-5.412689,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,-0.01,-0.01,0.01,-0.01,5329.1616,5369.438,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,17113.988,1.5212116,5.837002,609.0762,-1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,-1.6357956,-106787.75,679.30273,3410.3447,4150.801,9812.402,107.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,13508.084,3578.7874,4767.983,9824.193,78.84473,-0.0036722273,-0.01,0.01,-0.01,42.924988,195.12616,310.92627,418.47192,-3.01342,5.5932617,4.5811768,-2.5888672,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,6.866379,0.01,-0.01,0.01,5.111745,-4.775757,-5.412689,5.711792,-0.01,-0.01,0.01,1161.9609,0.9565735,-25406.75,-0.01,-0.01,0.01,-0.01,6733.162,6759.438,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
16.945835,27050.012,0.4787922,1.8370018,638.0762,-1050.5078,22.8432,32.843994,23.58731,-2.2660828,41.870453,52.549835,42.288177,-1.6357956,109685.25,413.46143,26466.346,-69.244385,26401.402,26477.566,-497.08203,136.89453,-72.75098,-194.31934,-127.393555,-472.91797,-83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,0.01,18.924988,19.12616,291.70605,171.85059,25.98658,53.593323,39.91455,13.558502,-1729.0469,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,1.1117449,57.775757,34.41269,42.288177,0.01,0.01,0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,0.01,-0.01,80.838135,45.562256,0.45758438,8.104905,-102.93799,59.792847,-145.37012,89.76892,26434.205,62.503662,26398.086,26450.2,facebook
6.0541663,11280.012,3.5212078,-0.8370018,914.0762,1098.5078,311.15674,3.8439941,96.25397,173.82574,6.129547,4.54982,5.711792,-1.6357956,135018.0,615.8745,5294.3447,4754.6377,8640.402,2087.434,11301.082,5538.8945,4896.6333,9007.32,1863.6061,-472.91797,83.53735,-55.37378,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,93.07498,11.12616,531.75024,134.21973,-3.01342,310.59326,80.83124,149.91115,25105.625,0.001425419,1.0014815,0.0012069242,0.9423671,2.1336212,0.01,0.01,-0.01,0.11174488,96.89087,96.25397,-5.711792,-0.01,-0.01,0.01,1161.9609,0.9565735,25406.875,-0.01,-0.01,0.01,-0.01,65079.16,-45.56201,1.4575825,31.895094,-102.93799,59.792847,-145.37012,89.76892,-139.79492,62.503662,175.91211,-123.79883,telegram
6.0541663,20473.012,63.47879,33.837006,88606.92,1098.5078,1387.8433,1390.156,1388.5874,2.2660828,6.129547,4.54982,5.711792,-1.6357956,4.3546815e+06,5188.927,100.64697,351.78857,1617.5977,98.43408,20377.08,452.4502,625.81396,3498.3203,134.39355,16024.918,569.53735,1202.7299,6503.807,69.84473,0.0036722273,-0.01,0.01,-0.01,2058.925,1067.1262,3454.5552,1784.467,-3.01342,1399.5933,929.1731,664.7711,440334.66,0.001425419,0.0014814399,0.0012069242,0.057632923,96.13362,0.01,-0.01,-0.01,-0.11174488,938.8995,1388.5874,5.711792,-0.01,-0.01,-0.01,90377.96,64.95657,4.462319e+06,-0.01,0.01,-0.01,0.01,212.16211,8623.4375,63.45758,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
6.0541663,120247.016,44.52121,75.837006,609.0762,104648.516,6.1567993,3.8439941,-5.412689,2.2660828,1439.8705,310.54984,1386.3784,226.24185,971354.25,1331.7627,1122.6636,3285.4558,23250.402,99.43408,120268.086,2922.2664,6812.156,36667.68,-124.393555,115111.086,1478.4084,4399.186,24725.193,76.84473,-0.0036722273,-0.01,0.01,0.01,962.92505,1511.1262,113.29248,760.41455,-3.01342,1440.4067,858.33545,692.2644,480971.7,0.001425419,0.0014814399,-0.0012069242,8.942368,119.86638,-0.01,-0.01,-0.01,1.1117449,874.94385,-5.412689,1386.3784,0.01,-0.01,0.01,104711.95,74.04343,870478.2,-0.01,0.01,-0.01,0.01,6681.162,980.438,0.45758438,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,anydesk
6.0541663,117811.984,4.5212097,5.162998,1307.0762,5286.5117,704.1568,3.8439941,169.08731,346.73392,691.8705,702.5498,703.7118,1.6357956,-65481.75,422.73926,13250.768,10180.484,26141.402,2460.434,80807.92,27238.562,21154.229,39824.68,2475.6064,104619.08,20934.863,6262.536,26153.193,13849.156,0.9963278,-0.01,0.01,-0.01,90.92502,131.12616,287.8911,184.94336,-3.01342,692.4067,503.0551,323.44653,104449.68,0.001425419,0.0014814399,-0.0012069242,6.9423676,9.133623,-0.01,-0.01,-0.01,1.1117449,563.1758,169.08731,703.7118,0.01,-0.01,0.01,3724.0469,6.0434303,15898.125,-0.01,-0.01,0.01,-0.01,945.16187,980.438,-0.45758247,20.104906,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
16.945835,117734.99,13.47879,13.837002,16241.922,-734.5078,1243.8433,604.844,1209.0555,175.71863,34.129547,32.54982,22.288208,1.6357956,252417.25,566.605,4438.922,7166.931,19387.598,101.43408,937.91797,247.2793,49.95703,519.31934,-122.3938,117204.086,9722.88,7865.326,19375.807,-59.844604,0.0036722273,-0.01,0.01,0.01,122.92502,115.12616,-135.64307,-24.246582,24.98658,1255.5933,654.88306,608.0995,371090.8,0.001425419,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,0.01,0.01,0.11174488,679.11316,1198.2302,33.711792,-0.01,0.01,0.01,16053.039,26.043427,171035.88,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,12.542417,8.104905,275.31177,645.1172,1289.6299,-80.7688,14447.455,3731.7266,19039.088,8372.201,googledrive
6.0541663,46517.01,8.47879,4.8370056,9646.924,-1098.5078,1288.1567,3.8439941,1134.1428,425.06726,6.129547,-4.54982,5.711792,1.6357956,115970.25,620.55664,3729.095,8459.487,30743.598,114.43408,46538.082,5892.0195,11666.012,34360.32,150.60645,38587.918,12788.537,18712.309,34287.805,85.84473,0.0036722273,0.01,0.01,-0.01,277.07495,139.12616,449.55322,-47.340332,-3.01342,1287.5933,727.9902,660.9633,435306.25,-0.0014254209,0.0014814399,0.0012069242,0.057632923,12.133623,0.01,0.01,-0.01,-0.11174488,784.14734,1134.1428,5.711792,-0.01,0.01,0.01,9094.039,8.95657,262473.75,0.01,-0.01,-0.01,0.01,170.16187,205.43799,7.5424175,31.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
5.9458337,117554.984,61.47879,117.837006,2021.0781,164105.48,1418.1567,3.8439941,28.18689,181.59026,1418.1295,1416.5498,1417.7118,1.6357956,1.3048415e+06,1854.75,555.4404,1295.4707,10700.402,-92.43408,116477.914,2054.5176,2351.7021,12230.32,-123.3938,117547.08,933.87646,1899.9926,12023.807,-58.844604,0.0036722273,0.01,0.01,-0.01,1250.925,2328.874,779.36084,1125.4845,-3.01342,1406.4067,928.9077,667.62024,447330.88,-0.0014254209,-0.0014814399,0.0012069242,11.942368,178.13362,-0.01,-0.01,0.01,1.1117449,933.92816,28.18689,1406.2882,-0.01,0.01,-0.01,165454.03,117.04343,1.4370359e+06,-0.01,-0.01,0.01,-0.01,591.83813,556.562,-0.45758247,20.104906,13172.562,8699.674,23739.629,4149.2314,7656.205,2554.541,10697.087,5167.7993,googledrive
5.9458337,117055.99,41.47879,77.162994,-609.0781,107836.49,6.1567993,-3.8439941,5.412689,-2.2660828,1418.1295,206.45016,1390.8907,137.62225,820066.4,682.7988,880.0088,2841.0947,15988.402,-90.43408,117055.086,2979.7725,5020.771,17326.32,-118.3938,116080.086,1430.138,3907.5874,17938.807,73.844604,0.0036722273,0.01,-0.01,-0.01,850.92505,1548.8738,103.273926,797.8685,3.0134125,1406.4067,895.708,677.42224,460565.62,0.001425419,0.0014814399,0.0012069242,8.057632,119.13362,-0.01,0.01,-0.01,1.1117449,903.0159,5.412689,1390.8907,-0.01,0.01,-0.01,107773.04,78.95657,960045.8,0.01,0.01,0.01,0.01,11167.162,556.562,-0.45758247,20.104906,5408.0615,1913.2664,9152.63,3326.231,13060.872,2321.7207,15985.088,10427.799,googledrive
6.0541663,117283.984,7.5212097,2.1629982,5495.078,1098.5078,691.84326,701.844,703.4127,-2.2660828,-6.129547,4.54982,5.711792,-1.6357956,-65296.5,423.11816,13192.1,9784.746,23765.402,2289.434,117262.914,19763.56,5744.3687,23743.68,11864.606,81397.08,41018.54,7848.666,46363.195,35278.156,0.9963278,-0.01,0.01,-0.01,150.92502,71.12616,-194.63232,159.69507,-3.01342,692.4067,503.0551,323.44653,104449.68,0.001425419,0.0014814399,-0.0012069242,6.9423676,10.866377,-0.01,-0.01,-0.01,-0.11174488,563.1758,692.5873,5.711792,0.01,-0.01,0.01,6047.961,6.0434303,16084.125,-0.01,-0.01,-0.01,-0.01,590.83813,6722.4375,5.5424156,20.104906,2329.2715,90.34338,2398.37,2282.7688,18653.295,6639.4688,24113.914,9882.799,anydesk
5.9458337,95153.984,2.4787884,1.1629944,645.0781,1173.5078,29.8432,3.8439941,17.41269,18.518524,49.129547,27.45018,31.788208,6.1423798,107948.5,390.48438,23799.846,29182.74,60790.406,199.56592,95132.92,47951.895,66611.66,94773.68,534.6062,33236.082,33625.46,-55.37378,33869.805,33776.848,0.0036722273,-0.01,0.01,0.01,70.92505,28.87384,-222.7041,155.1333,-3.01342,48.59326,23.081238,23.158234,-1426.2812,-0.0014254209,-0.0014814399,0.0012069242,3.057633,5.866377,-0.01,0.01,-0.01,0.11174488,17.424255,17.41269,31.788208,0.01,0.01,0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,1912.8383,1877.562,0.5424156,20.104906,-102.93799,-59.79297,-145.37012,-89.76904,47196.203,19333.992,60787.09,33585.2,facebook
