Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.458336,112897.875,110.787895,49.629963,156289.23,-10985.098,1350.4324,-38.439957,1453.9546,153.76176,61.2955,45.49826,-57.11801,16.357986,312225.25,4860.8564,-396.44727,517.4199,5603.0254,969.34094,112687.17,2392.059,2490.3977,10286.2,-1263.9377,106346.83,1113.3271,1552.0608,9998.069,-671.44604,0.036722317,-0.1,0.1,-0.1,2210.7495,1271.2617,3526.6611,-849.24097,30.134193,1467.9332,882.0735,646.26056,433290.56,-0.014254201,0.014814398,0.012069245,12.576329,165.33623,0.1,0.1,0.1,1.1174498,885.4607,1453.9546,57.11801,-0.1,0.1,-0.1,150760.39,124.565735,1.6450814e+06,0.1,-0.1,0.1,-0.1,12056.382,11698.621,110.42416,21.049055,19160.951,12171.68,32972.297,8847.311,5408.3857,1197.2115,9088.128,7432.9917,googledrive
6.541664,3455.879,7.212105,-8.370037,6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,-45.498276,57.11801,16.357986,1.0678764e+06,3625.4211,7139.4487,692.44556,9941.975,9180.341,13186.824,6847.054,727.5093,10159.199,9489.938,4729.176,835.37427,553.74,-1608.0693,-678.44604,-0.036722317,0.1,0.1,-0.1,173.2503,111.26169,-2297.3257,1342.1951,-30.134209,55.933167,45.812256,-25.88852,18493.797,1.0142541,0.014814398,0.012069245,-0.5763285,-6.6637764,-0.1,0.1,-0.1,1.1174498,47.75775,-54.126953,57.11801,-0.1,-0.1,0.1,-11619.617,-9.565739,-254068.25,-0.1,-0.1,0.1,0.1,-554.3821,-455.6206,4.57584,30.950943,1029.3828,597.9291,-1453.7041,-897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
6.541664,39834.12,6.212105,9.370037,-6090.7773,-10772.098,-61.56775,-38.439957,-54.126953,-22.660858,274.29547,258.49826,270.11798,16.357986,-1.0618038e+06,-3324.9712,36150.55,692.44556,36799.977,36038.34,4970.824,-1368.9463,727.5093,1943.2012,1273.938,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,0.1,-0.1,-0.1,141.25027,-79.26172,2569.2642,-1313.6838,-30.134209,157.06683,116.812256,148.86412,33616.797,-0.014254201,0.014814398,0.012069245,1.5763283,-6.6637764,0.1,0.1,-0.1,-0.11744976,58.74231,-54.126953,270.11798,-0.1,-0.1,0.1,11619.613,9.565746,-254068.25,0.1,-0.1,-0.1,0.1,4875.618,5228.3794,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
5.458336,10524.121,6.212105,10.370033,-6090.7773,11510.096,-61.56775,-38.439957,-54.126953,-22.660858,586.2955,45.49826,205.382,387.58905,-976793.75,3902.4663,3958.5513,4745.5815,7473.974,980.34106,4970.824,1368.9458,727.5093,1943.2012,1273.938,10477.176,6583.374,553.74,4139.9307,6426.446,0.036722317,-0.1,0.1,-0.1,129.25027,151.26169,-2367.2617,-995.2136,-30.134209,580.93317,177.06229,288.3885,87400.05,0.0142542,0.014814398,0.012069245,1.5763283,-5.6637764,0.1,-0.1,0.1,0.88255024,127.24225,54.126984,319.61798,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,-0.1,-0.1,0.1,1439.6182,1856.3794,-4.575838,21.049055,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
16.458336,115178.875,170.2121,23.370035,199796.23,-10564.098,1188.4323,856.56006,1301.927,50.300797,90.2955,73.49826,-29.05133,16.616188,652231.4,4882.757,1746.6016,1196.1287,12464.025,967.34094,114968.17,2100.2812,2541.9714,39065.2,-1270.9377,102389.83,6815.9824,6312.381,27026.07,2244.446,0.036722317,0.1,0.1,0.1,1429.2504,231.26166,3916.452,-1217.1313,-2.134201,1305.9331,1100.917,312.3469,95909.375,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1105.3423,1193.6731,85.18469,-0.1,0.1,0.1,194688.38,170.43425,1.9741754e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,159.42416,9.049056,6779.451,12373.168,32101.295,-768.68896,10118.233,4224.353,15949.127,7228.9917,googledrive
6.541664,110188.875,83.212105,55.370037,111621.766,10985.098,1386.4323,240.43996,1407.0885,256.238,-61.2955,45.49826,57.11801,-16.357994,1.9859445e+06,4469.4326,2003.5596,4457.224,27200.025,-963.3408,95700.17,2676.3616,4579.551,30461.8,-1268.9377,105968.82,1571.1038,7630.883,45637.934,-677.4459,-0.036722317,-0.1,0.1,-0.1,2605.2502,1404.7383,-1862.1914,1751.0719,-30.134209,1392.0669,894.8519,667.14014,461794.88,0.0142542,-0.014814397,-0.012069244,20.423672,133.66379,-0.1,-0.1,-0.1,1.1174498,903.58966,1407.0885,57.11801,0.1,-0.1,0.1,117150.61,68.43426,794207.7,-0.1,0.1,0.1,0.1,1437.3818,6309.3794,81.575836,30.950943,8414.883,8106.0166,13382.297,1383.689,18479.348,8763.02,30685.129,8649.992,anydesk
16.458336,15180.121,-1.2121067,101.37004,6397.7773,101990.9,23.432251,108.43996,22.623016,-15.250275,1170.7045,125.49825,1157.6776,111.34246,9.803812e+06,12691.016,-968.00977,-632.0303,2271.9746,976.34106,10114.824,3083.6123,2109.4395,4874.201,1485.938,14603.176,942.7007,-515.98096,1850.0703,690.446,0.036722317,-0.1,0.1,0.1,141.25027,855.2617,2924.63,10267.338,39.8658,1176.0669,1110.851,255.13351,60479.562,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,21.882551,1120.83,130.87695,1157.6776,-0.1,-0.1,-0.1,124902.61,106.565735,1.1125757e+07,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,-1.5758381,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
6.541664,46429.12,-3.2121067,8.370037,6371.7773,10985.098,342.56775,38.439957,194.62695,176.03615,-61.2955,45.49826,-57.11801,-16.357994,1.0746199e+06,3429.991,40592.45,-692.4458,39943.023,40704.66,36698.176,43037.94,-727.50977,39725.8,40395.062,-4729.176,-835.3745,-553.73975,1608.0703,678.44604,1.0367223,-0.1,0.1,0.1,149.2503,111.26169,2588.75,1342.1951,-30.134209,336.93317,233.14557,188.12393,7826.5312,-0.014254201,0.014814398,-0.012069244,1.5763283,10.663776,0.1,-0.1,-0.1,1.1174498,328.7577,194.62695,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,1102.3818,455.62085,4.57584,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,40271.055,625.03564,39909.87,40431.01,facebook
16.458336,112409.875,185.7879,11.629965,230768.23,-10414.098,1188.4323,-10.439957,1185.9725,122.99857,95.29553,73.49826,-28.568024,18.058605,958495.6,5182.796,-518.59863,692.1133,7832.0254,969.34094,112199.17,1985.6299,965.48535,12566.2,-1268.9377,107326.82,5062.3096,2369.9395,11880.069,-173.44592,0.036722317,0.1,0.1,0.1,1637.2502,271.26166,4170.863,1512.8872,-2.134201,1305.9331,1074.2727,349.1982,122196.234,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1077.6356,1185.9725,85.668,-0.1,0.1,0.1,249049.62,201.43425,2.2804395e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,185.42416,6.950944,8234.617,8228.023,22640.297,491.31104,5537.7666,644.1199,7798.8726,6962.9917,googledrive
16.458336,31918.123,-2.2121067,14.370037,6221.7773,-9449.098,-13.567749,79.43995,97.79361,-18.874924,1037.2955,93.49826,313.11798,344.9729,1.1292579e+06,3713.388,2318.1985,6611.398,19653.025,-849.34106,808.1797,1520.5542,94.85547,5414.2,1034.0623,21989.826,4508.4253,10159.963,26093.07,793.446,0.036722317,-0.1,0.1,0.1,133.2503,-63.26172,2651.2178,1563.1244,10.865799,1031.9331,125.687744,316.47153,65944.695,-0.014254201,-0.014814397,-0.012069244,0.5763285,-8.663776,-0.1,0.1,0.1,0.88255024,142.79785,97.79361,198.882,-0.1,0.1,-0.1,13286.617,18.565739,315449.38,-0.1,0.1,0.1,0.1,808.38184,455.62085,6.575838,9.049056,4749.617,597.9291,4325.296,6676.689,19981.05,625.03564,19619.871,20141.008,facebook
16.458336,112252.875,189.78789,23.370035,236437.23,-10565.098,1188.4323,-10.439957,1297.8604,110.17009,89.2955,73.49826,-29.118011,16.357986,1.0083716e+06,5176.6665,-516.68066,847.12134,8436.025,967.34094,112042.17,1972.1055,1068.6189,13497.2,-1270.9377,107941.83,7212.554,5725.5205,21800.07,-670.44604,0.036722317,0.1,0.1,0.1,1669.2505,8.738281,4207.2344,1470.386,-2.134201,1305.9331,1105.7328,307.49622,92651.555,-0.014254201,-0.014814397,0.012069245,-0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1109.2709,1189.6063,85.11801,-0.1,0.1,0.1,231328.38,200.43425,2.3303155e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,189.42416,6.950944,5781.1177,4530.2827,9386.296,-80.688965,5877.5527,1029.4727,8402.872,6639.9917,googledrive
6.541664,50111.12,110.212105,-8.370037,137531.78,10985.098,1220.4323,766.43994,1197.6921,80.79741,61.2955,45.49826,57.11801,16.357986,1.8304278e+06,5697.268,-640.4839,1671.2952,6298.9756,-955.34106,50321.824,1805.0132,1706.3591,6516.2,1282.9377,4729.176,835.37427,553.74,1608.0703,678.44604,-0.036722317,0.1,0.1,-0.1,3469.2502,-111.26172,-225.47852,1342.1951,697.8658,1337.9332,1297.916,128.89464,29104.062,0.0142542,0.014814398,0.012069245,8.423672,96.33622,0.1,0.1,-0.1,1.1174498,1216.2709,1197.6921,-57.11801,-0.1,0.1,-0.1,143060.61,114.565735,3.1523725e+06,-0.1,0.1,0.1,0.1,-526.38184,-455.6206,108.57584,30.950943,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
16.458336,115028.875,38.212105,186.62996,8542.777,229254.9,1170.4323,72.43996,128.43,185.18787,1170.7045,1277.4982,1174.882,-16.357994,958119.25,-1478.647,1604.2561,200.7815,2904.0244,-963.3408,114483.18,5101.8833,3799.1858,12638.8,-1272.9377,114657.83,1450.7715,531.812,8012.0693,708.446,0.036722317,-0.1,0.1,0.1,373.2503,1448.7383,2816.2373,285.66724,3.865799,1287.9331,1019.35803,388.95416,153600.62,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,6.1174498,1117.5999,128.43,1174.882,0.1,-0.1,0.1,231072.38,237.56573,2.2800632e+06,-0.1,0.1,0.1,-0.1,-808.3821,455.62085,36.575836,9.049056,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,facebook
16.458336,109193.125,2.7878952,67.37004,-5802.7773,55334.902,-20.567749,72.43996,-18.126984,-20.522766,1293.2955,162.50174,1066.9497,260.12585,-430070.25,4023.5532,505.7671,5103.8516,39615.977,967.34094,109403.83,16287.946,15143.431,41392.203,4391.938,78716.17,2111.0122,5686.3936,40238.07,681.446,0.036722317,0.1,0.1,-0.1,173.2503,583.2617,-2464.149,-777.2395,64.1342,1287.9331,1025.8564,477.75745,222679.36,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,5.8825502,946.91394,90.12695,1181.1858,-0.1,-0.1,-0.1,78227.61,76.56574,383737.75,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,2.424162,9.049056,11587.383,5632.918,12573.297,3885.311,25650.947,16896.11,36130.87,5004.0083,instagram
6.541664,114668.875,34.787895,29.629963,-4678.7773,42670.902,1473.5677,38.439957,-18.826965,245.91766,1473.2955,1366.5018,1469.118,16.357986,-606782.25,4035.1016,2627.5771,2945.5522,11739.975,1021.34094,114458.18,4431.2275,2276.9438,12046.2,-510.93774,102889.83,2073.247,3374.3833,8534.931,1409.446,0.036722317,0.1,0.1,-0.1,2313.2502,648.73834,-2205.8252,1660.3757,30.134193,1356.0669,669.12445,684.5658,486251.5,0.0142542,-0.014814397,0.012069245,3.4236715,86.66377,0.1,0.1,0.1,1.1174498,676.34485,89.42697,1469.118,-0.1,-0.1,-0.1,43448.39,29.43426,718318.3,-0.1,0.1,0.1,-0.1,-296.38184,56.379395,-4.575838,18.950945,9170.617,4054.4697,12778.295,3044.311,6682.1953,558.9016,8254.872,7645.9917,googledrive
5.458336,21330.121,-4.212103,56.370037,-6090.7773,10985.098,-61.56775,-38.439957,-54.126953,-22.660858,-61.2955,45.49826,-57.11801,-16.357994,-1.0678765e+06,-424.8423,1421.7598,1136.9746,3776.9746,969.34094,4970.824,-1368.9463,727.5093,1943.2012,1273.938,19909.176,1158.353,-132.23462,3659.0703,683.446,0.036722317,0.1,-0.1,-0.1,141.25027,1424.7383,-2480.4023,4238.9966,-30.134209,-55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,0.5763285,40.336224,0.1,-0.1,0.1,46.88255,47.75775,54.126984,-57.11801,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,-0.1,-0.1,0.1,12505.618,12460.38,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,gmail
5.458336,7700.121,-3.2121067,-8.370037,6090.7773,-10985.098,61.56775,-38.439957,54.126984,-22.660858,-61.2955,-45.498276,-57.11801,-16.357994,-1.0678765e+06,4062.2656,4016.5515,-692.4458,1214.0244,1975.6589,-2030.8203,4308.946,-727.50977,996.7998,1666.062,-4729.176,-835.3745,-553.73975,1608.0703,678.44604,0.036722317,-0.1,-0.1,0.1,-45.250366,-111.26172,3221.0244,-1342.1951,30.134193,-55.933167,-45.812317,25.888489,-18493.797,0.9857458,-0.014814397,-0.012069244,0.5763285,10.663776,0.1,0.1,-0.1,1.1174498,-47.75769,54.126984,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,0.1,0.1,-0.1,-0.1,1076.3818,455.62085,-4.575838,33.049057,1029.3828,-597.9292,-1453.7041,-897.68896,-1397.9482,625.03564,-1759.1279,-1237.9917,instagram
16.458336,107605.875,163.7879,24.370035,203583.23,-10528.098,1188.4323,-10.439957,1186.5476,120.20105,98.2955,73.49826,-28.555511,18.607986,802182.1,5028.3994,-465.8667,2540.8193,15451.975,966.34106,107395.17,2037.791,1365.3142,15679.2,-1270.9377,91606.82,5587.0254,5157.333,16435.07,684.44604,0.036722317,0.1,0.1,0.1,1461.2502,239.26166,4044.7664,1484.5869,-2.134201,1305.9331,1084.0748,336.48755,112822.62,-0.014254201,-0.014814397,0.012069245,-0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1088.2369,1186.5476,85.68054,-0.1,0.1,0.1,198511.38,175.43427,2.1241262e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,163.42416,6.950944,1754.4175,2466.923,6379.296,280.31116,6333.0522,1717.5742,11966.872,7062.9917,googledrive
16.458336,109930.875,28.212105,95.62996,6935.7754,117142.9,-20.567749,74.43996,90.86612,-21.60698,1170.7045,1277.4982,1174.882,-16.357994,56649.5,-2274.6704,1986.7974,2758.9922,30874.025,-961.3408,108526.18,3790.0088,11448.664,38683.8,1276.938,101231.83,1864.1218,4262.2524,39450.93,685.446,0.036722317,-0.1,0.1,0.1,293.2503,943.2617,-2340.2139,-435.41064,5.865799,1287.9331,1053.6951,494.25897,237864.72,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,-0.1,5.1174498,1063.5767,90.86612,1174.882,-0.1,0.1,0.1,140592.62,136.56575,1.3785932e+06,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,26.575838,9.049056,3624.2175,5958.963,13389.296,-885.6887,11734.22,9433.406,30840.871,7466.9917,facebook
6.541664,4777.121,-4.212103,-6.370041,-6090.7773,10985.098,-61.56775,-38.439957,-54.126953,-22.660858,61.2955,45.49826,-57.11801,-16.357994,1.0678764e+06,173088.61,1085.0513,-688.91016,1736.9746,-958.34106,4970.824,-1368.9463,727.5093,-1943.2002,1273.938,4735.176,841.3745,553.74,1614.0693,684.44604,0.036722317,0.1,0.1,-0.1,153.2503,-35.261658,56282.78,118989.26,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,0.5763285,-5.6637764,0.1,-0.1,-0.1,0.88255024,-47.75769,-54.126953,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,0.1,-0.1,-0.1,156.61816,503.3794,4.57584,42.950943,1029.3828,597.9291,-1453.7041,897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,gmail
16.458336,115131.875,54.212105,354.62997,9017.777,436230.9,1170.4323,73.43995,113.861664,193.6205,1170.7045,1277.4982,1174.882,-16.357994,2.6866942e+06,54.43213,1368.2593,829.65063,-1086.9756,-959.34106,113390.17,3834.8003,-512.24414,1321.7998,3277.938,114981.83,1166.0676,666.72925,2394.0693,-668.4459,-0.036722317,-0.1,0.1,0.1,501.2503,2792.7383,2949.454,1685.5298,4.865799,1287.9331,1047.1055,358.1055,128957.58,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,5.8825502,1143.3281,113.861664,1174.882,0.1,-0.1,-0.1,438523.4,402.43427,4.0086385e+06,-0.1,0.1,0.1,-0.1,-808.3821,455.62085,52.57584,9.049056,-1029.3826,-597.9292,1453.7036,-897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,facebook
6.541664,99916.875,186.7879,76.62997,281256.78,10985.098,1386.4323,698.44,1379.0293,61.65795,-61.2955,-45.498276,57.11801,-16.357994,3.6965915e+06,-735.7583,1455.8157,2079.5105,17846.025,-960.34106,99706.17,-820.8994,1329.9604,17628.8,-1249.9377,69714.83,50.863525,1318.082,5894.93,683.446,-0.036722317,-0.1,-0.1,0.1,6253.25,2608.7383,-706.53906,2154.2168,-30.134209,1392.0669,1040.8267,639.32666,424017.44,-0.014254201,0.014814398,0.012069245,36.423676,285.66376,-0.1,-0.1,0.1,-1.1174498,1046.3643,1487.2832,-57.11801,0.1,-0.1,0.1,286785.62,182.43427,2.8827825e+06,-0.1,0.1,0.1,0.1,1437.3818,6309.3794,195.57584,30.950943,25617.047,20049.836,41735.297,1473.311,11702.615,7405.4546,21331.129,6632.9917,anydesk
17.541664,14676.879,47.212105,37.629963,-1625.7754,46514.902,1188.4323,112.43996,160.43646,158.12799,1311.2955,1204.5017,1307.118,16.357986,4.2558685e+06,1145.4541,-853.1377,1120.4543,168.02441,-962.34106,23896.822,1830.5557,654.2246,9387.2,1275.938,24062.174,1264.9968,1189.1953,4235.07,-606.44604,-0.036722317,-0.1,-0.1,-0.1,226.7497,256.7383,4701.58,3708.8154,43.8658,1305.9331,664.4686,613.1765,363401.0,0.0142542,-0.014814397,-0.012069244,-0.5763285,8.6637745,-0.1,-0.1,-0.1,2.1174498,670.5946,52.182526,1192.882,0.1,0.1,-0.1,50345.39,97.56574,3.4420595e+06,0.1,0.1,-0.1,0.1,-808.3821,-455.6206,45.575836,6.950944,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,gmail
6.541664,-2138.121,7.212105,-8.370037,6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,16.357986,1.0678764e+06,4144.77,3698.5513,692.44556,4347.9756,3586.3408,7592.824,1253.0542,727.5093,4565.201,3895.938,4729.176,835.37427,553.74,-1608.0693,-678.44604,-0.036722317,0.1,0.1,-0.1,173.2503,111.26169,-1777.9766,1342.1951,-30.134209,55.933167,45.812256,-25.88852,18493.797,1.0142541,0.014814398,0.012069245,-0.5763285,-6.6637764,-0.1,-0.1,-0.1,1.1174498,47.75775,-54.126953,57.11801,-0.1,-0.1,-0.1,-11619.617,-9.565739,-254068.25,-0.1,-0.1,0.1,0.1,-555.3821,-455.6206,4.57584,30.950943,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,-625.03564,1759.1279,1237.9917,telegram
5.458336,23298.121,-4.212103,45.370037,6090.7773,-10985.098,-61.56775,-38.439957,-54.126953,-22.660858,-61.2955,-45.498276,-57.11801,-16.357994,-1.0678765e+06,-1332.1499,1577.5781,1503.1895,6499.9746,-954.34106,4970.824,-1368.9463,727.5093,1943.2012,1273.938,23155.176,1347.2078,1373.2771,6382.0693,688.446,0.036722317,0.1,-0.1,-0.1,141.25027,1072.7383,-2486.809,3338.0955,-30.134209,-55.933167,45.812256,25.888489,-18493.797,0.0142542,0.014814398,0.012069245,0.5763285,29.336224,0.1,-0.1,0.1,35.882553,47.75775,54.126984,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,0.1,-0.1,0.1,15022.618,15379.38,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,gmail
6.541664,109663.875,19.787895,55.370037,6090.7773,69852.09,-61.56775,38.439957,54.126984,22.660858,1384.7046,257.49826,1309.6074,387.40042,1.5823402e+06,4011.2327,2688.1567,3804.6138,12562.025,970.34106,97422.17,5635.321,5233.96,17973.8,-1267.9377,101624.83,1476.6692,5054.112,22165.93,-672.4459,-0.036722317,-0.1,0.1,0.1,609.2503,828.73834,-2322.267,1752.948,-30.134209,1390.0668,760.585,646.92725,434187.25,0.0142542,0.014814398,-0.012069244,10.423672,80.66377,-0.1,-0.1,-0.1,2.1174498,865.3549,-54.126953,1309.6074,0.1,-0.1,0.1,70486.61,37.43426,807568.3,-0.1,0.1,0.1,-0.1,7570.382,570.3794,-4.575838,18.950945,-1029.3826,597.9291,-1453.7041,897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,anydesk
17.541664,115212.875,19.787895,281.37006,-5381.7773,352235.1,98.56769,-10.439957,-25.766968,24.460861,1311.2955,1204.5017,1307.118,16.357986,1.7824234e+06,-898.10156,-672.60205,547.657,10063.025,967.34094,122968.83,6285.5293,5257.9204,21136.2,-1240.9377,114127.83,-398.3999,867.39014,10180.931,681.446,0.036722317,0.1,-0.1,0.1,309.2503,2072.7383,-2332.372,3617.707,58.134197,1194.0669,1097.957,318.91602,100396.35,-0.014254201,-0.014814397,0.012069245,-0.5763285,-8.663776,0.1,0.1,0.1,11.117451,1099.8497,82.48694,1307.118,-0.1,-0.1,-0.1,330339.38,288.43427,3.1043675e+06,-0.1,0.1,0.1,0.1,808.38184,455.62085,19.424162,6.950944,16608.117,14462.533,34315.293,2333.311,8034.8022,3058.0786,13548.127,5379.0083,googledrive
5.458336,51919.12,7.212105,10.370033,-6090.7773,-10946.098,-61.56775,-38.439957,-54.126953,-22.660858,-22.295502,45.49826,-37.61801,43.93515,-1.0670495e+06,-3297.1743,16796.217,27762.203,48702.977,977.34094,52129.824,45790.055,727.5093,49102.203,48432.938,4898.176,1004.3745,-553.73975,1777.0703,847.4459,0.036722317,0.1,-0.1,-0.1,-45.250366,-47.26172,2583.1626,-1299.7854,-30.134209,-16.933167,53.612244,-8.447205,18798.0,-0.014254201,0.014814398,0.012069245,1.5763283,-4.6637764,0.1,0.1,0.1,-0.11744976,-38.00769,-54.126953,76.61801,-0.1,-0.1,-0.1,-11619.617,-9.565739,-254068.25,0.1,-0.1,-0.1,0.1,232.61816,585.3794,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
17.541664,114925.875,29.212105,223.37003,-5409.7773,257113.9,98.56769,-10.439957,-25.751984,24.49797,1311.2955,560.5017,1304.0901,60.278786,1.1778331e+06,5378.8857,-573.66895,582.3262,7566.026,967.34094,124656.82,6572.685,2845.2866,14446.2,-585.93774,107864.83,-309.23438,1106.4686,10198.931,681.446,0.036722317,0.1,-0.1,0.1,301.2503,1608.7383,-2340.228,3138.5623,58.134197,1194.0669,1074.2211,349.4554,122389.25,0.0142542,-0.014814397,0.012069245,-0.5763285,-8.663776,0.1,0.1,0.1,9.11745,1076.9619,-25.751984,1304.0901,-0.1,-0.1,-0.1,257160.38,229.43427,2.4997772e+06,0.1,0.1,0.1,0.1,-808.3821,455.62085,27.575838,6.950944,11716.617,6295.1646,23212.295,2748.311,5803.7188,2280.6602,11051.128,6635.9917,googledrive
6.541664,52324.88,6.212105,28.370037,-6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3749.8662,1777.6987,3986.318,16213.025,967.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,51362.824,3787.585,5339.594,16330.931,-675.44604,-0.036722317,-0.1,0.1,-0.1,141.25027,751.26166,2558.2703,1692.5498,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,29.663776,0.1,0.1,0.1,21.11745,-47.75769,-54.126953,57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,254068.5,0.1,-0.1,0.1,-0.1,7660.618,8013.3794,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
6.541664,59889.12,6.212105,8.629963,6090.7773,10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,-16.357994,-1.0678765e+06,3708.5005,2166.3308,3454.2156,9402.025,967.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,47363.824,4091.187,4836.039,9519.931,-675.44604,-0.036722317,-0.1,0.1,0.1,141.25027,667.26166,2558.8918,1650.5627,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,26.663776,0.1,0.1,0.1,18.11745,-47.75769,-54.126953,-57.11801,-0.1,-0.1,0.1,11619.613,-9.565739,254068.5,0.1,-0.1,0.1,-0.1,11475.618,11824.38,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
