1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.299897,0.36788926,-1.3005105,0.3542941,0.51294976,-1.2975527,-0.7442226,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.86372364,-1.3044508,-0.6811582,0.40948257,-0.780954,-0.4272244,0.42353222,0.9577925,0.24226926,0.5753285,-1.3009299,-0.74296683,1.1044844,-1.2998978,0.42353222,0.92208755,-1.2974544,0.65239406,-1.3117009,0.6555476,-1.2986822,0.5537203,-1.3007137,0.6498013,-1.3003119,0.65110564,-1.3023719,0.7858086,-1.3002324,1.106803,1.9080628,-1.3144449,-0.90077806,0.3203331,0.5585158,-1.2971936,-1.1524936,0.6493629,-1.2975596,-1.1585124,0.65596104,-1.2971047,-1.140823,0.56939286,-1.2987974,-1.1249778,1.1119144,1.8175771,-1.2985069,-1.1149008,0.3299048,0.5397485,-1.2989366,-1.1227132,0.55426407,-1.2969766,-1.1226864,1.1099801,-1.9576535,0.3098027,0.49066937,0.3098027,-0.6796866,0.26145244,-1.2992153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.5834425,1.2786092,1.004035,1.1577692,1.3382359,1.2744443,1.4785987,1.1707885,1.2269489,1.1195589,0.59656334,1.4199162,0.59135723,1.2786553,1.0041784,1.1576939,1.3382412,1.2743826,1.4785949,1.1710002,1.2268927,1.1197124,0.5850738,1.4199272,0.56507814,1.2786514,1.004562,1.1576903,1.338269,1.2742605,1.4786062,1.1712486,1.2266855,1.1199459,0.57665205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.1704212,0.28493077,0.41160822,-1.1641033,-0.5990729,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.26145244,-1.6230377,0.50631976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.1400365,0.4528574,0.6004805,-0.51294976,-1.1681156,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.40731308,0.64325845,0.7714841,-1.0018926,-0.14586063,-1.2383417,0.47227728,-1.6958747,0.3386779,1.9047662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.58943367,0.42902303,0.5221717,-0.8088537,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.54579705,0.33438277,-0.57488364,-0.6335092,-0.3386779,0.30411395,-0.30411395,0.3098027,0.66428757,0.3957392,-0.62719434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.2204223,0.29809996,1.1289383,-1.2051389,-0.59135723,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.20474128,1.1911069,-1.205353,0.26987424,1.69586,-1.2040529,1.696124,-1.2045536,1.6960763,-1.2042693,1.6960794,-1.2040191,1.6960816,-1.2069745,1.6960539,-1.2038339,-1.6081676,0.48558548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.1800144,0.16933896,0.54812235,-1.1643486,-0.5830307,-0.726913,-0.726913,-0.726913,-1.2113473,-0.726913,-0.726913,-0.94721484,-0.726913,-0.726913,-0.726913,0.26987424,-1.622962,0.52507436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.73490536,0.4307914,0.6557545,-0.8525234,-0.4392132,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.35786107,0.69541067,-0.9175509,-0.7979876,-0.798893,1.1724187,-1.3419567,0.68356603,-0.8275048,0.6175451,-0.8646361,0.82644904,-1.1040039,0.62719434,-0.6723569,-0.71215516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.133974,0.16933896,0.54461485,-1.121963,-0.86815387,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.29809996,-0.5980047,0.28493077,-0.52996904,0.29172125,-0.56507814,0.07293031,0.6489227,-1.1238577,1.1098284,1.7592646,-1.1364362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0524412,0.30411395,0.53333086,-1.0521312,-0.67919147,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.16933896,-0.5621001,0.18852213,-0.56108844,0.18852213,0.7210781,-1.0599115,0.7497799,0.18852213,-1.0540112,-0.66485786,-0.5415998,0.29809996,-0.5409863,-0.54869574,0.38546607,-0.52649623,-0.54461485,0.4216364,-0.511331,-0.55426407,0.3542941,-0.51051223,-0.5037217,0.31519958,1.8542359,-1.050649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.1260697,0.40283513,0.5783912,-1.1444376,-0.6615846,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.37992707,0.725644,0.5886543,0.23118363,-1.1257497,-0.3506019,-0.11559182,-1.1583889,1.1127584,-1.6955565,1.112761,1.6514901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0531251,0.40731308,0.509687,-1.0584322,-0.9268146,-0.56458765,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.28493077,-0.5191866,-0.58826244,0.24226926,-0.50195336,-0.5939925,0.24226926,-0.51842695,-0.5537203,0.23118363,-0.5503974,-0.5579936,0.23118363,-0.5352976,-0.5850738,0.23118363,-0.53786397,-0.57882154,0.26987424,-0.5161144,-0.5796769,0.26145244,-1.0460733,-0.14586063,0.3613111,-0.7921591,-0.07293031,-0.11559182,-0.07293031,0.3506019,-0.79825467,-0.07293031,-0.11559182,-0.07293031,-0.07293031,-0.07293031,-0.07293031,-0.11559182,-0.07293031,-0.07293031,0.3542941,-0.6022139,-0.07293031,0,-0.07293031,-0.07293031,-0.07293031,-0.11559182,0.30411395,0.4424018,-0.29809996,0.52649623,-0.7624354,-0.07293031,0.3098027,-0.45703873,-0.07293031,-0.07293031,-0.07293031,-0.07293031,-0.11559182,0.29809996,-1.0465682,-0.7997907,-0.07293031,-0.07293031,0.38273302,-0.7796886,-0.07293031,-0.14586063,0.30411395,-0.7202975,-0.11559182,0.31519958,-0.3098027,-0.07293031,-0.07293031,0.2776716,-0.448503,0.46106023,-0.61267877,-0.5958352,-0.11559182,0.29172125,3
-1.1278877,0.3386779,0.54926604,-1.1280922,-0.6375179,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.26987424,0.6865389,0.5257877,-1.1259986,-0.66967493,-1.2677326,0.44701055,-1.6959739,1.1062617,1.5741664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0798316,0.3957392,0.58220226,-1.0793606,-0.78472203,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.25229743,-0.49924377,0.24226926,0.8103386,0.730529,0.4375819,0.43592492,0.43253055,-1.0689385,-0.40948257,-0.26987424,0.34677544,0.69555235,-0.44081956,-0.3881299,-0.5397485,-0.3506019,-0.21879095,0.23118363,0.5463832,0.75310975,-1.0704387,1.8541301,-1.0675817,1.8543216,-1.0673544,1.8542095,-1.0679605,1.8542092,-1.0674454,1.8542095,-1.0673338,-1.7362779,-0.41970578,0.6464679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0663325,0.3386779,0.554805,-1.0664868,-0.71142703,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.25229743,-0.5564114,0.26987424,-0.5735376,0.25229743,0.84344655,0.76444095,0.44701055,0.4216364,0.45973673,0.41369176,0.14586063,-1.0637074,-0.36788926,-0.16933896,0.3542941,-0.5452076,-0.2776716,0.39815807,-0.60757643,-1.0394945,-0.3506019,-0.16933896,0.37704426,0.65719163,0.693983,-1.0621333,-0.75457454,-0.47227728,-0.30411395,0.45839638,0.741513,0.6754875,-1.0657758,-0.6039192,-0.39815807,-0.25229743,0.47108838,0.7416958,0.7511245,-1.065868,-0.65239406,-0.5352976,0.41970578,-0.21879095,-0.25229743,0.49066937,0.7215216,0.6883741,-1.0651865,-0.6175451,-0.39815807,-0.24226926,0.47108838,0.7470379,-1.1665539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.3957392,0.5440187,0.3299048,-0.21879095,-0.8225409,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.5783912,-0.616949,0.67919147,-0.713238,0.6763408,-0.7261746,0.6370251,-0.68867683,0.62719434,-0.662364,0.6196054,-0.5384959,0.6065915,-0.5346461,0.6129896,-0.6389827,0.6059298,-0.5428162,0.60324043,-0.61047685,0.58220226,-0.5191866,-1.2851923,0.56260234,1.7022116,-0.58094716,0.56939286,-0.92031306,0.59836197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.059978,0.45703873,0.55587864,-1.0546849,-0.9327596,-0.11559182,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.40948257,-0.7498644,-0.07293031,0.30411395,0.79718214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.1778886,0.39815807,1.2823505,-1.1791536,-0.6274652,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.21879095,0.7363566,0.5037217,-1.1778235,-0.61205435,-0.5679742,0.18852213,-0.39815807,0.14586063,0.76107675,-1.1779335,-0.6685827,1.1143838,-1.6955701,1.1093745,1.5037036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.53786397,-1.2887537,0.63170624,-1.287149,-1.0332571,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.0715053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.1658428,-0.07293031,0.40731308,1.6948218,-1.1476994,-0.11559182,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.42353222,1.6950638,-1.1465681,-0.11559182,0.41160822,1.189918,-1.1631062,0.39326343,1.6861628,-1.151506,-0.11559182,0.39326343,-1.695858,0.3646516,1.954592,1.326823,1.3998704,1.4728048,1.5457349,1.6186868,1.6916388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0658134,-0.43592492,-0.71454656,0.37704426,-0.51842695,-0.2776716,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.29172125,-0.21879095,1.1278389,-1.0675817,0.44396058,-0.5703281,-0.33438277,0.30411395,-0.23118363,-0.26987424,0.28493077,-0.21879095,-0.26987424,0.29809996,-0.47802824,-0.2776716,0.2776716,-0.21879095,-0.25229743,0.2776716,-1.1659757,0.4216364,-1.0659015,1.3801241,-1.0669527,0.41369176,-0.55587864,-0.56409484,0.32522777,-0.23118363,-0.25229743,0.28493077,-0.21879095,-0.51454395,0.3098027,-0.21879095,-0.25229743,0.26987424,-1.0658429,0.48241287,-0.5339905,-0.34280455,0.30411395,-0.23118363,-0.50284123,0.29809996,-0.4886652,-0.53266704,0.34677544,-0.21879095,-0.28493077,0.28493077,-0.20474128,-0.25229743,0.2776716,-0.5655664,-0.30411395,0.29172125,-0.21879095,-0.25229743,0.28493077,-0.20474128,-0.25229743,0.29172125,-0.20474128,-0.25229743,0.28493077,-0.20474128,-0.25229743,0.2776716,-0.21879095,-0.64870185,0.31519958,-0.5503974,-0.29172125,0.28493077,-0.23118363,-0.25229743,0.28493077,-0.20474128,-0.6327403,0.3203331,-0.21879095,-0.26145244,3
-1.0509105,0.3613111,0.48024338,-1.052779,-0.7556998,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.35786107,-0.5684492,0.3386779,-0.5762127,0.35786107,-0.5717156,0.34280455,-0.573085,0.34280455,-0.56986153,0.3098027,-0.5739882,0.3098027,-0.5739882,0.30411395,-0.58220226,0.31519958,-0.56986153,0.3299048,-0.5684492,0.31519958,-0.5739882,0.33438277,-0.3098027,0.2776716,-1.0491557,0.41573486,-0.26145244,0.23118363,-0.37992707,0.3542941,-0.5707927,0.3386779,-0.16933896,0.18852213,1.8541913,-1.0501779,1.8542186,-1.0477853,1.8542198,-1.0511566,1.854218,-1.0478997,1.8542197,-1.0479096,1.8542197,-1.0734428,1.8353857,-1.0514697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.45839638,0.3881299,0.40509793,0.41369176,0.3957392,0.84652627,0.44396058,-0.91473204,-0.41970578,-0.25229743,-0.24226926,-0.26145244,-0.21879095,-0.23118363,-0.25229743,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.91679275,0.53594506,0.4876486,0.50195336,0.47690293,0.4746155,0.50717175,0.8863393,0.44997457,1.0016149,0.48241287,0.47914165,0.47690293,0.47576544,0.4734529,0.61360854,0.41160822,-0.95856273,-0.44396058,-0.26987424,-0.24226926,-0.23118363,-0.24226926,-0.24226926,1.0124794,0.5391241,0.41369176,0.40283513,0.39815807,0.41369176,0.39815807,0.39326343,0.44396058,-1.0151954,-0.68972975,-0.3098027,-0.26145244,-0.2776716,-0.23118363,-0.24226926,-0.71154875,-0.30411395,1.0033308,0.4005226,0.38273302,0.51051223,0.37992707,0.37992707,0.87107825,0.44396058,0.39072797,-0.9426107,-0.52720004,-0.26145244,-0.24226926,-0.7921591,-0.31519958,-0.25229743,1.0523746,0.52507436,0.48133373,0.47914165,0.47914165,0.47802824,0.47914165,-0.99319315,-0.44997457,-0.26987424,-0.24226926,-0.7251107,-0.3203331,-0.23118363,-0.24226926,-0.23118363,1.0402408,3
0.5579936,-1.289186,0.7678435,-1.0271914,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.0690768,1.5115691,-1.2981502,1.0700887,1.8032587,-1.299498,1.0684363,1.7128062,-1.3008252,1.0691419,1.7561898,-1.2984375,1.0683954,1.7776039,-1.2991318,1.0682315,1.6690321,-1.3042808,1.0692232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.2873683,0.3203331,0.5397485,-1.2870983,-0.71537083,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.40509793,-0.6495823,0.37408024,-0.5721741,0.36788926,0.97215647,0.56057894,0.43253055,0.41573486,-1.2874224,-0.49924377,-0.23118363,-0.32522777,0.34677544,0.4734529,-1.11371,-1.264744,1.8541346,-1.287263,1.8541341,-1.2870823,1.8541349,-1.2870921,1.6567202,0.49360582,0.49165732,-1.2881069,-0.39326343,-0.29809996,-0.3613111,-1.0295924,0.5137499,-0.55903536,-0.41970578,0.6538775,0.66178,-1.3056555,1.8541723,-1.28747,1.8541332,-1.2888037,1.8541362,-1.2870537,1.854135,-1.2877594,1.8541318,-1.2872375,-1.7291104,0.55587864,-0.16933896,0.24226926,-1.2875459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0690606,0.3881299,0.56986153,-1.071131,-0.72349447,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.2776716,0.60152394,0.83711344,0.3542941,0.3506019,0.21879095,-1.0558352,-0.37103027,0.48241287,-0.8271,-0.65196633,-0.5452076,-1.0391923,0.42902303,-0.56057894,-0.26145244,0.43253055,0.3299048,-1.0686857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.552072,1.1135956,1.1856631,-1.2098138,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.79417497,0.38273302,-1.1084945,-1.1825846,-1.1033951,1.0666659,-1.1168871,-0.24226926,-0.52720004,-0.16933896,0.6065915,0.56260234,-1.2922962,0.6656135,-1.292475,0.6508894,-1.2928573,1.067627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.156423,0.43253055,0.59871805,0.3203331,0.32522777,-1.1560873,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.2197484,-1.1714854,0.9840382,-1.1538016,-0.937949,0.26145244,1.5522016,0.25229743,0.29172125,-1.1545985,-0.8720352,0.3542941,1.8541384,-1.1572092,-1.7368529,1.1141509,1.6950682,-0.6011773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.150103,0.2776716,0.50459486,-1.1515468,-0.6018695,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.24226926,0.6375179,0.509687,-1.1493186,-0.6598096,-0.72085565,0.23118363,-0.4392132,0.26145244,-0.4375819,0.20474128,-1.1491306,-0.42353222,0.16933896,-0.4973978,-0.41970578,0.16933896,-0.42353222,0.26145244,0.8346508,-1.1485628,-0.7799429,-0.41573486,0.29809996,-0.34280455,0.23118363,-0.14586063,-0.38546607,0.21879095,-0.50546086,0.26145244,-1.1492826,0.37992707,-0.43592492,0.23118363,-0.3881299,0.699308,-1.1500145,-0.6495823,0.26987424,-0.37103027,-0.44081956,0.18852213,-0.47690293,0.14586063,-0.40948257,0.18852213,-0.11559182,1.112906,-1.6955738,1.1083406,1.6285676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0624154,0.41573486,0.48024338,-1.0605927,-0.79958016,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.9457039,-1.0648059,-0.07293031,0.34280455,-0.3098027,-0.07293031,-0.14586063,0,0.29809996,-0.80457056,-0.07293031,-0.07293031,-0.07293031,0.37992707,-0.7975588,0.90401024,-1.0024611,-0.6018695,0.3098027,-0.54983324,-0.6008295,0.26145244,-0.5537203,-0.5990729,0.28493077,-0.5509586,-0.6004805,0.29809996,-0.54696614,-0.59942657,0.26987424,-0.5753285,-0.6049293,0.26145244,-0.56939286,-0.6008295,0.28493077,-0.552072,-0.8139849,-0.07293031,-0.11559182,-0.11559182,-0.07293031,0.40283513,-0.89496166,-0.11559182,0.40509793,-1.0009953,-1.0212106,0.37408024,1.0542597,-1.0692679,0.92897767,-1.1609032,-1.4105468,-0.5939925,0.30411395,-0.5621001,-0.61360854,0.30411395,-0.53786397,-0.66894805,-0.11559182,0.2776716,-0.61329955,-0.48241287,0.24226926,-0.56507814,-0.6001303,0.23118363,-0.5679742,-0.56260234,0.25229743,-0.5834425,0.2776716,-0.5684492,-0.6055974,0.2776716,-0.54579705,-0.59836197,0.28493077,-0.54983324,-0.6039192,0.26987424,-0.5428162,3
-1.0738285,0.4253945,0.50631976,-1.074661,-0.943567,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.2840128,1.2442119,-1.0917287,0.35786107,-0.9908155,-0.07293031,0.4342414,-0.45973673,-0.5346461,0.24226926,-0.76662546,-0.59942657,0.25229743,-0.54696614,-0.42902303,0.26145244,0.914361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.0508912,0.41369176,0.49832484,-1.0797067,-0.9292853,-0.567497,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.2776716,-0.5243562,-0.60152394,0.24226926,-0.509687,-0.5391241,0.25229743,-0.54812235,-0.55694145,0.23118363,-0.5463832,-0.5526243,0.23118363,-0.6367779,-0.07293031,0.28493077,-0.5221717,-0.5854777,0.24226926,0.5858801,-0.60790265,-0.11559182,0.2776716,-1.0496656,-0.57795906,0.30411395,-0.5153321,-0.5796769,0.26987424,-0.5137499,-0.5826173,0.26145244,-0.5168909,-0.5792501,0.2776716,-0.5168909,-0.6098392,0.34280455,-0.46106023,-0.56057894,0.25229743,-0.51842695,-0.580102,0.21879095,-0.5168909,-0.5689221,0.23118363,-0.5409863,-0.5826173,0.25229743,-0.5214333,-0.5796769,0.26145244,-0.51842695,-0.5796769,0.26145244,-0.51766175,-0.580102,0.26987424,-0.5191866,-0.5796769,0.26145244,-0.5153321,-0.58178556,0.25229743,-0.5257877,-0.57882154,0.25229743,-0.5206897,-0.5796769,0.25229743,-1.0532718,-0.11559182,-0.11559182,0.37992707,-0.7367403,-0.11559182,-0.07293031,-0.11559182,-0.07293031,-0.11559182,-0.11559182,-0.07293031,-0.07293031,3
-1.069766,0.40283513,0.5403692,-1.0699961,-0.6175451,-1.2113473,-1.2113473,-0.726913,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.29809996,0.595102,0.6665504,0.3299048,0.11559182,0.8824572,-1.0472361,-0.3613111,0.47108838,-0.53333086,-0.4876486,-1.068857,0.9948121,-1.1301632,0.3203331,-0.25229743,0.18852213,-0.07293031,0.16933896,0.59977907,-1.1670198,1.882229,-1.0673007,-0.4424018,-0.42353222,0.3098027,0.45566332,0.21879095,-1.0670564,-0.44701055,-0.40509793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
