@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
-1.083764,0.417739,0.476903,-1.084177,-0.958026,-0.115592,-0.07293,0,-0.115592,-0.07293,-0.07293,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.409483,-0.796858,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,0,0.350602,0.92822,-1.037646,-0.115592,-0.07293,-0.07293,0.423532,-0.7292,-0.07293,-0.115592,-0.07293,-0.07293,-0.07293,-0.07293,-0.115592,0,-0.07293,0.325228,-0.304114,-0.792667,-0.07293,-0.07293,-0.115592,0.325228,-0.798521,-0.07293,-0.115592,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,0.325228,-0.798095,-0.07293,-0.07293,0.284931,-1.051983,-0.07293,-0.07293,-0.07293,-0.07293,0.409483,-0.797074,-0.169339,-0.07293,-0.115592,-0.115592,0.3152,0.346775,-0.796804,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,3
-1.05454,0.498325,0.568922,-1.052527,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.464934,0.610794,0.869274,-1.052217,-0.751707,-0.07293,-0.07293,-0.07293,-0.07293,-0.115592,-0.07293,-0.07293,-0.07293,-0.07293,0.52069,0,1.125379,-1.063733,0.447011,1.948148,-1.08394,0.480243,-0.845917,0.421636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.130629,0.3152,0.658004,-1.13338,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.11189,1.854064,-1.067288,1.854359,-1.067557,1.85421,-1.067668,1.854209,-1.067326,1.85421,-1.07021,-1.736264,1.114013,1.637838,-1.068149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.056671,0.437582,0.642558,-1.061142,-0.884334,-0.395739,-0.07293,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.338678,-0.498325,-0.542816,0.269874,-0.560067,-0.568922,0.231184,-0.447011,-0.832669,0.320333,-0.54221,-0.583031,0.277672,-0.51295,-0.608552,0.284931,-0.46867,-0.568449,0.284931,-1.040353,-0.07293,-0.07293,-0.07293,0.407313,-0.79702,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.115592,0.325228,-0.798308,-0.115592,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.115592,-0.07293,-0.07293,0.38813,-0.797074,-0.07293,-0.115592,-0.07293,-0.07293,0.357861,-0.654507,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,0.342805,0.457039,-1.033017,-0.115592,0,-0.07293,-0.07293,-0.115592,0.437582,-0.795935,-0.115592,0.309803,-0.799527,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,0.3152,3
-1.287839,0.647143,0.342805,-1.287419,-1.063149,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.067668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.109917,0.409483,1.695521,-1.110902,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.44082,1.695472,-1.110902,0.451426,1.695497,-1.11011,0.379927,1.695499,-1.112441,0.329905,1.695484,-1.112645,0.393263,1.695504,-1.10961,0.434241,1.854359,-1.107734,1.737345,-1.117093,0.385466,1.854204,-1.105202,1.737828,-1.110766,0.473453,1.854211,-1.133035,1.737742,-1.112997,0.334383,1.854268,-1.105035,1.737628,-1.122219,0.382733,1.854183,-1.109116,1.737862,-1.108629,0.46106,1.854264,-1.105562,1.737651,-1.109629,0.38813,1.800935,-1.10869,0.405098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.293167,0.3152,0.5636,-1.2932,-0.656783,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.242269,-0.269874,0.252297,-0.46106,0.218791,0.841625,0.555879,0.37103,0.390728,-1.293224,-0.37408,-0.231184,-0.188522,0.512143,0.505461,-1.309866,1.85413,-1.291581,1.854133,-1.292118,1.85413,-1.291479,1.854133,-1.293897,1.854131,-1.293132,-1.728856,-0.329905,0.502841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.288277,0.398158,0.62248,-1.288305,-0.621053,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.304114,0.599427,0.549833,0.188522,-1.289382,-0.81549,-0.609839,0.409483,-0.37103,-0.560067,0.385466,-0.570793,-0.407313,0.429023,-0.479142,-0.379927,0.252297,-0.393263,-0.654088,0.37103,-0.421636,-0.367889,0.2981,-0.334383,-0.870677,0.398158,-0.448503,-0.653456,0.329905,-0.346775,-0.874105,0.357861,-0.573085,-0.594364,0.357861,-0.377044,-0.929347,0.346775,-0.548122,-0.747125,0.346775,-1.277864,-0.624168,0.320333,-0.518427,-0.334383,0.284931,-0.578391,-0.395739,0.242269,-0.539124,-0.361311,0.252297,-0.518427,-0.411608,0.242269,-0.5416,-0.421636,0.231184,-0.550959,-0.423532,0.231184,-0.51295,-0.889053,0.37408,-0.475765,-0.60324,0.325228,-0.554805,-0.874313,0.320333,-0.573538,-0.379927,0.342805,-0.850983,-0.590592,0.309803,-0.589821,3
-1.051705,0.390728,0.486622,-1.054829,-0.856401,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.367889,-0.798041,0,-0.07293,-0.115592,-0.07293,-0.07293,-0.07293,-0.07293,-0.07293,0,0.367889,0.832708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.288657,0.443961,0.667479,-1.287737,-0.379927,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.320333,0.664858,0.618138,0.277672,-1.288302,-0.601177,-0.628005,0.409483,-0.546966,-0.434241,0.325228,-0.540986,-0.44082,0.354294,-0.533331,-0.415735,0.309803,-0.562602,-0.429023,0.37103,-0.400523,-0.411608,0.304114,-0.581367,-0.857804,0.390728,-0.574437,-0.564588,0.364652,-0.402835,-0.892529,0.357861,-0.390728,-0.479142,0.218791,-0.242269,-0.903952,0.325228,-0.325228,1.111157,-1.257432,0.484539,-0.574437,0.398158,-0.515332,0.385466,-0.448503,0.342805,-0.524356,0.329905,-0.37408,0.291721,-0.549833,0.325228,-0.357861,0.309803,-0.361311,0.261452,-0.653667,0.400523,-0.385466,0.291721,-0.334383,0.350602,-0.367889,0.261452,-0.894535,0.400523,-0.569393,0.400523,-0.434241,0.367889,-0.64138,0.379927,-0.881349,0.400523,-0.5621,0.37408,3
-1.069762,0.46867,0.672709,-1.067849,-0.66655,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.409483,0.8412,0.643258,0.497398,0.46106,0.560067,-1.064292,-0.395739,0.427224,-0.204741,0.611741,-0.452857,-1.010624,-0.425395,-0.231184,0.464934,0.718491,-1.067578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.127862,0.364652,0.578822,-1.126608,-0.861933,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.393263,-0.516891,0.334383,-0.560067,0.393263,0.921643,-1.121978,-0.634526,0.713835,0.204741,-1.12124,-0.346775,-1.047501,1.113476,-1.695561,1.111698,1.648652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1.112473,-1.339712,0.354294,-1.332396,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.395739,-1.398635,0.434241,-1.468154,0.361311,1.517931,-1.132015,0.354294,-0.485585,-0.482413,-0.559035,-0.427224,1.108341,-1.125564,1.114429,-1.332377,0.423532,-1.330522,0.451426,1.369664,-1.121113,0.452857,-0.38813,-0.411608,1.105961,-1.128809,1.110497,-1.118595,1.111173,1.275418,0.803358,-1.113516,0.385466,-0.361311,-0.852012,-0.775269,-0.617545,1.095839,-0.830217,1.107531,-0.744223,-0.504595,1.111559,-0.787477,1.110104,-0.738072,1.112036,-1.118183,0.969182,0.658408,-1.117854,-0.385466,-0.466194,-0.575772,-0.364652,-0.385466,-0.532667,1.110985,-1.117584,1.112079,-1.119218,1.110552,-1.331877,0.419706,1.263966,0.6133,-1.116548,-0.357861,0.252297,-0.469886,-0.601524,-0.582617,-0.499244,1.111977,-0.757523,-0.479142,-1.115703,0.45427,-0.382733,3
1.282535,-0.3152,1.284276,-1.810128,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.281439,-0.320333,1.284275,-1.810199,1.281438,-0.354294,1.28427,-1.810142,1.280014,-0.432531,1.283568,-1.810179,1.280331,-0.37408,1.283603,-1.81016,1.282013,-0.320333,1.284887,-1.810122,1.282262,-0.377044,1.283633,-1.810179,1.279583,-0.320333,1.284311,-1.810561,1.282008,-0.411608,1.28259,-1.810193,1.282564,-0.338678,1.284022,-1.810536,1.284505,-0.437582,1.283805,-1.810188,1.283547,-0.445497,1.284773,-1.812958,1.283386,-0.398158,1.284259,-1.810212,1.28467,-0.423532,1.284318,-1.810178,1.281007,-0.407313,1.284257,-1.810113,1.28474,-0.379927,1.284263,-1.810174,1.280829,-0.357861,1.282886,-1.810129,1.281204,-0.361311,1.284252,-1.810135,1.280344,-0.390728,1.285193,-1.810142,1.284129,-0.37408,1.285225,-1.810268,1.282227,-0.425395,1.283333,3
-1.187631,1.695912,-1.194701,1.695897,-1.188773,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.696023,-1.187026,1.695884,-1.187595,1.695893,-1.187452,1.695923,-1.187423,1.696062,-1.188279,1.695923,-1.187821,1.695889,-1.18775,1.695888,-1.187486,1.695912,-1.190098,1.695886,-1.187506,1.695884,-1.187709,1.69589,-1.189537,1.695893,-1.188286,1.695896,-1.186694,1.69589,-1.188374,1.695912,-1.187331,1.695911,-1.187041,1.695918,-1.186485,1.695887,-1.18774,1.695904,-1.187501,1.695888,-1.186355,1.695901,-1.186824,1.695921,-1.187326,1.695879,-1.186691,1.695906,-1.188091,1.695896,-1.187628,1.695879,-1.188039,1.695881,-1.18632,1.695884,-1.189007,1.695921,-1.188445,1.695904,-1.187159,1.695969,-1.188465,1.695883,-1.187532,1.695921,-1.188082,1.6959,-1.188258,1.695906,-1.199835,1.69588,-1.187285,1.696034,-1.187304,1.695882,-1.187528,3
0.452857,-1.129782,-0.342805,-1.158882,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.112282,1.220631,0.491657,-1.127272,-0.38813,-1.166747,0.430791,-1.695971,1.114882,1.401082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.119133,0.377044,0.563102,-1.108287,-0.487649,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.320333,0.807347,0.834083,0.407313,0.411608,0.517662,-1.091331,-0.354294,0.342805,0.551517,-0.707203,-0.269874,-0.800681,-0.995959,-0.395739,-0.204741,0.429023,0.6748,-1.088586,1.85413,-1.067487,1.854144,-1.067709,1.854209,-1.067854,1.854209,-1.06747,1.85421,-1.067648,-1.736755,-0.425395,0.630924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.138689,0.466194,0.499244,-1.14087,-0.799791,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.3152,0.435925,0.357861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.598362,-1.288852,0.632224,-1.024212,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.068649,1.667478,-1.297218,1.069673,1.778159,-1.296664,1.067433,1.755609,-1.296375,1.068178,1.713824,-1.296087,1.071159,1.802846,-1.298387,1.071159,1.519105,-1.296893,1.068559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.30061,1.069855,1.559709,-1.301613,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,1.067775,1.693061,-1.302837,1.068215,1.750715,-1.29966,1.069048,1.7367,-1.304054,1.065813,1.743561,-1.301299,1.071043,1.786851,-1.304243,1.06808,1.637417,-1.300527,1.066591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.214634,0.357861,0.590207,-1.214365,-0.688979,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.3152,-0.581786,0.291721,-0.549833,0.231184,-0.677187,0.231184,0.864551,-1.216755,0.691511,-1.21489,0.664097,-1.215169,1.108601,1.272922,-1.241371,0.400523,-0.291721,0.269874,-0.44082,0.291721,-0.393263,0.269874,-1.215427,0.37103,-0.38813,0.188522,-0.959177,0.304114,-0.914166,0.342805,-0.897858,0.342805,-0.922203,0.2981,-0.910834,0.304114,-0.169339,0.145861,-0.925692,0.334383,-0.90132,0.291721,-0.145861,0.145861,-0.921972,0.334383,-0.505461,0.218791,-1.146285,0.218791,-0.514544,0.242269,-0.894343,0.252297,-0.949561,0.377044,-0.790046,0.252297,-0.580525,0.242269,-0.852683,0.218791,-0.402835,0.188522,-0.8728,0.252297,-0.886062,0.304114,-0.188522,0.169339,-0.871664,0.320333,-0.204741,0.169339,-0.883269,0.2981,-0.188522,3
-1.296257,0.393263,0.649582,-1.295491,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.350602,-0.627735,0.2981,-0.567974,0.2981,-0.427224,0.284931,0.960658,0.550959,-1.294934,-0.807249,0.393263,-0.491657,-0.447011,0.320333,-0.38813,-0.419706,0.284931,-0.632483,-0.432531,0.304114,-0.654924,-0.432531,0.309803,-1.29622,-0.581367,0.423532,-0.402835,-0.496463,0.2981,-0.338678,-0.557994,0.377044,-0.417739,1.110079,1.679184,-1.294479,0.382733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.12202,0.405098,0.579677,-1.123033,-0.651537,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.357861,0.81105,0.665236,0.533991,-1.12445,-0.676511,-0.350602,-1.156395,1.120932,-1.695542,1.105355,1.405243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.240541,0.467439,0.710939,-1.238913,-0.908726,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.3152,-0.540369,0.2981,-0.554264,0.291721,-0.427224,0.291721,0.865794,-1.238606,1.121783,1.630518,0.2981,-1.236905,0.37103,-0.145861,0.188522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.118066,0.269874,0.685765,-1.118971,-0.871212,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.398158,-0.561088,0.395739,-0.534646,0.338678,-0.507172,0.325228,0.965056,-1.118524,1.111339,1.6987,-1.116823,0.277672,-0.115592,0.145861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.285551,0.342805,0.563102,-1.285794,-0.557469,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.261452,0.757129,0.746079,0.455663,0.509687,-1.284917,-0.3152,0.346775,0.528594,-0.784357,-0.522905,1.106922,-1.28628,1.854129,-1.285513,1.854133,-1.295711,1.854131,-1.286226,1.85413,-1.285522,1.854133,-1.285701,-1.729314,0.361311,-0.242269,0.557469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.127249,0.476903,0.672533,-1.128731,-0.659011,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.364652,0.805571,0.660008,-1.125243,-0.705025,-1.245826,0.354294,-1.69598,1.107058,1.603577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.098036,0.434241,0.575772,-1.101188,-0.115592,-0.07293,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.481334,1.000458,-1.099093,0.430791,0.937538,0.650456,-1.102907,0.367889,0.204741,0.188522,-0.690475,0.350602,-1.090757,0.346775,0.169339,0.115592,0.145861,0.145861,0.115592,-1.097472,0.320333,0.188522,0.188522,-0.818877,0.334383,0.188522,0.169339,0.188522,0.261452,0.145861,0.169339,0.169339,0.145861,-1.082911,-0.07293,0.393263,0.269874,0.169339,0.145861,0.145861,-0.825383,0.334383,0.204741,0.145861,0.169339,0.169339,0.169339,0.169339,0.169339,0.169339,-0.518427,-1.089629,-0.668948,-0.2981,-0.852873,0.309803,1.585735,0.538496,0.204741,0.169339,-1.091978,-0.708713,0.334383,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-1.286853,0.785869,0.495519,0.423532,0.411608,0.407313,0.405098,-1.285736,-0.666923,-0.601524,-1.095425,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.719398,0.346775,0.304114,0.2981,0.304114,0.2981,-1.286134,-0.515332,-0.659011,-1.243082,-0.561596,-0.385466,-0.3152,-0.586281,-0.342805,0.218791,0.535945,0.544615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.479142,0.585478,0.473453,-0.350602,-0.941932,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,-1.06631,-1.211347,-0.726913,-0.726913,-1.211347,-1.211347,-1.211347,0.572174,-0.635282,0.676511,-0.748418,0.645788,-0.64138,0.614836,-0.625279,0.607903,-0.602557,0.60013,-0.482413,0.592871,-0.476903,0.605597,-0.546966,0.5621,-0.46867,0.581367,-0.518427,0.580525,-0.489672,1.283243,1.743419,-0.606261,0.589045,-0.935777,0.574437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
