Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.440996,12272.082,0.80999184,73.037224,2133.3242,74185.305,1228.4221,72.744514,416.8688,661.5969,1183.9967,1271.9728,1222.4952,-25.79631,5.996584e+06,4512.545,1198.1528,-541.4209,-1328.3525,1217.3253,5068.3984,1248.3643,3376.9885,3992.495,-2468.988,14201.012,279.29224,-274.43433,581.7715,149.25232,-0.025148645,0.0008144527,-0.016135933,-0.07092196,-13.387878,528.55743,-112.7832,6399.849,68.84134,1244.306,1231.4113,199.91573,38257.594,0.011333881,-0.01787761,0.009610047,-0.6427119,-5.5819016,-0.12283066,-0.12189073,-0.15898527,21.710453,1267.4519,462.4558,1186.5026,0.12148405,-0.05461363,-0.012717695,90497.79,71.61923,7.268435e+06,-0.017763702,0.03034183,-0.017917871,0.027567314,-353.04468,-450.58887,1.5429859,8.893245,-54.851074,-216.38086,-294.03516,-684.09937,-1143.8828,-523.30493,65.5918,-1069.3047,instagram
5.580245,106600.2,12.742905,5.6336403,-4200.8164,6119.6797,-13.007751,90.44322,96.4397,6.7144165,648.3125,150.14102,562.4033,241.31995,2.070478e+06,-7169.8647,9080.818,6636.312,22567.047,1916.921,101778.94,16900.426,14696.329,35061.137,-470.32886,81842.19,14467.869,4404.7617,20437.129,9122.112,0.9677677,0.099951796,0.017142074,0.049554903,34.564514,-19.467102,1952.5103,2966.8838,2.5311508,727.26154,217.552,305.8791,88893.11,0.010608262,-0.007247735,0.0015769862,7.704528,5.7129955,0.06631998,-0.15988532,0.1085807,1.5083158,393.03088,-26.79303,571.7025,0.07332398,-0.16683939,-0.0898709,5511.3984,10.66243,60418.25,-0.12839326,-0.142733,0.0077778567,-0.030178243,1150.1482,710.26953,4.5671997,22.105106,-638.3054,120.69531,-1173.5317,-902.99536,-633.2549,-327.75928,2271.4976,-1289.44,anydesk
15.166544,120025.484,-8.270338,10.368404,-693.3672,-15554.34,1301.0895,75.72586,717.88965,839.2294,1144.5626,1246.0602,1172.8516,-31.770363,461184.88,3796.0957,9296.1,27818.512,101454.84,-56.18213,114156.28,109991.42,-532.3789,112866.586,111250.77,17096.809,1115.312,2935.3513,4425.298,-8.021484,0.092244536,0.077367306,0.04579075,-0.07677895,-4.0444946,291.96243,1503.0381,1971.4061,66.4819,1225.0746,1122.7365,273.39725,81866.55,-0.038205784,-0.00028050784,-0.018373128,1.206738,3.959877,0.11265051,-0.021951864,-0.025152354,4.987072,1258.6809,654.24744,1188.0769,0.12599194,-0.045435652,-0.06168624,13882.758,6.410141,52276.375,-0.06563393,-0.06853397,0.06194742,-0.044208616,-328.6582,398.25122,8.721639,8.773027,-35.45508,-163.60132,-222.84912,-1824.5203,35729.85,54136.625,98226.92,5185.3994,facebook
16.898985,114172.08,8.112186,13.080124,3190.957,13836.395,34.43091,40.91278,57.599945,-13.130753,1232.609,1271.8754,1274.339,-7.385277,363497.0,-1496.5962,5337.559,8077.584,31078.043,403.54834,115254.3,18941.492,12952.466,39653.86,297.9209,87839.28,6148.824,12223.54,39631.953,-21.014404,-0.026125863,0.061765425,0.016282521,0.038709093,20.537964,165.50388,226.40039,39.12036,38.550255,1225.3732,841.4028,593.76917,342215.38,-0.0022580475,0.00011931639,-0.0044901185,-0.15980458,4.275486,0.0085514635,0.0049896296,-0.023808789,1.7011852,884.7619,35.400543,1181.2671,0.01718797,-0.0011678636,0.061669517,25734.578,18.849556,153893.0,-0.003604136,0.014420426,-0.064511545,0.023448432,459.55005,86.38965,8.982614,8.081438,543.6853,803.3441,1572.5278,17.547607,11512.4,7755.1953,32218.14,7053.0645,instagram
7.094761,110118.95,64.60334,18.441755,90612.7,-5788.3594,1419.6421,711.3442,1379.874,217.42911,6.9501038,104.46648,21.007385,-11.215004,888705.6,-5048.815,1818.6985,3195.2114,19724.729,151.44897,125497.35,2108.9902,3929.9788,18924.904,-837.1272,93242.69,3771.826,6195.118,22274.727,404.57288,0.8873749,-0.032630272,0.04243795,0.14291278,1045.1993,386.41434,1577.2219,2425.2964,31.866112,1454.6136,1024.25,642.8519,400889.88,0.011672724,0.003971966,0.0032934751,10.140938,86.543945,-0.034617174,0.008546488,0.023763467,-1.2618666,1009.2619,1333.3737,-9.811615,0.0023467524,-0.053266592,0.076030955,112496.36,64.77184,788131.25,0.072554514,0.07898562,-0.17096315,0.07206564,727.2649,6245.1875,70.71281,18.699684,6656.8384,6624.2124,17425.502,1524.0082,11936.469,4811.563,22018.664,7213.578,anydesk
6.6748996,4986.051,-4.032053,12.668543,6651.254,14383.559,-21.666748,-30.249832,63.092865,27.513885,-74.06583,57.71483,33.420044,23.30542,-987913.25,-1197.8442,2540.3826,3776.38,6539.874,1358.5459,-2706.5508,2487.0962,-233.01001,-1875.5381,241.41187,4884.961,2205.7874,5551.381,9210.803,-1073.1749,-0.115664676,-0.068460904,0.09735852,0.042813823,6.9683228,349.8729,2967.3237,-733.3535,26.176048,-1.8921509,70.16321,26.800293,14748.672,0.020977437,0.0018222239,0.0002506394,-1.6534681,12.32025,-0.13360488,0.10385623,0.0581406,4.615399,-15.745728,-66.940186,-44.910583,-0.009400866,0.019225297,0.118066646,14255.242,12.460518,-314443.5,0.16028267,-0.018452069,0.08436376,0.038481653,-140.1836,866.3197,3.3015232,42.491356,-658.07886,-383.51562,-101.711914,2024.964,2366.0913,309.00427,-822.2324,1008.1738,telegram
7.033679,25984.242,-6.00342,31.785587,2805.291,6006.0547,-8.655212,-38.09378,-4.7216187,27.676529,-64.11069,3.4465637,49.25064,45.219944,-1.323979e+06,3711.6638,1251.9143,1211.0027,4564.8857,1264.8491,-1876.1406,2614.1494,854.62915,-1419.8857,580.2925,27152.021,541.5337,1714.1693,8820.464,-648.37024,-0.04187955,-0.124887794,0.031821117,0.060066372,142.62476,1024.5748,-388.64502,-453.13696,42.65567,-29.82605,55.141174,50.028717,6583.7812,0.02762828,0.0023027267,0.0003097169,-0.98627424,30.975323,-0.09757919,0.045364134,-0.026262287,25.14133,-62.293823,-40.594666,-5.7772217,-0.008060839,0.067220785,0.20195174,15766.602,4.528393,-160160.12,0.074383564,-0.029970206,0.12020197,0.053193986,5358.4863,6012.05,-1.2261295,29.319838,-159.48926,-337.77808,-283.33545,2179.86,2457.3872,514.65405,-2960.0146,306.33447,telegram
7.332437,9700.828,-0.62942696,10.121048,3905.4258,10724.516,-18.346619,-66.196884,31.709167,18.699707,-2.8415833,61.06505,22.766022,35.38217,-69309.0,-617.4219,2800.2344,3222.6602,6450.871,1078.7822,-4089.004,2249.1777,-163.57373,-1142.6221,-500.54517,7176.879,3141.3667,4153.5107,9458.278,-1180.2369,-0.09587942,-0.057867598,0.05465175,0.1213247,67.57361,249.40488,1424.9873,-1016.5613,45.911,-24.292236,60.40039,54.31543,7944.625,0.03183655,0.0066573108,-0.003560014,-0.8642726,4.219553,-0.0891584,0.045969807,-0.0027251893,5.771799,-6.3754883,-26.085144,6.7726135,-0.09082524,-0.0025729244,0.18961313,18765.21,14.047131,-81823.25,0.033941466,-0.050988298,0.043366004,0.06901932,6191.549,7607.188,-3.1777668,29.722763,-673.32007,-31.33081,-511.03174,2291.456,2547.9585,-104.9126,-2533.915,687.66943,telegram
16.76336,24549.312,2.495863,1.3680763,-5539.9688,-1287.0742,48.17047,13.193436,38.095306,9.469528,53.620575,60.385376,70.10947,-14.202042,-356789.75,-413.67334,25497.545,159.1101,26588.928,26541.232,-2556.75,-436.60156,139.93774,-261.60352,136.42847,-3650.4727,-438.92188,-105.88574,-785.49316,278.19666,0.011051938,0.036213238,0.01570102,-0.052178487,34.937866,43.827454,498.93994,210.35498,26.49833,46.21649,61.361084,-1.1722717,-5314.25,-0.00033337995,-0.012507563,-0.0010106675,-0.1471355,-0.41775894,0.044232626,-0.012091718,-0.04869512,1.7511225,50.421448,44.913605,42.952667,0.042839218,0.005317631,-0.048002455,1639.3828,-0.52729416,38767.25,-0.079556815,0.0039362754,-0.055574458,-0.019243678,278.50977,127.948975,-2.6822968,9.018225,-35.628418,-477.4922,-1110.3945,-729.1245,24856.9,-602.18555,26524.344,25952.5,facebook
6.7486563,16548.195,6.4618607,4.8749657,-6445.8438,306.13672,290.50992,21.802063,29.160828,192.99655,-37.02646,-47.56166,-45.285736,25.32034,-1.263888e+06,7524.019,5799.258,4456.8506,7042.3335,2689.623,20855.088,6442.911,5123.6807,11605.387,2372.56,2475.6562,-239.9375,144.98218,1937.8271,-323.19153,0.018737882,-0.1585004,-0.04906272,-0.16636793,212.46796,16.011963,-1129.854,-498.0542,34.994347,356.29266,96.16876,172.78511,60858.734,0.010322362,1.0248312,0.00036479812,0.75307107,-6.43713,-0.044201795,0.1707606,-0.13324337,0.9752128,76.14642,171.13306,121.038635,0.01019163,0.10266647,-0.14888427,11895.594,3.5136337,19777.375,0.19684358,0.07959278,0.30768558,0.041873194,65741.18,-60.037354,-1.3889523,29.94973,-531.2434,170.33582,1557.2632,287.64563,4200.7515,1224.8651,1021.8135,1287.355,telegram
5.611069,22758.16,64.63035,37.71035,87890.195,-397.52344,1388.6461,1364.2449,1391.7076,2.8465576,-25.837555,-4.020447,15.365723,-10.420418,4.592771e+06,2598.1309,108.16553,428.7312,1606.9463,-75.52368,17649.152,140.91455,195.58472,4186.377,195.3291,16121.584,423.73413,1275.432,6297.1196,-161.23682,0.037056737,0.073824935,0.020706717,-0.08174362,2035.2109,1047.4423,4028.8757,1415.5393,-20.989792,1395.7563,898.2007,659.615,429486.5,-0.007180279,-0.0075101107,-0.0018775435,0.35762596,93.7776,-0.0024255784,0.0074950773,0.031035267,-0.8560338,943.754,1393.7852,-36.598877,0.008347082,0.00420855,-0.06701961,72645.2,60.53813,4.3397715e+06,-0.062132306,-0.008785632,0.014926336,0.031211946,369.3994,8533.991,61.469086,33.039516,-55.31665,149.82263,-593.2676,-328.38843,-1466.8604,-438.71484,-73.765625,-577.13135,gmail
6.4609995,120563.08,45.764423,73.35533,4087.1543,110795.19,-98.49365,24.644348,13.748199,-24.779999,1447.4437,368.00146,1426.9877,221.33282,451555.12,-3791.024,1452.0195,3377.4424,23467.012,-83.10962,119739.945,3064.5112,5843.2505,35904.18,-710.5071,115650.09,1269.5696,3962.7222,23077.79,-74.301025,-0.08353308,-0.0069969106,-0.03240758,0.006522703,880.7953,1475.8428,2056.228,1013.3285,-6.7073517,1468.7681,881.13367,720.7416,472055.44,0.01159462,-0.008434745,0.007904226,8.619321,115.5939,0.020258116,-0.075024866,0.015512439,0.4909129,916.17065,-5.229828,1361.681,-0.02001543,-0.0071170586,0.058198012,111693.8,73.86718,967150.5,0.049518395,0.04312576,-0.01352947,0.07108685,7458.9775,1006.80786,1.5441875,19.923935,549.0781,761.61865,354.52246,457.97498,668.49854,386.96082,2024.4766,473.6377,anydesk
6.39193,107846.41,7.0064945,6.6620483,-1707.5215,34717.926,633.15375,85.7729,165.34793,366.59225,761.2507,743.38306,681.95184,-2.3420029,1.02151e+06,329.1704,14046.766,10038.236,27318.031,3597.7588,76143.27,28513.926,22442.002,36759.11,3015.3442,100165.16,20884.12,6004.1816,23877.98,14698.318,0.8821958,-0.11255562,0.06678791,-0.10205821,-85.22278,4.1381836,636.49756,-774.0703,32.947433,596.3043,510.86737,345.00507,94719.26,0.023574524,0.0062076664,0.016072461,6.153913,3.843872,-0.15611912,-0.030391652,0.17919803,1.1172824,532.38947,143.63263,693.2786,0.05875603,-0.0427222,-0.12853506,18897.152,3.9392395,13759.125,0.090433545,-0.09083659,-0.044976518,-0.023881916,1277.1243,181.1477,-0.4002514,18.15356,170.7102,387.50793,565.2583,951.1189,1601.6724,988.40234,3176.7026,2484.2095,anydesk
16.69936,121183.58,13.28405,18.13749,14760.121,4626.121,1270.7491,592.79816,1178.5283,185.29172,17.823425,8.312592,31.89383,7.1108017,-222426.25,1260.294,4352.4927,6780.6074,20133.45,278.02075,-920.46094,-430.31152,438.5681,766.14453,73.833496,114081.74,9724.927,8143.005,20354.617,84.04199,0.03948044,0.014513736,-0.043059796,-0.05616465,155.99829,97.539154,-616.84424,-337.05957,16.58622,1237.7672,643.45154,615.02423,371245.3,-0.0050412808,-0.0017949287,-5.2907504e-05,0.1775577,-1.751297,0.0038363384,0.002904932,0.020424454,0.35438156,688.48883,1206.6392,19.0354,0.003758308,0.0058487505,0.0012364122,7646.699,24.392567,17978.125,0.012625448,-0.024201868,0.06052008,-0.022008037,248.64502,38.320312,8.952694,8.10615,341.19824,542.161,727.79443,115.543335,14650.964,3673.975,18371.762,8377.721,googledrive
5.819452,34686.414,17.713848,0.58218,3818.7168,14411.826,1289.6982,23.579666,1109.844,429.06424,66.63977,72.21071,-23.90213,-2.3005524,1.955893e+06,-6488.2876,4493.466,7727.622,30833.086,1142.2129,39598.734,4994.372,11233.24,29622.95,-682.427,32233.598,12873.799,17022.287,30486.133,868.1161,-0.035642162,0.08071792,0.13648619,-0.05506236,76.84595,-12.29718,144.06152,1601.1056,28.085617,1281.9487,715.1348,629.1453,412300.7,0.02095943,0.0019322811,-0.0029327283,-0.5916946,7.0670147,0.009324445,-0.05436544,0.025685081,0.1133728,791.84467,1131.6716,-12.08606,-0.06746943,-0.1796168,-0.14320241,19954.367,7.509327,253887.75,-0.17971778,-0.012627492,-0.16099134,-0.1058656,-101.0459,-304.48755,7.802231,33.809418,217.77686,42.823242,-2418.6396,-826.8721,-3137.6611,-573.39404,2187.6616,-1515.0195,telegram
5.5647187,122577.61,58.478203,118.67407,-6398.8594,168879.1,1510.1082,-83.280655,47.781647,233.32774,1413.6279,1330.9348,1339.9326,29.591877,2.2975058e+06,6712.0967,629.3906,1017.4617,10703.516,-232.87012,110276.06,1930.1089,3644.2405,15892.374,1151.0796,113457.56,846.79297,3091.822,14456.953,-541.3165,0.12788512,-0.0025676906,0.029221043,-0.08232407,1350.698,2304.6719,-1203.0278,-119.32617,18.824837,1342.2682,870.8866,663.5536,465524.7,-0.010713967,0.012224037,-0.009340599,12.453938,181.18195,-0.054062136,0.030332368,0.06590208,1.4335208,890.9986,28.582275,1445.7585,-0.047900293,-0.035084985,-0.16679268,148181.38,120.73181,1.3471739e+06,-0.09948253,-0.064456604,0.10518929,-0.13834944,-1241.8938,874.88586,-6.6476116,20.534155,12502.539,7756.1294,22056.514,4231.051,7177.572,1908.688,6994.553,4335.2637,googledrive
5.7520723,120760.45,36.116867,81.27812,-6882.1953,105061.7,73.46155,-48.579147,4.144684,51.769386,1384.6112,104.25563,1352.3094,149.64758,996291.6,5986.9033,527.97656,2226.8914,16586.04,19.978271,110900.69,2903.7512,6466.872,20159.264,1667.6885,113669.94,1656.8848,5106.487,19882.264,11.576904,0.11292113,0.00026148715,0.041076697,-0.057171863,999.27686,1598.3977,-628.1719,270.11694,1.3955231,1341.9833,880.8779,673.45056,471562.62,-0.013214469,0.0053098155,-0.008546939,8.554404,123.60356,-0.07310021,0.025126874,0.0679388,1.7708483,851.8494,-16.07074,1396.227,-0.011006806,0.03849606,-0.0952682,94297.914,73.45178,723849.75,-0.055942815,-0.036366,0.0909696,-0.09722273,10210.403,628.0582,-4.476879,19.808714,4892.236,1061.2966,8876.693,2824.7312,12051.477,2043.6847,12752.3545,9717.739,googledrive
5.5825243,114556.78,12.240427,9.07819,-2622.5098,6036.0234,639.37,711.3026,742.64246,7.4192505,55.539795,109.01831,11.828308,-10.790184,1.4745685e+06,-4068.9185,12815.931,8805.695,23003.244,3489.5168,107190.18,18996.832,5083.258,22019.441,11403.686,73533.16,39544.38,6786.6416,41757.754,35561.2,0.94896126,0.080777496,0.11749685,-0.06541652,41.14673,-70.030945,201.22119,2023.5098,25.478859,659.07855,482.5496,321.30383,82195.734,0.01975997,-0.013371391,-0.0017107464,6.8009357,3.259636,0.049277306,-0.13340735,0.060633607,0.2002263,603.0779,714.7547,11.114288,-0.021087632,-0.17841232,-0.19042568,21833.898,2.8008003,-6968.375,-0.13109322,0.00324511,-0.11627817,-0.041866817,401.11548,6441.4717,4.0479355,21.852797,1480.3562,363.9735,-1473.3706,1382.9408,14771.752,6493.815,26492.605,8565.25,anydesk
4.485248,101144.48,4.221159,6.7423706,10960.123,-28848.781,52.6416,-12.234207,-53.32538,1.7805328,4.6374207,36.510834,27.40866,15.264137,1.075954e+06,-1210.3706,23490.395,29185.143,60577.445,-977.6792,104788.195,47532.695,65560.266,96935.17,-1399.5442,45754.023,33150.926,153.29736,35406.566,33818.395,0.10111053,-0.05185615,-0.21100374,0.019690543,62.135254,145.33652,-1229.6274,-1173.1296,19.667656,37.079224,62.158997,17.537476,25418.89,-0.018761165,-0.002016455,-0.0071272925,3.987263,18.4752,0.117502354,-0.06688511,0.014270108,-1.5615892,50.811096,93.21945,34.87448,0.05129811,0.19417886,0.048651773,4127.758,-2.6894722,28510.875,0.06645262,0.12443204,0.060860395,-0.07332161,985.9514,2163.132,7.9952335,20.764748,-319.94946,-260.55078,2202.1924,-329.229,47008.625,17745.398,57344.824,34532.004,facebook
6.418283,9066.395,0.67167854,4.94767,1218.3203,8501.207,1023.0157,-3.5684204,276.31674,517.17816,182.52368,198.63408,170.427,27.42263,450316.12,1275.1084,3179.3816,1540.1633,3615.207,2243.7266,14578.285,6445.079,5514.599,10149.146,1150.666,-114.52734,-100.77295,-488.0454,-828.6426,-80.74451,-0.036142066,-0.010725477,0.056985393,0.076216966,107.68768,133.10797,1146.4214,-389.59668,37.02568,961.6204,220.36035,433.09808,176940.48,0.020193776,0.011399293,-0.006484123,1.3211007,8.001848,-0.04474279,0.09945222,0.03109453,0.24816561,243.25125,241.17796,155.69269,-0.03912116,0.002096585,0.04836562,18114.598,-1.4969864,65371.375,0.017545138,0.006262611,0.0056462907,0.014746308,-41.81714,635.4873,-1.2279472,18.027782,-306.36865,-10.262695,-890.83203,1235.6348,5987.0884,545.77454,3888.3662,5977.708,facebook
5.544874,113110.055,201.63657,107.7673,286890.1,1521.2031,1458.916,19.064026,1426.8146,172.2649,-5.5316772,-61.20244,-24.326965,15.126671,2.5939188e+06,4922.369,528.7007,968.8718,12555.902,184.47046,87635.195,435.06885,2487.908,14526.328,869.5205,99835.914,995.3862,2706.4448,13969.148,216.86072,0.078553215,0.04350101,-0.002725852,-0.031479713,6769.8247,3386.9343,1504.002,814.47217,-14.111465,1411.2974,887.052,677.15814,474169.0,-0.014563039,-0.003637528,-0.0011628978,35.523087,310.2066,0.06241224,0.00018471076,0.059137624,0.08955431,916.3097,1454.4125,34.162933,-0.015765505,-0.016114715,-0.10179521,277943.5,204.77579,3.2698658e+06,-0.019817315,-0.04259483,0.08791285,-0.12227021,123.77417,6781.9146,200.94939,32.13753,93698.3,-358.1477,92182.74,93547.07,12576.344,-13.529541,10555.871,12038.754,anydesk
4.872652,19744.809,5.735382,46.27858,-4444.666,-7169.75,1.9832764,24.394592,9.600433,-18.019196,77.271515,15.29921,-30.053558,-40.620575,962234.0,210.10254,903.2302,650.8679,3529.3535,-690.1074,2917.836,-2029.3701,-286.42383,654.43164,-1083.4226,22845.375,583.82324,464.3125,1181.7021,1118.6,0.012998223,0.16097367,0.03438689,-0.08432631,-43.004272,1698.5464,315.28564,3297.525,-20.695412,2.946289,-41.364197,-36.822876,4505.125,-0.033840157,-0.002485199,-0.0032255324,0.51238465,53.39715,0.07278824,0.00015150162,0.064155675,53.485474,21.918335,17.222443,-20.043274,0.043227214,-0.067831546,-0.19943248,-9283.242,-7.934658,295858.88,-0.03579441,0.035948634,-0.11483951,-0.13105938,15280.2705,14884.549,1.6040268,33.78451,-318.1477,183.19421,-209.63818,-1643.3032,-2067.0107,-552.85767,1811.7861,258.30078,gmail
6.3318963,120666.125,39.01479,74.5452,5595.043,103100.29,-76.171326,59.76655,27.724213,-43.18097,1476.2035,74.357895,1318.5878,349.7265,244896.5,-2749.1675,1656.1743,2421.591,12419.361,-17.586914,119055.48,3031.2993,3700.5679,18891.234,-960.5056,111589.125,770.8418,2742.9856,13836.979,1.4868164,-0.1016119,-0.039751984,-0.09620832,0.082322784,811.746,1442.2488,1135.0042,1365.4747,-10.469894,1505.49,874.9054,698.89087,460705.56,0.018205356,-0.0038174465,0.0142124,12.221293,111.7926,0.066518456,-0.035473216,-0.022997083,0.9538431,927.155,-23.496826,1293.2596,0.021058014,-0.033197857,0.078610376,113645.32,77.82941,1.0537766e+06,0.12109428,0.05148978,-0.029793575,0.06800624,7576.928,990.97546,2.4547176,20.409256,498.05884,673.1079,843.40967,904.93115,1246.648,810.8922,3557.669,772.51807,anydesk
5.9805307,14236.953,1.0826702,45.852432,-88.16016,-124.26172,0.39855957,0.26835632,0.124938965,-0.3323059,1.1232605,0.11621094,-0.5878296,-0.6631012,12337.5,3271.3127,319.86426,448.41675,1673.1787,-7.0041504,23.394531,-39.61133,-5.6835938,9.500977,-18.08252,14271.293,320.4375,450.97705,1638.4648,21.44983,0.0004194528,0.0025836232,0.00017521238,-0.0016216682,42.377625,1602.3074,63.42041,3242.8193,-0.24646759,-0.08331299,-0.7836304,-0.5531006,83.921875,-0.0005869251,6.9476664e-07,-7.787999e-05,0.010412216,46.933205,0.001027995,-2.2137809e-05,0.00079109886,45.957603,0.42651367,0.39889526,-0.16195679,0.0009750196,-0.0012226813,-0.0033188476,-205.10938,-0.14219666,3860.375,-0.00074420066,9.2113434e-05,-0.001860012,-0.0023348853,14624.585,14585.156,0.027374268,44.028755,-3.4685059,1.8132324,-6.786621,-25.100586,-37.49951,-9.633545,33.373047,4.932617,gmail
5.852035,2475.6328,2.974598,4.9142494,-4186.3203,15577.777,-62.965088,-49.194763,50.616486,9.784058,51.38086,-8.858612,-44.394653,21.891575,-119559.5,218424.69,1455.655,9.555176,3729.8975,-1119.3181,-11705.57,-107.68506,282.24878,2960.5146,2644.8784,-6556.199,-395.00757,305.3694,93.42676,-709.16785,-0.0005527139,0.06402089,0.074285574,-0.0019632336,61.8338,-147.59698,114311.71,109489.48,-16.517433,-4.2975464,-94.19568,-10.303192,-11137.453,0.97920877,0.003342581,-0.014048079,0.8094015,-0.7505684,0.04978773,-0.057315793,0.23286577,-1.5184522,-29.254272,-55.93402,51.019104,0.07509791,-0.059375234,0.0019941637,-27622.812,8.400936,218529.12,-0.10919759,-0.1934395,0.055166334,0.0074952976,-283.78247,-601.67285,-2.440874,34.118332,206.85913,418.6366,-2580.8145,473.32434,1877.4585,656.60376,3330.0464,-1835.9619,telegram
17.32512,120956.66,23.012564,254.16837,-3649.3066,334095.62,1303.5549,9.14035,61.044617,284.38907,1256.1827,826.2131,1181.4937,44.778305,3.0907602e+06,7602.038,1003.8911,870.73535,7865.253,96.02002,110513.92,3526.9275,5681.201,17962.686,2626.4001,110471.3,665.3772,1964.5693,10393.316,-1033.8807,0.04127156,-0.015359097,0.08154518,-0.04731028,238.61661,1886.9285,506.51172,2529.2834,8.0457,1178.5925,1091.2251,339.35602,120216.9,0.0067679295,0.0076874346,0.0021859016,-0.11809611,0.03419876,-0.04650944,0.0359059,0.030220864,9.910351,1095.4095,4.633026,1254.6494,-0.0449047,-0.07081615,-0.0990651,294969.38,278.38718,2.5901838e+06,-0.026081221,-0.11434182,0.06802779,-0.046981487,-479.0127,436.35547,21.285315,7.6975765,7399.8545,4152.8486,11200.68,2857.142,8059.603,1590.9124,8897.09,5054.833,googledrive
6.0759053,5910.418,5.623888,3.3597336,-188.6914,5679.5234,133.68842,2.897873,41.784973,61.00833,1467.671,978.03436,1283.9124,274.12515,828128.25,1364.7417,627.0371,1082.773,3171.6406,8.316162,5000.789,1189.6611,1655.5798,3650.71,331.1809,-747.65625,31.216064,243.12695,-33.89746,94.30432,0.00689812,0.0010504578,0.003952408,-0.0019077407,122.38153,58.2724,1111.112,727.5895,-3.5203705,1460.3619,401.6115,627.77704,392184.44,0.000785999,0.00188467,-1.935009e-05,4.042488,9.599529,0.0065679806,-0.0003996741,0.026207106,-0.0047802925,457.1797,25.371033,1305.5621,-0.009340314,-0.010527767,-0.020503163,3053.3828,3.5424232,1.1782809e+06,-0.0007089838,-0.010917335,0.012913422,0.0029231475,577.64355,517.35425,1.2760448,19.948574,45.471924,-75.6311,63.051758,-125.11011,-135.44043,150.83936,225.13477,91.32129,googledrive
