flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,PhilipsHue
1,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,6867.0,298.565,0.0,298.565,393.573,0.0,393.573,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,3,67,2267,67.0,755.667,67,1125,0.0,522.316,12.0,0.0,6.0,4.0,0.0,6.0,5.657,PhilipsHue
1,1,4,103,1597,103.0,399.25,103,1448,0.0,605.826,4.0,0.0,1.333,1.0,0.0,0.943,1.0,PhilipsHue
10,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2563.0,233.0,0.0,233.0,333.533,0.0,333.533,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,PhilipsHue
11,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2921.0,265.545,0.0,265.545,355.595,0.0,355.595,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
12,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2409.0,219.0,0.0,219.0,332.917,0.0,332.917,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,PhilipsHue
13,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.332,0.0,346.332,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,3.0,0.0,1.5,1.0,0.0,1.5,1.414,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
14,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2563.0,233.0,0.0,233.0,333.057,0.0,333.057,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,95,37.0,95.0,37,95,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,243,37.0,243.0,37,243,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,PhilipsHue
1,2,3,1832,1619,916.0,539.667,1232,1368,316.0,586.897,553.0,275.0,0.0,138.25,0.0,0.0,138.254,PhilipsHue
1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,2,1,1832,871,916.0,871.0,1232,871,316.0,0.0,629.0,280.0,0.0,314.5,0.0,0.0,34.5,PhilipsHue
2,6,6,394,370,65.667,61.667,117,113,36.298,36.298,359793.0,71903.6,71903.4,32708.455,52050.177,52028.76,49990.503,PhilipsHue
15,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2922.0,265.636,0.0,265.636,355.763,0.0,355.763,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,PhilipsHue
16,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2408.0,218.909,0.0,218.909,332.697,0.0,332.697,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
17,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2922.0,265.636,0.0,265.636,355.54,0.0,355.54,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
3,4,4,237,221,59.25,55.25,117,113,33.342,33.342,239884.0,79869.0,79869.0,34269.143,42503.915,42340.909,48114.901,PhilipsHue
18,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2459.0,223.545,0.0,223.545,332.381,0.0,332.381,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
19,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3282.0,298.364,0.0,298.364,403.698,0.0,403.698,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,PhilipsHue
20,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2614.0,237.636,0.0,237.636,334.408,0.0,334.408,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
4,5,5,277,257,55.4,51.4,117,113,30.8,30.8,359834.0,89889.5,89889.5,39981.556,33606.5,33518.839,49746.97,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,189.0,0.0,0.0,189.0,0.0,0.0,0.0,PhilipsHue
21,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3022.0,274.727,0.0,274.727,367.041,0.0,367.041,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
22,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2462.0,223.818,0.0,223.818,332.24,0.0,332.24,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
23,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2922.0,265.636,0.0,265.636,355.986,0.0,355.986,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
5,42,42,2527,2359,60.167,56.167,117,113,33.855,33.855,3599825.0,87794.293,87794.146,43371.386,38489.351,38517.791,51371.61,PhilipsHue
24,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2408.0,218.909,0.0,218.909,332.935,0.0,332.935,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,PhilipsHue
25,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.144,0.0,346.144,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
26,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3230.0,293.636,0.0,293.636,395.803,0.0,395.803,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
27,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2719.0,247.182,0.0,247.182,338.952,0.0,338.952,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,PhilipsHue
28,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3176.0,288.727,0.0,288.727,388.003,0.0,388.003,PhilipsHue
3,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,3.0,0.0,1.5,1.0,0.0,1.5,1.414,PhilipsHue
3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,180.0,0.0,0.0,180.0,0.0,0.0,0.0,PhilipsHue
29,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2511.0,228.273,0.0,228.273,332.398,0.0,332.398,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,185.0,0.0,0.0,185.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,PhilipsHue
30,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3022.0,274.727,0.0,274.727,367.041,0.0,367.041,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,185.0,0.0,0.0,185.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,PhilipsHue
31,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2461.0,223.727,0.0,223.727,332.049,0.0,332.049,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
32,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2924.0,265.818,0.0,265.818,355.877,0.0,355.877,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
