"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-01-10 23:22:24.540879","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","8520","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","8806.0","2048.75","1766.0","978.444","3.562","489.029","689.459","icmpv6|","icmpv6"
"2017-01-10 23:29:32.914267","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8521","32","0","9856","0","308.0","0.0","308","0","0.0","0.0","466586.0","15051.161","0.0","15051.161","23577.765","0.0","23577.765","dhcp|","dhcp"
"2017-01-10 23:29:35.168058","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7008","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272047.0","68011.75","0.0","68011.75","29024.25","0.0","29024.25","icmp|","icmp"
"2017-01-10 23:29:35.168225","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8520","32","1","9600","308","300.0","308.0","300","308","0.0","0.0","5.4955314E7","14978.548","0.0","1717353.563","24431.518","0.0","9478453.439","dhcp|","dhcp"
"2017-01-10 23:37:24.954934","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3587","3","3","108","870","36.0","290.0","36","290","0.0","0.0","0.0","0.5","0.5","0.0","0.5","0.5","0.0","dns|","dns"
"2017-01-10 23:37:27.308556","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","8521","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9932.0","2047.25","2048.0","1103.556","74.258","74.953","719.549","icmpv6|","icmpv6"
"2017-01-10 23:44:39.887966","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8522","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466576.0","14580.5","0.0","14580.5","21792.391","0.0","21792.391","dhcp|","dhcp"
"2017-01-10 23:44:42.141635","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7009","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272033.0","68008.25","0.0","68008.25","29010.75","0.0","29010.75","icmp|","icmp"
"2017-01-10 23:44:42.141801","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8521","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","5.4487602E7","14510.094","0.0","1651139.455","22632.031","0.0","9258200.579","dhcp|","dhcp"
"2017-01-10 23:52:32.027614","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3588","3","3","108","870","36.0","290.0","36","290","0.0","0.0","0.0","0.5","0.5","0.0","0.5","0.5","0.0","dns|","dns"
"2017-01-10 23:52:34.372306","null","null","0x0800","163.172.77.31","192.168.1.112","6","25050","8522","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9954.0","2049.75","2051.75","1106.0","1.92","3.269","722.477","icmpv6|","icmpv6"
"2017-01-10 23:59:46.884348","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8523","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466619.0","14581.844","0.0","14581.844","21796.812","0.0","21796.812","dhcp|","dhcp"
"2017-01-10 23:59:49.146012","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7010","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272038.0","68009.5","0.0","68009.5","29024.501","0.0","29024.501","icmp|","icmp"
"2017-01-10 23:59:49.146178","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8522","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","5.4650253E7","14511.281","0.0","1656068.273","22636.512","0.0","9286075.397","dhcp|","dhcp"
"2017-01-11 00:07:40.58962","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3589","1","1","36","353","36.0","353.0","36","353","0.0","0.0","591.0","0.0","0.0","591.0","0.0","0.0","0.0","dns|","dns"
"2017-01-11 00:07:45.53576","null","null","0x0800","62.210.93.51","192.168.1.112","6","25050","8523","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9936.0","2049.5","2046.75","1104.0","2.291","5.356","721.588","icmpv6|","icmpv6"
"2017-01-11 00:14:53.922291","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8524","33","0","10164","0","308.0","0.0","308","0","0.0","0.0","466600.0","14581.25","0.0","14581.25","21806.228","0.0","21806.228","dhcp|","dhcp"
"2017-01-11 00:14:56.17612","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7011","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272043.0","68010.75","0.0","68010.75","29018.251","0.0","29018.251","icmp|","icmp"
"2017-01-11 00:14:56.176286","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8523","33","1","9900","308","300.0","308.0","300","308","0.0","0.0","5.4461856E7","14510.75","0.0","1650359.273","22645.787","0.0","9253783.537","dhcp|","dhcp"
"2017-01-11 00:22:45.958407","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3590","3","3","108","870","36.0","290.0","36","290","0.0","0.0","497.0","249.5","249.5","99.4","245.5","245.5","197.303","dns|","dns"
"2017-01-11 00:22:48.319178","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","8524","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9920.0","2048.0","2046.25","1102.222","1.581","3.031","710.154","icmpv6|","icmpv6"
"2017-01-11 00:30:00.906821","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8525","24","0","7392","0","308.0","0.0","308","0","0.0","0.0","277235.0","12053.696","0.0","12053.696","17826.833","0.0","17826.833","dhcp|","dhcp"
"2017-01-11 00:30:03.133852","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7012","5","0","140","0","28.0","0.0","28","0","0.0","0.0","272091.0","68022.75","0.0","68022.75","29016.252","0.0","29016.252","icmp|","icmp"
"2017-01-11 00:30:03.134044","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8524","24","1","7200","308","300.0","308.0","300","308","0.0","0.0","5.4363283E7","11956.913","0.0","2265136.792","18750.085","0.0","1.0805886679E7","dhcp|","dhcp"
"2017-01-11 00:34:43.156786","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3591","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-01-11 00:34:46.960523","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","8525","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9936.0","2050.25","2047.0","1104.0","4.603","5.745","713.772","icmpv6|","icmpv6"
"2017-01-11 00:45:06.941078","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8526","28","0","8624","0","308.0","0.0","308","0","0.0","0.0","369345.0","13679.444","0.0","13679.444","21173.124","0.0","21173.124","dhcp|","dhcp"
"2017-01-11 00:45:09.194881","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7013","4","0","112","0","28.0","0.0","28","0","0.0","0.0","175021.0","58340.333","0.0","58340.333","27362.675","0.0","27362.675","icmp|","icmp"
"2017-01-11 00:45:09.195046","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8525","28","1","8400","308","300.0","308.0","300","308","0.0","0.0","5.4349351E7","13595.889","0.0","1941048.25","21936.126","0.0","1.0015359421E7","dhcp|","dhcp"
"2017-01-11 00:51:21.794243","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3592","3","3","108","870","36.0","290.0","36","290","0.0","0.0","323.0","161.5","161.5","64.6","161.5","161.5","129.2","dns|","dns"
"2017-01-11 00:51:26.195666","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","8526","1","5","5","84","507","16.8","101.4","24","261","8.908","103.965","8908.0","1792.0","1791.5","989.778","557.268","557.255","721.622","lldp|","lldp"
"2017-01-11 01:00:16.847446","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8527","39","0","12012","0","308.0","0.0","308","0","0.0","0.0","563939.0","14840.5","0.0","14840.5","23141.153","0.0","23141.153","dhcp|","dhcp"
"2017-01-11 01:00:19.228821","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7014","5","0","140","0","28.0","0.0","28","0","0.0","0.0","271900.0","67975.0","0.0","67975.0","29054.543","0.0","29054.543","icmp|","icmp"
"2017-01-11 01:00:19.228988","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8526","39","1","11700","308","300.0","308.0","300","308","0.0","0.0","5.4056153E7","14777.842","0.0","1386055.205","23814.317","0.0","8453154.063","dhcp|","dhcp"
"2017-01-11 01:09:46.293769","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3593","4","2","144","643","36.0","321.5","36","353","0.0","31.5","2048.0","682.667","1461.0","409.6","964.729","0.0","572.548","dns|","dns"
"2017-01-11 01:09:50.696827","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","8527","1","5","5","84","468","16.8","93.6","24","261","8.908","98.652","9928.0","2049.0","2047.5","1103.111","2.55","2.958","711.174","icmpv6|","icmpv6"
"2017-01-11 01:15:25.333307","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8528","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5178.0","1726.0","0.0","1726.0","47.209","0.0","47.209","dhcp|","dhcp"
"2017-01-11 01:15:25.333796","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7015","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-11 01:15:28.087857","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8527","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","5.3615916E7","808.0","0.0","1.3403979E7","739.492","0.0","2.3214973163E7","dhcp|","dhcp"
"2017-01-11 01:15:38.521732","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3594","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-01-11 01:15:41.321362","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","8528","1","6","5","108","425","18.0","85.0","24","261","8.563","95.444","15045.0","2893.0","3608.0","1504.5","1550.804","3342.753","1607.587","lldp|","lldp"
"2017-01-11 01:25:31.362854","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8529","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38750.0","5535.714","0.0","5535.714","6551.737","0.0","6551.737","dhcp|","dhcp"
"2017-01-11 01:25:31.363344","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7016","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-11 01:25:34.117412","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8528","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.3649483E7","5142.714","0.0","6706185.375","6786.164","0.0","1.7729293541E7","dhcp|","dhcp"
"2017-01-11 01:26:15.69223","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3595","3","3","108","870","36.0","290.0","36","290","0.0","0.0","418.0","210.0","209.5","83.6","209.0","209.5","167.2","dns|","dns"
"2017-01-11 01:26:20.092237","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","8529","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9933.0","2046.25","2046.0","1103.667","3.562","2.915","725.981","icmpv6|","icmpv6"
"2017-01-11 01:35:36.354298","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8530","16","0","4928","0","308.0","0.0","308","0","0.0","0.0","160388.0","10692.533","0.0","10692.533","19720.35","0.0","19720.35","dhcp|","dhcp"
"2017-01-11 01:35:39.12778","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7017","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-11 01:35:39.127944","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8529","16","1","4800","308","300.0","308.0","300","308","0.0","0.0","5.3583803E7","10507.667","0.0","3348987.688","19897.022","0.0","1.2929891875E7","dhcp|","dhcp"
"2017-01-11 01:38:24.724466","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3596","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-01-11 01:38:27.755874","null","null","0x0800","62.210.93.83","192.168.1.112","6","25050","8530","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9928.0","2048.75","2047.0","1103.111","4.657","2.449","712.964","lldp|","lldp"
"2017-01-11 01:45:40.248983","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8531","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38746.0","5535.143","0.0","5535.143","6877.721","0.0","6877.721","dhcp|","dhcp"
"2017-01-11 01:45:43.24103","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8530","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.3582728E7","5107.857","0.0","6697841.0","7143.529","0.0","1.7707308748E7","dhcp|","dhcp"
"2017-01-11 01:46:24.436179","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3597","2","2","72","580","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-01-11 01:46:28.837323","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","8531","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9931.0","2048.25","2047.5","1103.444","2.278","1.118","713.033","icmpv6|","icmpv6"
"2017-01-11 01:55:45.085914","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8532","10","0","3080","0","308.0","0.0","308","0","0.0","0.0","44140.0","4904.444","0.0","4904.444","6237.682","0.0","6237.682","dhcp|","dhcp"
"2017-01-11 01:55:48.080979","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8531","10","1","3000","308","300.0","308.0","300","308","0.0","0.0","5.3616884E7","4571.889","0.0","5361688.4","6437.102","0.0","1.6071350694E7","dhcp|","dhcp"
"2017-01-11 01:56:33.518848","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3598","3","3","108","870","36.0","290.0","36","290","0.0","0.0","221.0","111.5","111.0","44.2","110.5","111.0","88.4","dns|","dns"
"2017-01-11 01:56:38.943016","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","8532","1","6","5","108","427","18.0","85.4","24","261","8.563","95.527","9932.0","1639.0","2047.0","993.2","733.233","2.345","747.329","icmpv6|","icmpv6"
"2017-01-11 02:05:50.800249","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8533","15","0","4620","0","308.0","0.0","308","0","0.0","0.0","82535.0","5895.357","0.0","5895.357","5917.94","0.0","5917.94","dhcp|","dhcp"
"2017-01-11 02:05:53.054068","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7018","2","0","56","0","28.0","0.0","28","0","0.0","0.0","39001.0","39001.0","0.0","39001.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-11 02:05:53.054236","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8532","15","1","4500","308","300.0","308.0","300","308","0.0","0.0","5.3954548E7","5734.357","0.0","3596969.867","6298.864","0.0","1.343717425E7","dhcp|","dhcp"
"2017-01-11 02:07:17.828563","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3599","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","1522.0","508.0","508.0","217.429","717.713","717.713","532.589","dns|","dns"
"2017-01-11 02:07:21.217269","null","null","0x0800","163.172.77.29","192.168.1.112","6","25050","8533","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9917.0","2046.25","2047.5","1101.889","3.961","3.279","710.988","icmpv6|","icmpv6"
"2017-01-11 02:15:54.723894","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8534","18","0","5544","0","308.0","0.0","308","0","0.0","0.0","174765.0","10280.294","0.0","10280.294","18053.465","0.0","18053.465","dhcp|","dhcp"
"2017-01-11 02:15:57.228036","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7019","2","0","56","0","28.0","0.0","28","0","0.0","0.0","38998.0","38998.0","0.0","38998.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-11 02:15:57.2282","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8533","18","1","5400","308","300.0","308.0","300","308","0.0","0.0","5.3887422E7","10132.882","0.0","2993745.667","18290.044","0.0","1.2301763497E7","dhcp|","dhcp"
"2017-01-11 02:18:54.975226","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3600","4","2","144","643","36.0","321.5","36","353","0.0","31.5","2048.0","683.0","1470.0","409.6","965.201","0.0","575.01","dns|","dns"
"2017-01-11 02:18:59.383836","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","8534","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9923.0","2047.5","2047.5","1102.556","3.905","3.775","711.798","icmpv6|","icmpv6"
"2017-01-11 02:25:59.240264","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8535","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38743.0","5534.714","0.0","5534.714","6555.639","0.0","6555.639","dhcp|","dhcp"
"2017-01-11 02:25:59.240742","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7020","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-01-11 02:26:02.245072","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","8534","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","5.4432173E7","5105.714","0.0","6804021.625","6808.84","0.0","1.7988241812E7","dhcp|","dhcp"
"2017-01-11 02:26:43.567643","null","null","0x0800","192.168.1.112","192.168.1.1","17","23494","53","3601","4","4","144","1160","36.0","290.0","36","290","0.0","0.0","2045.0","682.0","682.0","292.143","963.787","963.787","715.601","dns|","dns"
"2017-01-11 02:26:47.959855","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","8535","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9935.0","2048.25","2047.75","1103.889","73.907","73.557","721.584","icmpv6|","icmpv6"
"2017-01-11 02:36:04.153516","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","8536","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5341.0","1780.333","0.0","1780.333","56.841","0.0","56.841","dhcp|","dhcp"
"2017-01-11 02:36:04.153992","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","7021","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
