"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-01-02 03:52:21.600811","null","null","0x0800","192.168.1.163","23.23.64.203","6","64573","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1648.0","412.5","286.2","164.8","191.003","464.745","202.578","tls|","tls"
"2017-01-02 03:52:36.268908","null","null","0x0800","192.168.1.163","23.23.64.203","6","64574","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","313.0","206.2","124.8","136.936","311.561","128.033","tls|","tls"
"2017-01-02 03:52:50.536469","null","null","0x0800","192.168.1.163","23.23.64.203","6","64576","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1224.0","306.5","199.2","122.4","131.565","301.837","122.317","tls|","tls"
"2017-01-02 03:54:04.940585","null","null","0x0800","192.168.1.163","54.85.202.16","6","64578","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1195.0","299.75","197.8","119.5","135.302","300.265","123.33","tls|","tls"
"2017-01-02 03:54:19.160042","null","null","0x0800","192.168.1.163","54.85.202.16","6","64580","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","311.25","205.2","124.2","134.578","309.643","127.282","tls|","tls"
"2017-01-02 03:54:33.4225","null","null","0x0800","192.168.1.163","54.85.202.16","6","64582","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","300.25","200.0","120.6","134.563","300.006","122.955","tls|","tls"
"2017-01-02 03:54:35.626874","null","null","0x0800","192.168.1.163","54.85.202.16","6","64583","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","6083.0","1521.5","1097.8","608.3","2052.483","1808.524","1357.666","tls|","tls"
"2017-01-02 03:55:54.875292","null","null","0x0800","192.168.1.163","54.85.202.16","6","64584","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","205.4","124.4","135.008","310.027","127.342","tls|","tls"
"2017-01-02 03:56:10.137282","null","null","0x0800","192.168.1.163","54.85.202.16","6","64586","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","312.0","205.6","124.5","137.472","310.781","127.752","tls|","tls"
"2017-01-02 03:56:25.411184","null","null","0x0800","192.168.1.163","54.85.202.16","6","64588","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1343.0","336.0","225.0","134.3","126.773","313.641","137.807","tls|","tls"
"2017-01-02 03:56:27.759742","null","null","0x0800","192.168.1.163","54.85.202.16","6","64589","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1434.0","358.5","243.0","143.4","125.773","321.552","121.461","tls|","tls"
"2017-01-02 03:57:42.311465","null","null","0x0800","192.168.1.163","23.23.64.203","6","64590","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1199.0","300.25","198.8","119.9","134.474","300.697","123.57","tls|","tls"
"2017-01-02 03:57:56.541659","null","null","0x0800","192.168.1.163","23.23.64.203","6","64592","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","300.75","198.8","120.1","134.304","301.814","123.62","tls|","tls"
"2017-01-02 03:58:10.765033","null","null","0x0800","192.168.1.163","23.23.64.203","6","64594","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","198.0","120.4","134.236","299.904","122.993","tls|","tls"
"2017-01-02 03:58:12.973741","null","null","0x0800","192.168.1.163","23.23.64.203","6","64595","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3651.0","913.5","607.4","365.1","1017.989","877.71","645.287","tls|","tls"
"2017-01-02 03:59:02.73583","null","null","0x0800","192.168.1.163","52.206.107.152","6","64596","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","224.0","0.0","0.0","112.0","0.0","0.0","112.0","http|","http"
"2017-01-02 03:59:30.793851","null","null","0x0800","192.168.1.163","54.85.202.16","6","64597","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1212.0","303.25","200.6","121.2","133.175","301.565","122.827","tls|","tls"
"2017-01-02 03:59:33.11518","null","null","0x0800","192.168.1.163","54.85.202.16","6","64598","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.5","201.6","121.6","132.349","300.928","122.144","tls|","tls"
"2017-01-02 03:59:47.357674","null","null","0x0800","192.168.1.163","54.85.202.16","6","64599","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.0","199.0","120.2","135.748","301.452","124.068","tls|","tls"
"2017-01-02 04:00:02.588875","null","null","0x0800","192.168.1.163","54.85.202.16","6","64601","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.5","206.0","124.8","134.303","309.337","127.697","tls|","tls"
"2017-01-02 04:00:04.842779","null","null","0x0800","192.168.1.163","54.85.202.16","6","64602","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.6","120.4","134.301","301.121","123.722","tls|","tls"
"2017-01-02 04:01:19.127149","null","null","0x0800","192.168.1.163","54.172.57.119","6","64603","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1214.0","303.75","201.2","121.4","133.618","301.616","124.796","tls|","tls"
"2017-01-02 04:01:21.346383","null","null","0x0800","192.168.1.163","54.172.57.119","6","64604","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.25","206.6","125.1","132.116","312.329","127.575","tls|","tls"
"2017-01-02 04:01:35.621815","null","null","0x0800","192.168.1.163","54.172.57.119","6","64605","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.0","198.2","119.8","134.611","300.288","123.32","tls|","tls"
"2017-01-02 04:01:37.824447","null","null","0x0800","192.168.1.163","54.172.57.119","6","64606","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1213.0","304.0","201.2","121.3","131.396","299.444","121.525","tls|","tls"
"2017-01-02 04:01:52.056563","null","null","0x0800","192.168.1.163","54.172.57.119","6","64607","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.25","199.2","120.2","133.906","301.094","123.333","tls|","tls"
"2017-01-02 04:03:06.366044","null","null","0x0800","192.168.1.163","54.85.202.16","6","64609","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.75","205.2","124.4","135.269","309.274","127.174","tls|","tls"
"2017-01-02 04:03:20.643586","null","null","0x0800","192.168.1.163","54.85.202.16","6","64611","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.6","124.7","134.544","310.041","127.229","tls|","tls"
"2017-01-02 04:03:22.896662","null","null","0x0800","192.168.1.163","54.85.202.16","6","64612","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.75","198.8","120.0","135.424","301.814","123.874","tls|","tls"
"2017-01-02 04:03:38.131017","null","null","0x0800","192.168.1.163","54.85.202.16","6","64613","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4920.0","1230.5","860.6","492.0","1547.553","1356.13","1012.428","tls|","tls"
"2017-01-02 04:04:56.268739","null","null","0x0800","192.168.1.163","54.85.202.16","6","64615","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.5","205.2","124.3","134.955","309.643","127.161","tls|","tls"
"2017-01-02 04:05:10.542642","null","null","0x0800","192.168.1.163","54.85.202.16","6","64617","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1510.0","378.0","258.2","151.0","141.933","330.982","166.75","tls|","tls"
"2017-01-02 04:05:26.085014","null","null","0x0800","192.168.1.163","54.85.202.16","6","64619","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1214.0","303.75","201.0","121.4","133.367","303.807","124.868","tls|","tls"
"2017-01-02 04:06:40.410257","null","null","0x0800","192.168.1.163","54.172.57.119","6","64621","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","204.8","124.4","134.301","309.246","126.599","tls|","tls"
"2017-01-02 04:06:42.760635","null","null","0x0800","192.168.1.163","54.172.57.119","6","64622","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","198.2","120.3","134.99","300.288","123.176","tls|","tls"
"2017-01-02 04:06:56.991654","null","null","0x0800","192.168.1.163","54.172.57.119","6","64623","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.0","206.6","125.0","134.601","310.12","127.789","tls|","tls"
"2017-01-02 04:06:59.250155","null","null","0x0800","192.168.1.163","54.172.57.119","6","64624","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1210.0","302.5","200.8","121.0","134.871","301.948","124.79","tls|","tls"
"2017-01-02 04:07:14.488818","null","null","0x0800","192.168.1.163","54.172.57.119","6","64625","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1231.0","308.5","203.2","123.1","130.588","300.751","124.758","tls|","tls"
"2017-01-02 04:08:29.812333","null","null","0x0800","192.168.1.163","54.172.57.119","6","64627","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","311.75","205.6","124.6","136.615","311.152","127.827","tls|","tls"
"2017-01-02 04:08:32.062442","null","null","0x0800","192.168.1.163","54.172.57.119","6","64628","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1600.0","400.5","278.8","160.0","192.647","456.896","199.289","tls|","tls"
"2017-01-02 04:08:47.692239","null","null","0x0800","192.168.1.163","54.172.57.119","6","64629","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1239.0","310.25","204.4","123.9","134.455","308.109","126.802","tls|","tls"
"2017-01-02 04:09:01.963194","null","null","0x0800","192.168.1.163","54.172.57.119","6","64631","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","311.0","205.0","124.2","134.043","308.523","127.065","tls|","tls"
"2017-01-02 04:09:04.212883","null","null","0x0800","192.168.1.163","54.172.57.119","6","64632","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1238.0","310.25","204.0","123.8","133.318","307.712","126.161","tls|","tls"
"2017-01-02 04:10:18.548622","null","null","0x0800","192.168.1.163","23.23.64.203","6","64633","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","3892.0","973.25","735.2","389.2","1106.373","1114.428","837.593","tls|","tls"
"2017-01-02 04:10:23.445683","null","null","0x0800","192.168.1.163","23.23.64.203","6","64634","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4231.0","1058.25","802.0","423.1","1248.586","1243.228","935.688","tls|","tls"
"2017-01-02 04:10:41.803708","null","null","0x0800","192.168.1.163","23.23.64.203","6","64635","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","300.75","198.8","120.1","135.903","301.441","123.819","tls|","tls"
"2017-01-02 04:10:57.029695","null","null","0x0800","192.168.1.163","23.23.64.203","6","64637","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.25","206.0","124.6","135.11","310.808","127.579","tls|","tls"
"2017-01-02 04:12:12.343961","null","null","0x0800","192.168.1.163","54.172.57.119","6","64639","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","312.75","206.0","125.0","137.563","311.178","127.446","tls|","tls"
"2017-01-02 04:12:14.69681","null","null","0x0800","192.168.1.163","54.172.57.119","6","64640","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1640.0","410.5","284.6","164.0","193.192","464.939","202.55","tls|","tls"
"2017-01-02 04:12:29.354686","null","null","0x0800","192.168.1.163","54.172.57.119","6","64641","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.25","199.2","120.3","136.23","302.209","124.086","tls|","tls"
"2017-01-02 04:12:43.585607","null","null","0x0800","192.168.1.163","54.172.57.119","6","64643","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1253.0","314.0","207.4","125.3","132.866","309.107","127.995","tls|","tls"
"2017-01-02 04:12:45.844901","null","null","0x0800","192.168.1.163","54.172.57.119","6","64644","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.25","197.6","120.8","132.145","299.508","122.143","tls|","tls"
"2017-01-02 04:14:00.166992","null","null","0x0800","192.168.1.163","54.172.57.119","6","64645","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","6094.0","1524.25","1098.4","609.4","2055.026","1814.494","1361.53","tls|","tls"
"2017-01-02 04:14:20.392645","null","null","0x0800","192.168.1.163","54.172.57.119","6","64647","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1201.0","301.0","198.6","120.1","134.627","301.057","123.491","tls|","tls"
"2017-01-02 04:14:22.601854","null","null","0x0800","192.168.1.163","54.172.57.119","6","64648","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1210.0","303.0","200.4","121.0","137.501","303.769","124.503","tls|","tls"
"2017-01-02 04:14:36.83941","null","null","0x0800","192.168.1.163","54.172.57.119","6","64649","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.25","205.8","124.8","134.422","309.688","126.672","tls|","tls"
"2017-01-02 04:15:51.270465","null","null","0x0800","192.168.1.163","54.85.202.16","6","64651","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.5","207.4","125.5","138.041","314.609","128.957","tls|","tls"
"2017-01-02 04:16:05.552343","null","null","0x0800","192.168.1.163","54.85.202.16","6","64653","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1756.0","434.0","308.2","175.6","208.15","368.537","217.531","tls|","tls"
"2017-01-02 04:16:08.29977","null","null","0x0800","192.168.1.163","54.85.202.16","6","64654","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","310.5","204.8","124.2","133.215","308.508","126.751","tls|","tls"
"2017-01-02 04:16:22.565195","null","null","0x0800","192.168.1.163","54.85.202.16","6","64655","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1212.0","303.75","201.2","121.2","133.085","303.082","123.52","tls|","tls"
"2017-01-02 04:17:37.849595","null","null","0x0800","192.168.1.163","54.172.57.119","6","64657","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","311.0","205.0","124.2","134.735","309.629","127.191","tls|","tls"
"2017-01-02 04:17:40.097576","null","null","0x0800","192.168.1.163","54.172.57.119","6","64658","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","4454.0","1110.75","847.6","445.4","1116.166","1182.394","881.937","tls|","tls"
"2017-01-02 04:17:57.5707","null","null","0x0800","192.168.1.163","54.172.57.119","6","64659","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","199.0","120.4","134.767","301.452","123.396","tls|","tls"
