"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-03-03 06:03:45.547983","null","null","0x0800","192.168.1.193","192.168.1.165","6","3739","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:03:48.68979","null","null","0x0800","192.168.1.165","192.168.1.193","6","52380","49152","2","2","1","338","193","169.0","193.0","205","193","36.0","0.0","8.0","4.0","0.0","4.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:04:05.637585","null","null","0x0800","192.168.1.193","192.168.1.165","6","3740","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:04:05.991864","null","null","0x0800","192.168.1.165","192.168.1.193","17","54107","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","103.0","103.0","0.0","103.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:04:06.198796","null","null","0x0800","192.168.1.165","192.168.1.193","17","34970","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","101.0","101.0","0.0","101.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:04:06.475614","null","null","0x0800","192.168.1.193","192.168.1.165","6","3750","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","57.0","0.0","11.0","11.4","0.0","10.977","9.851","http|","http"
"2017-03-03 06:04:06.476616","null","null","0x0800","192.168.1.193","192.168.1.165","6","3751","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","59.0","0.0","11.75","11.8","0.0","17.527","15.677","http|","http"
"2017-03-03 06:04:06.477088","null","null","0x0800","192.168.1.193","192.168.1.165","6","3752","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","64.0","0.0","11.75","12.8","0.0","19.778","17.815","http|","http"
"2017-03-03 06:04:06.603734","null","null","0x0800","192.168.1.193","192.168.1.165","6","3756","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","11.0","0.0","2.25","2.2","0.0","3.897","3.487","http|","http"
"2017-03-03 06:04:12.694985","null","null","0x0800","192.168.1.165","192.168.1.193","6","52381","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:04:25.712458","null","null","0x0800","192.168.1.193","192.168.1.165","6","3757","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:04:36.687923","null","null","0x0800","192.168.1.165","192.168.1.193","6","52382","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:04:45.78906","null","null","0x0800","192.168.1.193","192.168.1.165","6","3758","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:05:00.68738","null","null","0x0800","192.168.1.165","192.168.1.193","6","52383","49152","2","3","1","338","193","112.667","193.0","205","193","83.882","0.0","18.0","7.5","0.0","6.0","1.5","0.0","2.449","http|","http"
"2017-03-03 06:05:05.869557","null","null","0x0800","192.168.1.193","192.168.1.165","6","3759","49154","5","2","1","320","168","160.0","168.0","188","168","28.0","0.0","26.0","24.0","0.0","13.0","0.0","0.0","11.0","http|","http"
"2017-03-03 06:05:24.687523","null","null","0x0800","192.168.1.165","192.168.1.193","6","52384","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:05:24.945274","null","null","0x0800","192.168.1.193","192.168.1.165","6","3224","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","1.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:05:45.029878","null","null","0x0800","192.168.1.193","192.168.1.165","6","3225","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:05:48.69185","null","null","0x0800","192.168.1.165","192.168.1.193","6","58349","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","9.0","6.0","0.0","4.5","0.0","0.0","1.5","http|","http"
"2017-03-03 06:05:49.985893","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","506","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:05:50.036347","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","506","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:05:50.204832","null","null","0x0800","192.168.1.165","192.168.1.1","6","45712","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:05:52.098386","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","339","2","0","616","0","308.0","0.0","308","0","0.0","0.0","102.0","102.0","0.0","102.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:05:52.098468","null","null","0x0800","192.168.1.223","192.168.1.165","17","3236","50184","7","2","0","616","0","308.0","0.0","308","0","0.0","0.0","106.0","106.0","0.0","106.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:05:52.103273","null","null","0x0800","192.168.1.165","192.168.1.193","6","58353","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","4.0","0.0","0.0","1.0","0.0","0.0","1.732","http|","http"
"2017-03-03 06:05:52.106693","null","null","0x0800","192.168.1.165","192.168.1.223","6","58979","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","7.0","0.0","0.0","1.75","0.0","0.0","3.031","http|","http"
"2017-03-03 06:05:52.215299","null","null","0x0800","192.168.1.165","192.168.1.223","6","58980","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","4.0","0.0","0.333","1.0","0.0","0.471","1.225","http|","http"
"2017-03-03 06:05:52.217076","null","null","0x0800","192.168.1.165","192.168.1.193","6","58356","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","8.0","0.0","0.0","2.0","0.0","0.0","3.464","http|","http"
"2017-03-03 06:05:52.286021","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","490","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:05:52.29243","null","null","0x0800","192.168.1.165","192.168.1.248","6","43971","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:06:05.118221","null","null","0x0800","192.168.1.193","192.168.1.165","6","3226","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:06:08.332342","null","null","0x0800","192.168.1.165","192.168.1.1","17","41391","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","148.0","0.0","0.0","148.0","0.0","0.0","0.0","dns|","dns"
"2017-03-03 06:06:08.481367","null","null","0x0800","192.168.1.165","192.168.1.1","17","52245","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-03 06:06:12.687642","null","null","0x0800","192.168.1.165","192.168.1.193","6","58358","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","6.0","2.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-03 06:06:16.247494","null","null","0x0800","192.168.1.165","192.168.1.193","17","38696","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","98.0","98.0","0.0","98.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:06:16.393837","null","null","0x0800","192.168.1.193","192.168.1.165","6","3233","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","27.0","0.0","5.75","5.4","0.0","9.391","8.429","http|","http"
"2017-03-03 06:06:16.395782","null","null","0x0800","192.168.1.193","192.168.1.165","6","3234","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","48.0","0.0","10.5","9.6","0.0","15.914","14.347","http|","http"
"2017-03-03 06:06:16.448184","null","null","0x0800","192.168.1.165","192.168.1.193","17","50163","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:06:16.622004","null","null","0x0800","192.168.1.193","192.168.1.165","6","3237","49154","5","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","29.0","0.0","5.25","5.8","0.0","5.932","5.418","http|","http"
"2017-03-03 06:06:16.667911","null","null","0x0800","192.168.1.193","192.168.1.165","6","3239","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","26.0","0.0","4.5","5.2","0.0","6.69","6.145","http|","http"
"2017-03-03 06:06:25.189775","null","null","0x0800","192.168.1.193","192.168.1.165","6","3243","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:06:36.68838","null","null","0x0800","192.168.1.165","192.168.1.193","6","58359","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:06:45.27428","null","null","0x0800","192.168.1.193","192.168.1.165","6","3244","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","6.0","4.0","0.0","3.0","0.0","0.0","1.0","http|","http"
"2017-03-03 06:07:00.690526","null","null","0x0800","192.168.1.165","192.168.1.193","6","58360","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","2.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:07:05.352268","null","null","0x0800","192.168.1.193","192.168.1.165","6","3245","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","5.0","1.0","0.0","2.5","0.0","0.0","1.5","http|","http"
"2017-03-03 06:07:19.65712","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","422","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-03 06:07:24.685269","null","null","0x0800","192.168.1.165","192.168.1.193","6","58361","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:07:25.435257","null","null","0x0800","192.168.1.193","192.168.1.165","6","3246","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","8.0","2.0","0.0","4.0","0.0","0.0","2.0","http|","http"
"2017-03-03 06:07:41.243978","null","null","0x0800","192.168.1.165","54.90.235.24","6","38471","3478","281","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-03 06:07:45.512642","null","null","0x0800","192.168.1.193","192.168.1.165","6","3247","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:07:48.687844","null","null","0x0800","192.168.1.165","192.168.1.193","6","58362","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:08:05.591643","null","null","0x0800","192.168.1.193","192.168.1.165","6","3248","49154","2","2","1","320","168","160.0","168.0","188","168","28.0","0.0","9.0","8.0","0.0","4.5","0.0","0.0","3.5","http|","http"
"2017-03-03 06:08:15.691667","null","null","0x0800","192.168.1.165","192.168.1.193","6","58363","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","5.0","3.0","0.0","2.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:08:24.320775","null","null","0x0800","192.168.1.165","192.168.1.193","17","52681","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","104.0","104.0","0.0","104.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:24.524968","null","null","0x0800","192.168.1.165","192.168.1.193","17","44425","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","97.0","97.0","0.0","97.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:24.58311","null","null","0x0800","192.168.1.193","192.168.1.165","6","3254","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","7.0","0.0","1.25","1.4","0.0","1.299","1.2","http|","http"
"2017-03-03 06:08:24.621108","null","null","0x0800","192.168.1.193","192.168.1.165","6","3256","49154","3","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","18.0","0.0","1.5","3.6","0.0","2.062","4.587","http|","http"
"2017-03-03 06:08:24.67615","null","null","0x0800","192.168.1.193","192.168.1.165","6","3259","49154","2","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","34.0","0.0","6.0","6.8","0.0","9.247","8.424","http|","http"
"2017-03-03 06:08:24.681913","null","null","0x0800","192.168.1.193","192.168.1.165","6","3260","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","36.0","0.0","6.5","7.2","0.0","10.689","9.662","http|","http"
"2017-03-03 06:08:24.723336","null","null","0x0800","192.168.1.165","192.168.1.193","17","43049","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","99.0","99.0","0.0","99.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:24.907652","null","null","0x0800","192.168.1.193","192.168.1.165","6","3263","49154","5","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","19.0","0.0","4.25","3.8","0.0","5.117","4.665","http|","http"
"2017-03-03 06:08:24.91228","null","null","0x0800","192.168.1.193","192.168.1.165","6","3266","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","18.0","0.0","2.25","3.6","0.0","1.479","3.007","http|","http"
"2017-03-03 06:08:24.930702","null","null","0x0800","192.168.1.165","192.168.1.193","17","42758","3087","1","2","0","768","0","384.0","0.0","384","0","0.0","0.0","94.0","94.0","0.0","94.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:24.989093","null","null","0x0800","192.168.1.193","192.168.1.165","6","3267","49154","4","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","9.0","0.0","1.25","1.8","0.0","1.09","1.47","http|","http"
"2017-03-03 06:08:25.032203","null","null","0x0800","192.168.1.193","192.168.1.165","6","3268","49154","5","1","5","183","4674","183.0","934.8","183","1448","0.0","630.096","10.0","0.0","1.75","2.0","0.0","2.487","2.28","http|","http"
"2017-03-03 06:08:25.681918","null","null","0x0800","192.168.1.193","192.168.1.165","6","3269","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","4.0","2.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:08:26.091515","null","null","0x0800","192.168.1.165","239.255.255.250","17","50184","1900","507","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:26.14207","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","50184","507","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:26.292954","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","50184","491","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:26.294373","null","null","0x0800","192.168.1.165","192.168.1.1","6","45724","5000","1","1","3","158","4000","158.0","1333.333","158","1448","0.0","81.082","9.0","0.0","4.5","3.0","0.0","4.5","4.243","http|","http"
"2017-03-03 06:08:26.302471","null","null","0x0800","192.168.1.193","192.168.1.165","17","3093","50184","340","2","0","616","0","308.0","0.0","308","0","0.0","0.0","96.0","96.0","0.0","96.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:26.307465","null","null","0x0800","192.168.1.165","192.168.1.248","6","43981","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-03 06:08:26.320331","null","null","0x0800","192.168.1.165","192.168.1.193","6","58368","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","3.0","0.0","0.333","0.75","0.0","0.471","0.829","http|","http"
"2017-03-03 06:08:26.410313","null","null","0x0800","192.168.1.165","192.168.1.193","6","58369","49152","1","1","4","158","3613","158.0","903.25","158","1448","0.0","549.185","5.0","0.0","0.667","1.25","0.0","0.943","1.299","http|","http"
"2017-03-03 06:08:26.498232","null","null","0x0800","192.168.1.223","192.168.1.165","17","3236","50184","8","2","0","616","0","308.0","0.0","308","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-03 06:08:26.511878","null","null","0x0800","192.168.1.165","192.168.1.223","6","58995","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","12.0","0.0","2.0","3.0","0.0","2.828","3.0","http|","http"
"2017-03-03 06:08:26.513524","null","null","0x0800","192.168.1.165","192.168.1.223","6","58996","49153","1","1","4","158","3617","158.0","904.25","158","1448","0.0","548.374","13.0","0.0","2.333","3.25","0.0","2.625","2.773","http|","http"
"2017-03-03 06:08:36.69875","null","null","0x0800","192.168.1.165","192.168.1.193","6","58372","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","18.0","7.0","0.0","9.0","0.0","0.0","2.0","http|","http"
"2017-03-03 06:08:45.757128","null","null","0x0800","192.168.1.193","192.168.1.165","6","3270","49154","3","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
"2017-03-03 06:09:00.694677","null","null","0x0800","192.168.1.165","192.168.1.193","6","58373","49152","1","2","1","338","193","169.0","193.0","205","193","36.0","0.0","8.0","6.0","0.0","4.0","0.0","0.0","2.0","http|","http"
"2017-03-03 06:09:05.851521","null","null","0x0800","192.168.1.193","192.168.1.165","6","3271","49154","4","2","1","320","168","160.0","168.0","188","168","28.0","0.0","3.0","2.0","0.0","1.5","0.0","0.0","0.5","http|","http"
