Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,20235.0,9.0,55.0,1500.0,67248.0,1232.0,29.0,166.66669,399.50375,1232.0,719.99994,1222.6909,69.03806,3.3974795e+06,3162.8367,321.19043,784.08057,6315.0,4.0,20235.0,2529.375,1677.7178,6315.0,582.0,13573.0,251.3518,185.24585,821.0,10.0,0.0,0.0,0.0,0.0,72.0,440.0,444.77393,2718.0627,29.0,1232.0,1076.6154,398.9048,159125.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1093.4375,166.66669,1222.6909,0.0,0.0,0.0,68748.0,64.0,3.397479e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,13920.0,0.0,13920.0,13920.0,6315.0,0.0,6315.0,6315.0,facebook
17.0,23322.0,6.0,41.0,681.0,45968.0,502.0,34.0,113.5,190.351,1232.0,48.0,1121.1708,342.2727,2.0002144e+06,2015.2646,507.0,1286.4048,8021.0,8.0,23322.0,4664.4,3927.7866,11562.0,2018.0001,11968.0,299.19995,453.0559,2262.0,8.0,0.0,0.0,0.0,0.0,48.0,328.0,257.26807,1757.9967,34.0,1232.0,982.3125,470.7949,221647.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1003.21277,113.5,1121.1708,0.0,0.0,0.0,46649.0,47.0,2.000214e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,8021.0,0.0,8021.0,8021.0,facebook
6.0,18723.0,105.0,0.0,146370.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,7.817658e+06,5608.0757,180.02881,151.28027,1172.0,7.0,18723.0,180.02881,151.28076,1172.0,7.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,3360.0,0.0,5608.0757,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,1407.2762,1394.0,0.0,0.0,0.0,0.0,146370.0,105.0,7.817657e+06,0.0,0.0,0.0,0.0,596.0,0.0,104.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,11861.0,1.0000019,18.0,1232.0,22176.0,1232.0,1232.0,1232.0,0.0,1232.0,1232.0,1232.0,0.0,1.9735266e+06,1601.8887,658.9446,1293.6069,3859.0,10.0,0.0,0.0,0.0,0.0,0.0,11823.0,695.4707,1323.8173,3859.0,10.0,0.0,0.0,0.0,0.0,8.0,144.0,84.31006,1517.5786,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1296.8422,1232.0,1232.0,0.0,0.0,0.0,23408.0,19.0,1.973526e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,78065.0,2.0,1.0,39.0,39.0,39.0,0.0,19.5,27.577164,39.0,39.0,39.0,0.0,999.25,38.429688,39032.5,24574.082,56409.0,21656.0,78065.0,78065.0,0.0,78065.0,78065.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,32.0,25.619629,12.809814,0.0,39.0,29.25,19.5,380.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,39.0,19.5,39.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,265.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,39032.5,24574.082,56409.0,21656.0,instagram
17.0,119284.0,11.0,75.0,1139.0,88848.0,472.0,29.0,103.54547,156.51477,1232.0,48.0,1184.64,233.57806,754392.9,720.96826,1403.3413,6915.83,59654.0,6.0,117971.0,11797.1,24948.229,82027.0,15.000244,96911.0,1309.6082,7907.3955,67684.0,7.0,0.0,0.0,0.0,0.0,88.0,600.0,92.2168,628.7516,29.0,1232.0,1034.6666,438.25012,192063.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1046.6976,103.54547,1184.64,0.0,0.0,0.0,89987.0,86.0,754392.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,1972.5,2768.323,3930.0,15.0,24034.25,24832.502,59654.0,6095.0,facebook
6.0,118360.0,40.0,23.0,47362.0,0.0,1460.0,138.0,1184.05,388.30823,0.0,0.0,0.0,0.0,400152.12,532.2744,1909.0322,3893.3445,17952.0,6.0,118360.0,3034.8718,6195.173,21908.0,6.0,104735.0,4760.6816,7213.95,21302.0,23.0,1.0000001,0.0,0.0,0.0,800.0,460.0,337.95215,194.32251,0.0,1460.0,753.4219,646.90625,418487.7,0.0,0.0,0.0,15.999999,63.0,0.0,0.0,0.0,0.0,765.381,1184.05,0.0,0.0,0.0,0.0,47362.0,40.0,400152.0,0.0,0.0,0.0,0.0,510.0,6768.0,39.0,20.0,5360.857,2745.2134,11124.0,3300.0,11547.714,4654.1777,17952.0,7149.0,anydesk
6.0,26940.0,1.0000019,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.5537,2245.0,2532.5242,9043.0,5.0,0.0,0.0,0.0,0.0,0.0,25963.0,2360.2727,2622.9082,9043.0,5.0,0.0,0.0,0.0,0.0,31.999939,384.0,37.11963,445.43433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,12288.0,12288.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,109386.0,132.0,12.0,164315.0,341.0,1250.0,572.0,1244.8105,59.010826,33.00003,28.0,28.416656,1.4433746,1.5052748e+06,1316.439,764.937,2175.612,13648.0,5.0,109386.0,835.0078,2444.7886,14726.0,4.999756,104926.0,9538.728,6481.856,16667.0,18.0,0.0,0.0,0.0,0.0,1056.0,96.0,1206.7358,109.70337,28.0,1250.0,1144.1793,340.98746,116272.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.125,1244.8105,28.416656,0.0,0.0,0.0,164656.0,144.0,1.505274e+06,0.0,0.0,0.0,0.0,0.0,0.0,131.0,8.0,2516.4,1829.301,6522.0,273.0,8058.6,2947.0452,13648.0,5012.0,googledrive
6.0,115648.0,169.0,90.0,229991.0,0.0,1448.0,202.0,1360.8934,309.09207,0.0,0.0,0.0,0.0,1.9887158e+06,2239.5542,448.24805,1988.4244,24976.0,1.0,112147.0,667.5415,2760.524,27460.0,6.0,104121.0,1169.8989,4739.482,43526.0,1.0,0.0,0.0,0.0,0.0,5408.0,2975.9998,1461.331,778.22363,0.0,1448.0,890.15,695.0595,483107.75,0.0,0.0,0.0,31.0,259.0,0.0,0.0,0.0,0.0,893.58685,1360.8934,0.0,0.0,0.0,0.0,229991.0,169.0,2.050799e+06,0.0,0.0,0.0,0.0,629.0,6765.0,168.0,32.0,29028.0,38666.01,56369.0,1687.0,16936.0,7612.0283,24976.0,9840.0,anydesk
6.0,114317.0,57.0,108.0,0.0,151142.0,0.0,0.0,0.0,0.0,1412.0,493.0,1399.463,97.48285,1.3221306e+06,1443.355,697.0547,1384.9497,10033.0,5.0,113137.0,2020.3037,2424.4663,10858.0,9.0,113367.0,1059.5046,1975.4344,10933.0,9.0,0.0,0.0,0.0,0.0,1140.0,2160.0,498.61328,944.74146,0.0,1412.0,910.49396,673.8427,454064.0,0.0,0.0,0.0,9.0,165.0,0.0,0.0,0.0,1.0,916.01215,0.0,1399.463,0.0,0.0,0.0,151142.0,108.0,1.333209e+06,0.0,0.0,0.0,0.0,11253.0,511.0,1.9073486e-06,20.0,19668.25,15233.475,39808.0,2973.0,7629.5,1769.2229,10033.0,5796.0,googledrive
6.0,43680.0,2.0,0.0,89.0,0.0,89.0,0.0,44.5,62.932503,0.0,0.0,0.0,0.0,2037.5,45.787598,43680.0,0.0,43680.0,43680.0,43680.0,43680.0,0.0,43680.0,43680.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,76.0,0.0,45.787598,0.0,0.0,89.0,59.333313,51.384186,2640.3281,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,89.0,44.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,12284.0,0.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,119831.0,36.0,334.0,2241.0,416154.0,1250.0,28.0,62.25,203.61832,1250.0001,580.0,1245.9701,51.459705,3.4915422e+06,3087.682,324.74512,572.4514,3524.0,3.0,118036.0,3372.457,2152.1577,8347.0,7.0,119821.0,359.82275,679.02,4082.0,3.0,0.0,0.0,0.0,0.0,287.99997,2672.0,300.42334,2787.2588,28.0,1250.0,1131.1187,359.7375,129411.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1134.1757,62.25,1245.9701,0.0,0.0,0.0,418395.0,370.0,3.491542e+06,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.0,102798.0,6.0,3.0,140.0,152.0,36.0,0.0,23.333344,18.140198,88.0,32.0,50.666656,32.331615,2840.5,87.55029,12849.75,17133.277,36297.0,275.0,102798.0,20559.6,29819.186,66926.01,275.0,66917.0,33458.5,4792.0625,36847.0,30070.002,1.0000001,0.0,0.0,0.0,120.0,60.0,58.3667,29.18335,0.0,88.0,32.400024,24.107178,581.15625,0.0,0.0,0.0,7.0,9.000002,0.0,0.0,0.0,0.0,36.0,23.333344,50.666656,0.0,0.0,0.0,292.0,7.0,2840.0,0.0,0.0,0.0,0.0,10243.0,10243.0,3.0,20.0,550.0,0.0,550.0,550.0,33440.0,3145.037,36297.0,30070.0,facebook
6.0,18832.0,1.0000019,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973.6619,342.3999,323.30615,1336.0,5.0,0.0,0.0,0.0,0.0,0.0,18823.0,348.57397,323.0525,1336.0,5.0,0.0,0.0,0.0,0.0,31.999939,1760.0,53.101074,2920.5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15516.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,50789.0,20.0,0.0,23687.0,0.0,1362.0,89.0,1184.35,301.20273,0.0,0.0,0.0,0.0,466380.5,393.78613,2673.1052,7113.5166,31459.0,18.0,50789.0,2673.105,7113.5166,31459.0,18.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,640.0,0.0,393.78613,0.0,89.0,1362.0,1132.1904,378.5761,143319.86,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,1188.8,1184.35,0.0,0.0,0.0,0.0,23687.0,20.0,466380.0,0.0,0.0,0.0,0.0,3229.0,0.0,19.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,106137.0,130.0,12.0,161289.0,342.0,1250.0,39.0,1240.6846,106.21172,34.00003,28.0,28.5,1.732048,1.5228525e+06,1337.8936,752.7449,1855.5713,13235.0,4.0,106137.0,822.7676,2103.442,14424.0,3.9997559,104372.0,9488.363,8172.3135,21741.0,8.0,0.0,0.0,0.0,0.0,1040.0,96.0,1224.832,113.06152,28.0,1250.0,1139.028,352.15918,124016.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0493,1240.6846,28.5,0.0,0.0,0.0,161631.0,142.0,1.522852e+06,0.0,0.0,0.0,0.0,0.0,0.0,129.0,8.0,2996.1428,1935.7765,5838.0,692.0,7616.857,3000.6926,13235.0,5431.0,googledrive
6.0,19870.0,114.0,0.0,158915.98,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,7.997786e+06,5737.2925,175.84082,118.274414,550.0,8.0,19870.0,175.84082,118.274414,550.0,8.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,3648.0,0.0,5737.2925,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,1406.228,1394.0,0.0,0.0,0.0,0.0,158916.0,114.0,7.997785e+06,0.0,0.0,0.0,0.0,1291.0,0.0,113.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,8782.0,1.0000019,24.0,71.0,28000.0,71.0,70.99999,71.0,0.0,1232.0,48.0,1166.6666,250.81339,3.1964245e+06,2846.732,365.9165,846.6643,4069.0,6.0,0.0,0.0,0.0,0.0,0.0,8733.0,379.69556,862.937,4069.0,6.0,0.0,0.0,0.0,0.0,8.0,192.0,113.86914,2732.8628,47.999996,1232.0,1082.3846,382.78717,146526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1125.68,71.0,1166.6666,0.0,0.0,0.0,28071.0,25.0,3.196424e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,119418.0,20.0,41.0,0.0,53040.0,0.0,0.0,0.0,0.0,1446.0,89.0,1293.6586,331.5461,444154.12,510.81055,1990.3,4653.165,22538.0,6.0,79491.0,4183.737,7950.1313,33926.0,6.0,116269.0,2906.725,6312.4365,24915.0,7.0,0.0,0.0,0.0,0.0,460.0,820.0,167.479,343.3318,0.0,1446.0,855.4839,673.1099,453077.0,0.0,0.0,0.0,9.0,61.0,0.0,0.0,0.0,2.0,869.5082,0.0,1293.6586,0.0,0.0,0.0,53040.0,41.0,456183.0,0.0,0.0,0.0,0.0,6767.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,119633.0,35.0,66.0,0.0,93192.0,0.0,0.0,0.0,0.0,1412.0,1412.0,1412.0,0.0,778982.4,844.24854,1196.3298,2338.96,13444.0,7.0,119633.0,3518.6177,3662.226,14313.0,7.0,111094.0,1709.1384,3115.7026,14282.0,10.0,0.0,0.0,0.0,0.0,700.0,1320.0,292.56152,551.6874,0.0,1412.0,913.64703,678.1053,459826.8,0.0,0.0,0.0,5.0,101.0,0.0,0.0,0.0,1.0,922.69305,0.0,1412.0,0.0,0.0,0.0,93192.0,66.0,838857.0,0.0,0.0,0.0,0.0,11248.0,511.0,1.9073486e-06,20.0,8321.286,5889.9194,16496.0,1242.0,8769.143,2430.382,13444.0,6494.0,googledrive
6.0,119626.0,60.0,32.0,83308.0,0.0,1412.0,0.0,1388.4667,182.28842,0.0,0.0,0.0,0.0,696403.9,769.0635,1314.5713,2807.1375,16060.0,5.0,119626.0,2027.5596,3712.3257,16924.0,4.999756,117817.0,3800.5483,4566.6836,17105.0,197.0,0.0,0.0,0.0,0.0,1200.0,640.0,501.563,267.5005,0.0,1412.0,895.785,683.6987,467444.0,0.0,0.0,0.0,5.0,92.0,0.0,0.0,0.0,0.0,905.5217,1388.4667,0.0,0.0,0.0,0.0,83308.0,59.0,702173.0,0.0,0.0,0.0,0.0,13150.0,13150.0,59.0,20.0,5734.125,4197.8755,11228.0,802.9999,9073.75,4319.216,16060.0,5824.0,googledrive
6.0,19993.0,1.0000019,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.8228,434.63037,768.324,4408.0,3.0,0.0,0.0,0.0,0.0,0.0,19654.0,436.7556,776.86914,4408.0,3.0,0.0,0.0,0.0,0.0,31.999939,1544.0,50.01758,2300.8052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,11647.0,4.0,78.0,1435.0,96096.0,1232.0,62.999992,358.75,582.1903,1232.0,1232.0,1232.0,0.0,8.373916e+06,7040.4395,143.79004,119.82568,574.0,5.0,8357.0,2785.667,4812.7925,8343.0,4.999756,11542.0,149.896,127.95947,574.0,10.0,0.0,0.0,0.0,0.0,31.999939,624.0,343.43604,6697.0034,63.0,1232.0,1189.9156,218.64601,47806.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1204.4269,358.75,1232.0,0.0,0.0,0.0,97531.0,82.0,8.373916e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,18883.0,17.0,20.0,1202.0,25000.0,83.0,58.999992,70.70587,9.847366,1250.0001,1250.0,1250.0,0.0,1.3875972e+06,1959.4346,524.52783,705.7666,3038.0,6.0,15845.0,990.3125,755.88403,2410.0,10.0,12252.0,644.84204,1276.5212,4709.0,64.0,0.0,0.0,0.0,0.0,136.0,160.0,900.2805,1059.1537,58.999996,1250.0,691.6579,596.48193,355790.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,710.3514,70.70587,1250.0,0.0,0.0,0.0,26202.0,37.0,1.387597e+06,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,111033.0,173.0,16.999998,216250.0,483.0,1250.0,1250.0,1250.0,0.0,35.0,28.0,28.411774,1.6977463,1.9519692e+06,1711.2031,587.4761,1707.0558,12969.0,3.0,111033.0,645.5405,1928.9841,12969.0,3.0002441,93907.0,5869.1875,5208.762,16652.0,4.0,0.0,0.0,0.0,0.0,1384.0,136.0,1558.0952,153.10767,28.0,1250.0,1141.2722,348.76337,121635.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.2789,1250.0,28.411774,0.0,0.0,0.0,216733.0,190.0,1.951969e+06,0.0,0.0,0.0,0.0,0.0,0.0,172.0,8.0,5767.375,5121.3667,15945.0,27.0,7924.75,2425.113,12969.0,5340.0,googledrive
5.977895,5852.3594,49.865177,7.107296,69705.8,-51.703125,1392.0115,1392.0004,1395.5704,-0.21022034,-4.7462463,0.33164978,-4.664032,-0.11444855,1.2120315e+07,9928.306,135.98486,128.93921,412.18066,23.322998,5588.59,92.788086,111.60669,358.70898,-25.668457,3405.582,536.51904,340.96777,1110.0596,179.95276,0.00018976629,0.0019669763,0.00013468863,0.0020707813,1597.5586,224.35867,8646.525,1236.728,-2.4158173,1395.6333,1225.7085,458.73862,210080.06,-0.00047837757,-0.00026140828,0.00020551402,0.01008296,56.56586,0.003842849,0.0017071795,0.003132856,-0.03350401,1244.967,1394.8234,-2.2669983,-0.0014671375,-0.00013903216,0.0012445629,70008.54,50.110027,1.2108084e+07,0.000119428165,-0.0006497863,0.0054141916,0.0020956718,704.27563,15838.408,49.117073,32.039787,-16.411377,15.10498,-20.94336,-12.455811,-33.88379,-10.668213,-4.578125,-31.892578,gmail
6.0,22959.0,1.0000019,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.22363,7653.0,9159.478,18105.0,1026.0,0.0,0.0,0.0,0.0,0.0,19130.998,9565.5,12076.677,18105.0,1026.0,0.0,0.0,0.0,0.0,31.999939,96.0,43.555664,130.66772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3124.0,3124.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,118831.0,30.0,42.0,673.0,54786.0,673.0,0.0,22.43332,122.87243,1446.0,539.0,1304.4286,290.73047,466704.88,605.90234,1673.6758,4049.7544,20295.0,7.0,115951.0,3998.3103,7475.244,24131.0,9.0,94748.0,2310.9268,5660.604,23900.0,7.0,1.0000001,0.0,0.0,0.0,704.0,840.0,252.45947,353.4431,0.0,1446.0,768.9315,673.65204,453807.12,0.0,0.0,0.0,10.0,72.0,0.0,0.0,0.0,1.0,779.6111,22.43332,1304.4286,0.0,0.0,0.0,55459.0,43.0,466704.0,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,116730.0,56.0,111.0,0.0,156732.0,0.0,0.0,0.0,0.0,1412.0,1412.0,1412.0,0.0,1.3426882e+06,1430.6519,703.1926,1554.5923,11408.0,5.0,115729.0,2104.1636,2767.3455,12537.0,8.0,115773.0,1052.4819,2149.4292,12253.0,5.0,0.0,0.0,0.0,0.0,1120.0,2220.0,479.73975,950.91235,0.0,1412.0,932.9286,670.5339,449615.72,0.0,0.0,0.0,9.0,167.0,0.0,0.0,0.0,1.0,938.51495,0.0,1412.0,0.0,0.0,0.0,156732.0,111.0,1.353787e+06,0.0,0.0,0.0,0.0,11248.0,511.0,1.9073486e-06,20.0,8195.833,5676.344,19472.0,4062.0,7551.8335,2288.1753,11408.0,5593.0,googledrive
6.0,19.003906,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.920303,0.0,0.0,0.0,0.0,1.631579e+06,105263.16,19.0,0.0,19.0,19.0,18.996094,19.0,0.0,19.0,19.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,105263.16,0.0,0.0,31.0,20.666687,17.897858,320.32812,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,46974.0,1.0000019,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.78613,1806.6924,1497.9248,4050.0,10.0,0.0,0.0,0.0,0.0,0.0,42984.0,1719.36,1459.6941,4050.0,10.0,0.0,0.0,0.0,0.0,31.999939,832.0,21.288574,553.4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,2444.0,2690.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,43036.0,1.0000019,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.07275,3586.3333,3897.0774,10999.0,4.0,0.0,0.0,0.0,0.0,0.0,41000.0,3727.2727,4055.087,10999.0,4.0,0.0,0.0,0.0,0.0,31.999939,396.0,23.236328,278.83643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3693.0,3701.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,109544.0,4.0,10.0,1334.0,12319.998,1232.0,34.0,333.5,599.0,1232.0,1232.0,1232.0,0.0,124644.0,127.802734,8426.462,15243.129,48954.0,200.0,109544.0,36514.668,19582.477,48954.0,13942.0,53538.0,5948.6665,13183.934,39711.0,225.0,0.0,0.0,0.0,0.0,31.999939,80.0,36.515137,91.2876,34.0,1232.0,992.4,496.01913,246034.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1063.2858,333.5,1232.0,0.0,0.0,0.0,13654.0,14.0,124642.875,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,858.0,396.14514,1169.0,412.0,21394.0,18853.871,48954.0,6678.0,facebook
6.0,5694.004,2.999998,0.0,567.0,0.0,567.0,0.0,189.0,327.3576,0.0,0.0,0.0,0.0,99578.5,526.8706,2847.0,1015.4053,3565.0,2129.0,5694.0,2846.9998,1015.4053,3565.0,2129.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,526.87036,0.0,0.0,567.0,141.75,283.5,80372.25,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,65535.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,360.0,4.0,0.0,3110.0,0.0,1250.0,78.0,777.5,576.21844,0.0,0.0,0.0,0.0,8.638889e+06,11111.111,120.0,181.30347,329.0,5.0,360.0039,120.0,181.30396,329.0,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,31.999939,0.0,11111.111,0.0,78.0,1250.0,872.0,541.9151,293672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,777.5,0.0,0.0,0.0,0.0,3110.0,4.0,8.638888e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
